# per atom 
Epot,Ekin,Etot,Temp
-839.6869442360278,0.05043086060132121,-839.6365133754265,390.15068958202664
-839.6814624963993,0.04516866414574768,-839.6362938322534,349.4405063454487
-839.6772007339982,0.03856462289633956,-839.638636111102,298.34934476774544
-839.6771312036184,0.03644296927923902,-839.6406882343392,281.9354939649636
-839.6811434212732,0.04092064024128818,-839.6402227810319,316.57631493717463
-839.6835996142875,0.0405738014383103,-839.643025812849,313.893049243468
-839.6828813718341,0.04129693377554317,-839.6415844380585,319.48745268347346
-839.6802457050954,0.03879832471122444,-839.6414473803842,300.15734334533704
-839.6797693804791,0.03609061522757734,-839.6436787652515,279.2095603879105
-839.6829167066287,0.040692682999333124,-839.6422240236293,314.8127583751109
-839.6853005888202,0.04357499294189204,-839.6417255958784,337.11131125066964
-839.6825562144893,0.03912932543388923,-839.6434268890555,302.71808013745186
-839.6777418197628,0.036144723184680476,-839.641597096578,279.62815837580825
-839.6753636336174,0.032083213064848674,-839.6432804205526,248.2069025197215
-839.6761030576388,0.03252717984163124,-839.6435758777972,251.64158402322715
-839.678714105873,0.038086827345599886,-839.6406272785274,294.65295209513215
-839.680385094102,0.04018949099074649,-839.6401956031114,310.91988986560347
-839.6793426018097,0.03901180688475281,-839.6403307949249,301.80891574014527
-839.6797843832852,0.041101537805433117,-839.6386828454798,317.97580145303647
-839.6836153122042,0.04459672547473539,-839.6390185867295,345.0157897288096
-839.6860498023174,0.04587571377112319,-839.6401740885462,354.9104883290943
-839.6828756950966,0.0406724233161658,-839.6422032717805,314.6560224149429
-839.678257070579,0.037708628756171536,-839.6405484418227,291.7270761789763
-839.6771020282771,0.037273498244475504,-839.6398285300327,288.36075509755614
-839.6792586864997,0.0385016484454498,-839.6407570380543,297.8621524980176
-839.6828686088292,0.04389969892764306,-839.6389689099015,339.62334976719757
-839.6857167477425,0.04471359218650365,-839.641003155556,345.91991128537046
-839.685556215785,0.0484848846540401,-839.6370713311309,375.09594237587106
-839.6828974752323,0.04898822583429171,-839.6339092493979,378.9899649292965
-839.6839209871405,0.050657821330257105,-839.6332631658101,391.9065367725475
-839.6888094304666,0.05829641645613758,-839.6305130140105,451.0013672050486
-839.6878175460961,0.056127925871798656,-839.6316896202242,434.22516932255996
-839.6817161731922,0.04503790802228017,-839.63667826517,348.42893146590785
-839.676596489702,0.04101553750405297,-839.635580952198,317.3104731899917
-839.6748521866014,0.03960073164934944,-839.635251454952,306.3650426885973
-839.6769245433416,0.0384513721287069,-839.6384731712129,297.4731974135118
-839.6802950772646,0.04107355542355522,-839.6392215218411,317.75932000783337
-839.6818530713856,0.04179376359151433,-839.6400593077941,323.3311010566083
-839.6795548229721,0.038716167489087516,-839.6408386554831,299.52174648086424
-839.6767040773937,0.0381453120976737,-839.6385587652959,295.105410492224
-839.678564483292,0.0370719658707132,-839.6414925174213,286.80163051274974
-839.6824194514566,0.03976775106422913,-839.6426517003922,307.6571630115884
-839.6840283817457,0.04068144649656633,-839.6433469352493,314.7258288789515
-839.6815288215463,0.03971207685450957,-839.6418167446917,307.22644794833104
-839.6775701467252,0.036717212948654335,-839.6408529337766,284.0571384394005
-839.6764716980205,0.0359304604953421,-839.6405412375252,277.9705476390429
-839.6794322904004,0.03564527950524574,-839.643787010895,275.76428824518945
-839.6823097977415,0.03697249073801295,-839.6453373070035,286.03205626482884
-839.6822227351246,0.036350675855458356,-839.6458720592692,281.22147991676854
-839.6808611870149,0.0346589180244392,-839.6462022689904,268.13345253615654
-839.6811509902565,0.033208500400173105,-839.6479424898562,256.91251699109637
-839.6835913501933,0.032280482007650706,-839.6513108681855,249.73304371877362
-839.6864253165716,0.03471694622778644,-839.6517083703438,268.5823789134022
-839.6873168539873,0.034962646299977286,-839.6523542076875,270.48320018538936
-839.6863207603352,0.036789620278676875,-839.6495311400564,284.61730674512137
-839.6848482648321,0.032990979420389824,-839.6518572854118,255.22969898543292
-839.6851865906631,0.03445028366156787,-839.6507363070016,266.5193844918245
-839.6867457046845,0.03295702932166057,-839.6537886753629,254.967049205662
-839.687443846853,0.03614673424762441,-839.6512971126053,279.6437166586734
-839.6862668506377,0.03372859086498197,-839.6525382597727,260.93611783928213
-839.6831481012618,0.0324931864975328,-839.6506549147643,251.378599682229
-839.6814367193768,0.029853290478040608,-839.6515834288988,230.95544528532105
-839.6820583993668,0.0303301803801788,-839.6517282189866,234.64483154515113
-839.6835776796827,0.03261423697212566,-839.6509634427106,252.31508828411896
-839.6845380523677,0.037438849389442204,-839.6470992029781,289.6399691038752
-839.6830775861415,0.03508388762941052,-839.6479936985121,271.4211653067496
-839.6814931971223,0.030956511608108743,-839.6505366855142,239.4903479129052
-839.6826146037893,0.035090639251328645,-839.647523964538,271.4733982037445
-839.6832356465943,0.03688057837960688,-839.6463550682148,285.32099027099764
-839.6814130663039,0.036821269011604485,-839.6445917972922,284.8621523580829
-839.6786181419773,0.03363164548486627,-839.6449864964925,260.186114637811
-839.6776782171324,0.03188604877253446,-839.64579216836,246.68157093326573
-839.6793489543494,0.03317216892074655,-839.6461767854287,256.6314440214347
-839.681882864603,0.03365323191303971,-839.64822963269,260.35311475910703
-839.6821999895574,0.037169421345642016,-839.6450305682117,287.5555799852286
-839.6808563791657,0.03909111436105394,-839.6417652648046,302.42246597900606
-839.681481708487,0.03907395612160811,-839.6424077523654,302.2897238668949
-839.6835759998318,0.04073633770099973,-839.6428396621308,315.1504863407977
-839.6838585044108,0.0393226823212809,-839.6445358220894,304.2139563142966
-839.6817796213535,0.03824971765627353,-839.6435299036972,295.9131282308907
-839.6776572672679,0.03673296611566911,-839.6409243011523,284.1790104221633
-839.6731268831936,0.03366582742132042,-839.6394610557724,260.45055799491064
-839.6699835346219,0.029687649879047453,-839.6402958847427,229.67399196191164
-839.6711956725455,0.030664699187927733,-839.6405309733576,237.23278546791218
-839.6735762143438,0.035326675899073186,-839.6382495384447,273.29945986095424
-839.6750363330145,0.03720706958310967,-839.6378292634314,287.84683985338097
-839.6772995941885,0.03927014758777694,-839.6380294466007,303.80752933170726
-839.6820279110385,0.04471602380594899,-839.6373118872327,345.9387231397011
-839.687019713466,0.04754608565061131,-839.6394736278155,367.8330665454898
-839.6893604022503,0.04887074437789297,-839.6404896578724,378.0810874943183
-839.688581627239,0.04730668800600827,-839.6412749392332,365.9810030468205
-839.685452528437,0.0475850413277845,-839.6378674871091,368.1344412222459
-839.6827912198363,0.044049231966148086,-839.6387419878702,340.78018939659114
-839.6822141814012,0.041110379746078424,-839.6411038016549,318.0442057832199
-839.6810433446391,0.04089086187107577,-839.640152482768,316.3459391011395
-839.6746027963245,0.03326657176054834,-839.6413362245638,257.36177724613094
-839.6655975597982,0.023816400380023833,-839.6417811594183,184.2519624062197
-839.6620038567189,0.0201586793022337,-839.6418451774168,155.95455911421342
-839.6657355199663,0.02278565888402686,-839.6429498610823,176.27778745364125
-839.6707889169265,0.029731681945022764,-839.6410572349816,230.01463934922867
-839.6724699842608,0.02838882612732483,-839.6440811581335,219.62583937561968
-839.6724811639582,0.031070280478951256,-839.6414108834791,240.37050349389108
-839.6748935649974,0.03311930808871763,-839.6417742569088,256.22249422716084
-839.6819358474862,0.04054091883524476,-839.641394928651,313.638657981683
-839.6862227690333,0.04424809532487832,-839.6419746737085,342.31866555218477
-839.6830688972577,0.041054990147118504,-839.6420139071107,317.61569256785515
-839.6766968559657,0.035475502332581,-839.6412213536331,274.45083294816243
-839.6752168300965,0.031412748643856805,-839.6438040814527,243.01995641031206
-839.6763484896464,0.02924017615579457,-839.6471083134907,226.2121794999531
-839.6753126974489,0.027037058052140177,-839.6482756393968,209.16809107626892
-839.6727374281079,0.02489085875806261,-839.6478465693498,192.5643463735088
-839.6719673226719,0.021227521975274916,-839.6507398006966,164.22349803314995
-839.6753817258045,0.02570025022126529,-839.6496814755833,198.826080433666
-839.6798974160107,0.02993275828628213,-839.6499646577244,231.57023590787472
-839.681715980106,0.03046443056438251,-839.6512515495417,235.68343769462106
-839.6823625296125,0.03307514551555228,-839.649287384097,255.88083719079995
-839.6841753976616,0.035978259121174534,-839.6481971385405,278.34033444432913
-839.6826304754838,0.03546861165731215,-839.6471618638266,274.39752428605016
-839.677967286646,0.03268982913141198,-839.6452774575146,252.89989553747324
-839.6755588245675,0.025822400736794364,-839.6497364238306,199.77107933509694
-839.6779575164788,0.027293309680789076,-839.6506642067982,211.15054286138215
-839.6817032557182,0.028946505597119712,-839.6527567501211,223.94024184886462
-839.6821003763305,0.028664608625236374,-839.6534357677052,221.75938876287768
-839.6798623129197,0.026608326500350984,-839.6532539864193,205.85127457578383
-839.6810562041871,0.029922904785001824,-839.6511332994021,231.49400579255504
-839.6861327908131,0.032551537727698726,-839.6535812530853,251.83002510737037
-839.6877631729913,0.03403134272309918,-839.653731830268,263.2783115835145
-839.6843188800981,0.028737724337704655,-839.6555811557604,222.3250373617444
-839.6808307179953,0.025935813019690352,-839.6548949049754,200.6484762276216
-839.6809887591394,0.02537146303102193,-839.6556172961083,196.28246829876173
-839.6836771384405,0.026908891209042933,-839.6567682472315,208.17654777084633
-839.6847949537021,0.03273645900843465,-839.6520584946936,253.26064049519547
-839.6811577868945,0.029426121304525408,-839.6517316655899,227.65071588693414
-839.6780589833344,0.02785280514064167,-839.6502061781937,215.47899446575124
-839.678092116945,0.02917656153793602,-839.6489155554069,225.72003467575072
-839.6791386061241,0.02931451076590955,-839.6498240953581,226.78725791524013
-839.680068104308,0.029126733372369058,-839.6509413709357,225.33454664471662
-839.6809618042905,0.028721824866870603,-839.6522399794237,222.20203352171612
-839.6841503929844,0.03410869992777727,-839.6500416930567,263.87677384232643
-839.6871125686722,0.03548053359915433,-839.651632035073,274.48975657745706
-839.6878911505971,0.03567017971282863,-839.6522209708843,275.9569249173256
-839.686620913003,0.038349142439013426,-839.6482717705641,296.68231295399454
-839.6867220516118,0.038302231908148056,-839.6484198197037,296.3193967604663
-839.684760951203,0.03483726823328263,-839.6499236829698,269.51323182482366
-839.6778259860849,0.028460949862492268,-839.6493650362224,220.18381369283904
-839.6720837537165,0.022429454447402217,-839.6496542992692,173.52206595842569
-839.6717352329282,0.024001422492605687,-839.6477338104357,185.68335786429842
-839.6755091434601,0.02859251522091134,-839.6469166282392,221.2016490956115
-839.6793421384025,0.03123989634848113,-839.648102242054,241.68271089372675
-839.6806210262633,0.03286883518817402,-839.6477521910753,254.2847486939002
-839.6822831904481,0.03533472278841318,-839.6469484676596,273.36171339752997
-839.6867878940432,0.03923246237311867,-839.64755543167,303.51598339513873
-839.6898764254117,0.043090043960633914,-839.6467863814511,333.35957714988365
-839.6878774028519,0.04364816804953582,-839.6442292348024,337.6774193512859
-839.682303908609,0.038282996719642096,-839.6440209118892,296.1705866475641
-839.6792722411586,0.03427462621663221,-839.6449976149421,265.1604373619381
-839.6803705160858,0.03498455870956587,-839.6453859573762,270.65272221236756
-839.6815273347818,0.038757750813696826,-839.6427695839682,299.8434495527133
-839.6794372141012,0.037953373818376955,-839.6414838402828,293.62050916133427
-839.6769876825647,0.03864881557659551,-839.638338866988,299.00068864464845
-839.678624803455,0.03850923966056767,-839.6401155637944,297.920880780218
-839.6803922962214,0.04137858515574841,-839.6390137110657,320.1191361787094
-839.6805424015181,0.03810120111458846,-839.6424412004036,294.7641525746782
-839.6803156988824,0.038351441802468064,-839.64196425708,296.70010162995067
-839.681171360862,0.03999668457769994,-839.6411746762843,309.4282723498798
-839.68196442426,0.04193626128676295,-839.6400281629732,324.4335128219876
-839.68103670247,0.039947203066435615,-839.6410894994035,309.0454661571806
-839.6794181371739,0.040811397082881916,-839.638606740091,315.73117184272564
-839.6800610759665,0.041293535988963584,-839.6387675399776,319.46116622392725
-839.681289336597,0.0408662175323088,-839.6404231190647,316.1552819192159
-839.6786361183129,0.0387388382500531,-839.6398972800628,299.6971353780317
-839.673438350719,0.031446070181677076,-839.6419922805375,243.2777434241266
-839.6707480405549,0.02795726185113225,-839.6427907787038,216.2871079332478
-839.674172194546,0.029741905135712367,-839.6444302894104,230.09372951048547
-839.6798708087173,0.03312041621132465,-839.646750392506,256.23106704932
-839.6813428794305,0.03398716517946949,-839.647355714251,262.9365387304311
-839.6792676843218,0.03359941334279747,-839.6456682709788,259.9367555686835
-839.6814077950478,0.034984458426426585,-839.6464233366214,270.6519463870995
-839.6874187456328,0.040463784019576406,-839.6469549616132,313.04191620165074
-839.687674778079,0.03793670427916472,-839.6497380737998,293.4915478043175
-839.684525636918,0.03455665306249977,-839.6499689838555,267.3422951982684
-839.6825906803956,0.03003568004550262,-839.6525550003502,232.36647445812102
-839.6829206455894,0.03197615712668491,-839.6509444884628,247.3786805223093
-839.683065325161,0.0328424947304787,-839.6502228304305,254.08096974562926
-839.6809854573635,0.03279717952698341,-839.6481882778365,253.7303955598742
-839.680809285415,0.033589584754768156,-839.6472197006601,259.8607181909443
-839.6829799617037,0.03908096459987185,-839.6438989971039,302.3439438939758
-839.6840495826225,0.04010123105542568,-839.6439483515671,310.2370802879502
-839.685540363399,0.03897206252629569,-839.6465683008728,301.50143955048384
-839.6861249322004,0.0391258043780981,-839.6469991278223,302.6908400243825
-839.6855245882476,0.04111779585273221,-839.6444067923949,318.10157936539736
-839.6830260127883,0.039105739756465134,-839.6439202730319,302.5356131281336
-839.6792909319133,0.03415023604074737,-839.6451406958726,264.1981116685029
-839.6774056371896,0.03284075469338235,-839.6445648824963,254.06750821304894
-839.6793175005895,0.03554820929922754,-839.6437692912904,275.0133193470922
-839.6797933424901,0.03914234244803637,-839.6406510000421,302.81878428933925
-839.6749644469816,0.032158679714944724,-839.6428057672665,248.79073879029764
-839.6698140048424,0.029538142245251774,-839.6402758625972,228.51734887219143
-839.6723791371523,0.03312674360022425,-839.639252393552,256.2800179320335
-839.6806004432628,0.039934341000490044,-839.6406661022623,308.9459607385088
-839.6839188245738,0.04567912283105155,-839.6382397017426,353.38959239513673
-839.6804792622951,0.04087579232284666,-839.6396034699723,316.2293558312295
-839.6771314353219,0.04047336223464698,-839.6366580730873,313.1160166070413
-839.6797232907771,0.041972494062756945,-839.6377507967144,324.7138221875422
-839.6840579625683,0.04576976764176063,-839.6382881949265,354.09085219882627
-839.6852275828867,0.041677862817734765,-839.6435497200689,322.43445233251333
-839.6822404990651,0.03640548185683968,-839.6458350172082,281.6454782181498
-839.6757057825574,0.03200032078183306,-839.6437054617755,247.5656189684604
-839.6726743661192,0.029244051880897525,-839.6434303142383,226.24216345825795
-839.6748588094617,0.03295187669069856,-839.641906932771,254.92718665921677
-839.6757201481788,0.037478097501244124,-839.6382420506776,289.94360615669825
-839.6725192791955,0.03555495895937063,-839.6369643202362,275.06553706711264
-839.6707168184987,0.029371235776215882,-839.6413455827225,227.2261023375577
-839.672908077788,0.03021072468969849,-839.6426973530982,233.720680748205
-839.6771178613543,0.03497623434457983,-839.6421416270098,270.58832202762136
-839.682840263759,0.04241298837140364,-839.6404272753875,328.12163946899
-839.6865481001557,0.04784356365145054,-839.6387045365043,370.134459894305
-839.6848831169109,0.044627802932063955,-839.6402553139789,345.25621575491
-839.6797134626838,0.03979456954504158,-839.6399188931388,307.8646401130648
-839.6760337589624,0.03798289418891848,-839.6380508647734,293.84888902212117
-839.6739280755253,0.03394590388682471,-839.6399821716385,262.6173270099398
-839.6737477136038,0.030996568362699775,-839.642751145241,239.800240907785
-839.6730833615395,0.03143142839200751,-839.6416519331475,243.16446944331045
-839.6716329551101,0.032615357420015034,-839.6390175976901,252.3237564589521
-839.6724996616266,0.03572660332630177,-839.6367730583003,276.3934376288433
-839.6774579442708,0.04038816938350231,-839.6370697748874,312.4569350600434
-839.6833515756146,0.04424661746891243,-839.6391049581457,342.3072323440793
-839.6851267339073,0.04625849896972761,-839.6388682349375,357.8718478501609
-839.6809954399257,0.042630392720256906,-839.6383650472055,329.8035551771865
-839.6771750921364,0.037973990677512205,-839.6392011014588,293.7800083591017
-839.678552550558,0.03796990291759582,-839.6405826476405,293.7483840256835
-839.6797903882696,0.04003047208002785,-839.6397599161895,309.6896642272999
-839.6765255691006,0.039829221517133105,-839.6366963475834,308.1327198294464
-839.6720381660389,0.03629588153390103,-839.635742284505,280.7975719745707
-839.6710362025627,0.032823923741786054,-839.638212278821,253.93729811365114
-839.6754240696322,0.035368639817834176,-839.6400554298144,273.6241073416228
-839.6823028466342,0.03894988767323472,-839.643352958961,301.3298871694624
-839.6870634861324,0.04428530708410212,-839.6427781790483,342.6065486727307
-839.6874432096682,0.045799706224091574,-839.6416435034441,354.3224674915707
-839.6851486878206,0.04174976433262332,-839.6433989234881,322.9907074763136
-839.6841225499387,0.039580309381841546,-839.6445422405568,306.20704891938476
-839.6858571794153,0.04161327195486021,-839.6442439074605,321.9347549370946
-839.6858810062658,0.04192569357878805,-839.6439553126871,324.3517573551059
-839.6830826643114,0.04148616564471463,-839.6415964986667,320.9514162836942
-839.68004875706,0.03963799047359221,-839.6404107665863,306.65328992051053
-839.6789327954268,0.03646540249335314,-839.6424673929336,282.1090451170123
-839.6793824162066,0.03428222212635246,-839.6451001940802,265.21920196321645
-839.6812522640257,0.03367256912331366,-839.6475796949023,260.5027141479141
-839.6825147009329,0.030669725547560596,-839.6518449753854,237.27167113540756
-839.6821382405556,0.02987433211607277,-839.6522639084394,231.11823072047517
-839.6811725773058,0.030127358121215364,-839.6510452191847,233.07572795949676
-839.6804810966149,0.02973856191319646,-839.6507425347017,230.06786517752636
-839.6804787795793,0.03032495313339279,-839.650153826446,234.6043917447222
-839.6799708467342,0.030168677129518033,-839.6498021696048,233.3953861884049
-839.6786735963653,0.02732616680777409,-839.6513474295576,211.40473703134148
-839.6780308699678,0.02496701930252242,-839.6530638506651,193.15355085238613
-839.678025309082,0.021335312331715872,-839.6566899967502,165.05740174596167
-839.6794147002375,0.020195850394122576,-839.6592188498435,156.24212761810256
-839.6816915546879,0.023265066383129338,-839.6584264883048,179.9866507198122
-839.6834477712137,0.025719595163353093,-839.6577281760503,198.97573963847603
-839.6839273396802,0.026277441348371906,-839.6576498983318,203.29143187871693
-839.6846522049937,0.026951778542036967,-839.6577004264516,208.50833910540698
-839.687081925875,0.02890204946347235,-839.6581798764115,223.59631372644398
-839.6902717503211,0.03135657189481814,-839.6589151784264,242.58535352797827
-839.6919260945103,0.031712953540930316,-839.6602131409695,245.3424459774654
-839.689974551874,0.02864866995794693,-839.6613258819161,221.6360816854285
-839.6866168388818,0.02597582385683303,-839.660641015025,200.9580139891398
-839.6854081185858,0.024088232223904923,-839.661319886362,186.3549481589114
-839.6871352563136,0.02586043911404184,-839.6612748171995,200.06535746037042
-839.6892406308126,0.024990251556410274,-839.6642503792563,193.3332836542224
-839.6888917045429,0.023222415308964888,-839.665669289234,179.65668716578475
-839.6860928412557,0.02330463041823047,-839.6627882108374,180.2927318652319
-839.6852661422226,0.02210974591642402,-839.6631563963062,171.04868949133575
-839.688876276947,0.02442403049192217,-839.6644522464551,188.9528004316118
-839.6911365452831,0.02650682566971574,-839.6646297196136,205.06602882361335
-839.6906689674767,0.026751887692300705,-839.6639170797843,206.9619139217825
-839.6893327522907,0.028216838252426296,-839.6611159140384,218.29528131669863
-839.6891540509115,0.02734378956959145,-839.6618102613419,211.5410728501913
-839.6902080511479,0.030380835985059442,-839.6598272151629,235.03672093469805
-839.690978871003,0.03233950417115176,-839.6586393668318,250.1896597177073
-839.690540931945,0.033443902390191356,-839.6570970295548,258.73366871524905
-839.6898298529939,0.03285305351323803,-839.6569767994806,254.16265616393704
-839.6882116352532,0.030542441336776215,-839.6576691939164,236.28695618074883
-839.6868783356705,0.028098990911097466,-839.6587793447595,217.38357326855865
-839.687776418712,0.027872606260128257,-839.659903812452,215.63218281768638
-839.6907088784168,0.030863458900235684,-839.6598454195165,238.7704597787099
-839.6929532364411,0.03534815620261777,-839.6576050802386,273.46563896518575
-839.6917636896158,0.037036154222674665,-839.654727535393,286.5245791396281
-839.689326670072,0.03642908589977084,-839.6528975841723,281.82808730942264
-839.6907972540206,0.036337585142582174,-839.6544596688781,281.1202056058632
-839.6931674657013,0.037916766838062485,-839.6552506988634,293.33730482091835
-839.6906000356643,0.034826069891164525,-839.6557739657732,269.42659755272405
-839.6855856807558,0.028810315230057483,-839.6567753655257,222.88662576953945
-839.6834136142455,0.027613429791945414,-839.6558001844536,213.62710345597662
-839.6860948107361,0.031645085984669134,-839.6544497247514,244.81739894158648
-839.6907926585664,0.03530258079080765,-839.6554900777757,273.1130517173441
-839.6927932258167,0.03910586581932009,-839.6536873599973,302.53658839425447
-839.6914392273816,0.03874392714131058,-839.6526953002403,299.73650481193863
-839.6909809949525,0.0375343221527818,-839.6534466727998,290.37857962943644
-839.6893181742744,0.03582855161869485,-839.6534896226558,277.1821451009071
-839.6871776194499,0.03442827457273476,-839.6527493448772,266.3491145205624
-839.6861545323316,0.03399184042213892,-839.6521626919093,262.97270803489454
-839.6859421373913,0.03404978835837184,-839.6518923490328,263.42101343780763
-839.6849449624557,0.03070624342311826,-839.6542387190327,237.5541861304128
-839.6849072720082,0.032330508122960705,-839.6525767638852,250.1200631579143
-839.6876303875364,0.03387634967687301,-839.6537540378595,262.0792314340876
-839.690963231012,0.03664534927370204,-839.6543178817384,283.5011760385169
-839.6936976807066,0.041775091611151026,-839.6519225890954,323.1866481179168
-839.6938482494105,0.04080752691958332,-839.6530407224908,315.7012309124751
-839.6896677570372,0.03799225129482441,-839.6516755057424,293.92127885005914
-839.6850579565639,0.033108138998650595,-839.6519498175652,256.13608625910916
-839.6832154497665,0.0306735062321788,-839.6525419435344,237.30091982744443
-839.6825000263733,0.02593536114870775,-839.6565646652247,200.6449803964309
-839.6808433458398,0.022736646211834122,-839.658106699628,175.89860836317473
-839.6783473963545,0.021605859545308963,-839.6567415368094,167.15044915164236
-839.6775035126399,0.024402480520700227,-839.6531010321193,188.7860823539811
-839.6800263204308,0.026948003795833626,-839.6530783166351,208.47913635501428
-839.6833578316109,0.03258858476779867,-839.6507692468431,252.11663390344526
-839.6837262016717,0.03346149715045994,-839.6502647045212,258.8697879043719
-839.6820840605372,0.030184407318173078,-839.6518996532191,233.5170804025794
-839.681789854928,0.03180020228090108,-839.6499896526469,246.017432595954
-839.6831434092644,0.03071408663005734,-839.6524293226344,237.6148639090454
-839.6836992468228,0.03184484793634675,-839.6518543988865,246.36282692496758
-839.681060915493,0.030084268429900043,-839.6509766470632,232.74237111053375
-839.6782125834933,0.027023119154170022,-839.6511894643392,209.060254910274
-839.6798397025129,0.030412688952050213,-839.649427013561,235.28314657345382
-839.6840832568748,0.033077985730530814,-839.6510052711443,255.90281008238307
-839.686624002384,0.03712140801520408,-839.6495025943686,287.18413215038834
-839.6876890857744,0.038113276127908775,-839.6495758096465,294.857569080315
-839.6882422394332,0.03928641310103038,-839.6489558263321,303.93336500328945
-839.6912548299562,0.04093725179319292,-839.650317578163,316.7048276841986
-839.6951130033535,0.046416499791356425,-839.6486965035622,359.0941971969296
-839.6979924994836,0.05065782745116822,-839.6473346720325,391.90658412604625
-839.696825872003,0.04952280266862917,-839.6473030693344,383.12563737399546
-839.693282525833,0.04574351972869287,-839.6475390061042,353.8877892080034
-839.6900031479565,0.04271403774696989,-839.6472891102096,330.45066221567566
-839.6878194576506,0.04235728823867074,-839.6454621694119,327.6907238562792
-839.6874196145212,0.04150155381962568,-839.6459180607017,321.07046456051063
-839.6877119665021,0.03985495633745865,-839.6478570101647,308.33181335623857
-839.6872476711628,0.038525290383206165,-839.6487223807796,298.0450547568472
-839.685170332796,0.0369143774670582,-839.648255955329,285.5824717749645
-839.6832959667574,0.03362106212861614,-839.6496749046289,260.1042381104259
-839.6828047165694,0.035280334972216575,-839.6475243815972,272.9409503222829
-839.6852277373556,0.036439550060169065,-839.6487881872954,281.9090416962125
-839.6872301968518,0.03944837298747318,-839.6477818238643,305.1863430533732
-839.6846107493631,0.03581702461752242,-839.6487937247456,277.0929682079766
-839.6814246514825,0.03238533848430684,-839.6490393129983,250.54424991646164
-839.6824933069698,0.03312047709598569,-839.6493728298738,256.23153807424814
-839.685965384983,0.036792859362382885,-839.6491725256207,284.6423654240026
-839.6872507991609,0.039439627166122336,-839.6478111719947,305.118682335505
-839.6844058847889,0.03815982159847737,-839.6462460631906,295.2176610403317
-839.6823920911265,0.035853759053041265,-839.6465383320735,277.37715858621317
-839.685530631849,0.039547417215574004,-839.6459832146336,305.95258367334077
-839.6868880865289,0.042734519518258386,-839.6441535670108,330.6091163268446
-839.6841207156189,0.04095085947820986,-839.6431698561407,316.81010147151204
-839.6795297603693,0.040321284636486474,-839.6392084757327,311.93949137854366
-839.6773830847087,0.03840783332932291,-839.6389752513794,297.13636610822186
-839.6807045360921,0.040083926072316464,-839.6406206100198,310.10320291578637
-839.6862055264259,0.04423805322729527,-839.6419674731985,342.240976390228
-839.6872346571456,0.04423457719033051,-839.6430000799553,342.2140845584678
-839.6856148367885,0.04213926869321758,-839.6434755680954,326.00404877307267
-839.6862156055312,0.0418445231478628,-839.6443710823833,323.72379465088966
-839.6862300676958,0.04333989970545961,-839.6428901679903,335.29254815171544
-839.6848360617774,0.04121694341541886,-839.6436191183619,318.86861941768547
-839.6850477809154,0.04523982643845998,-839.639807954477,349.9910426092144
-839.6866362247473,0.0494337353163809,-839.6372024894309,382.4365813379777
