# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.4779042929099,0.0514535137972522,-612.4264507791127,173.84661865234375,85.09420013427734,398.0622906302405
-612.4779042929099,0.056602862826926864,-612.421301430083,173.8540802001953,85.09740447998047,437.89944690461664
-612.4779042929099,0.05191252881582543,-612.4259917640941,173.86190795898438,85.1009521484375,401.6133905696328
-612.4779042929099,0.04840205704873767,-612.4295022358612,173.86964416503906,85.1048812866211,374.4551591939096
-612.4779042929099,0.04931517931623701,-612.4285891135937,173.87640380859375,85.1091537475586,381.51939085860255
-612.4779042929099,0.04942511352177693,-612.4284791793881,173.88409423828125,85.11357116699219,382.36988013418966
-612.4779042929099,0.049007558949069455,-612.4288967339609,173.8931427001953,85.1185073852539,379.13953263391954
-612.4779042929099,0.05064752412395715,-612.4272567687859,173.90113830566406,85.12334442138672,391.82687400076867
-612.4779042929099,0.05225926445109441,-612.4256450284588,173.90939331054688,85.12842559814453,404.29585812203686
-612.4779042929099,0.053759414993969995,-612.424144877916,173.91688537597656,85.1328125,415.90154483451835
-612.4779042929099,0.053440027203871227,-612.424464265706,173.92489624023438,85.13677978515625,413.4306497305024
-612.4779042929099,0.053799390249808884,-612.4241049026601,173.93292236328125,85.14054107666016,416.21080732668673
-612.4779042929099,0.052408962901133976,-612.4254953300089,173.94004821777344,85.14473724365234,405.4539774326315
-612.4779042929099,0.05373555305366145,-612.4241687398563,173.9478759765625,85.14912414550781,415.71694055937536
-612.4779042929099,0.051359858992609426,-612.4265444339173,173.95639038085938,85.15394592285156,397.3377444658808
-612.4779042929099,0.047065573808542635,-612.4308387191014,173.96604919433594,85.15867614746094,364.11565969777655
-612.4779042929099,0.043561828653878455,-612.4343424642561,173.97555541992188,85.16271209716797,337.0094677368942
-612.4779042929099,0.04275503591866635,-612.4351492569913,173.984619140625,85.16704559326172,330.7678383409341
-612.4779042929099,0.04363240990150635,-612.4342718830084,173.99368286132812,85.17138671875,337.55550883365987
-612.4779042929099,0.04232348717162742,-612.4355808057383,174.00291442871094,85.1753158569336,327.42922703749963
-612.4779042929099,0.04191873980852225,-612.4359855531014,174.01121520996094,85.17788696289062,324.29796056813757
-612.4779042929099,0.044643374080035506,-612.4332609188299,174.01991271972656,85.1803970336914,345.3766795750044
-612.4779042929099,0.043365124801942406,-612.434539168108,174.02957153320312,85.18334197998047,335.4876982774557
-612.4779042929099,0.04297412564319199,-612.4349301672668,174.03883361816406,85.18534851074219,332.4627927019107
-612.4779042929099,0.042602300534620136,-612.4353019923753,174.0486297607422,85.18649291992188,329.58622425188867
-612.4779042929099,0.043231962252474415,-612.4346723306575,174.05758666992188,85.18689727783203,334.45750644884197
-612.4779042929099,0.04081549590684484,-612.4370887970031,174.0653839111328,85.18701934814453,315.76288177145864
-612.4779042929099,0.039909883490311174,-612.4379944094196,174.07371520996094,85.18717956542969,308.75674892756666
-612.4779042929099,0.04122230147214114,-612.4366819914378,174.0823974609375,85.18684387207031,318.9100712093085
-612.4779042929099,0.041188541872773474,-612.4367157510371,174.08985900878906,85.18701171875,318.6488951989003
-612.4779042929099,0.04231220075289655,-612.435592092157,174.09805297851562,85.1881103515625,327.34191137406947
-612.4779042929099,0.04579887133494908,-612.432105421575,174.10728454589844,85.18997192382812,354.31600849858927
-612.4779042929099,0.04567481299940581,-612.4322294799105,174.11666870117188,85.19234466552734,353.3562500375303
-612.4779042929099,0.04999637238448221,-612.4279079205254,174.12696838378906,85.19454956054688,386.789337517165
-612.4779042929099,0.05228097584247271,-612.4256233170674,174.13800048828125,85.19713592529297,404.4638250021778
-612.4779042929099,0.05155050872732483,-612.4263537841827,174.14942932128906,85.19974517822266,398.8126771674238
-612.4779042929099,0.0521763843410114,-612.4257279085689,174.16038513183594,85.20223999023438,403.654668744819
-612.4779042929099,0.05373204420144611,-612.4241722487085,174.1712188720703,85.20551300048828,415.6897948574156
-612.4779042929099,0.050766526360060606,-612.4271377665499,174.181884765625,85.20857238769531,392.74751671683504
-612.4779042929099,0.050692140439292085,-612.4272121524707,174.1921844482422,85.21210479736328,392.172041344474
-612.4779042929099,0.0495682145876675,-612.4283360783222,174.20150756835938,85.21467590332031,383.47695978485234
-612.4779042929099,0.05024815363825209,-612.4276561392717,174.21002197265625,85.21615600585938,388.7372049263437
-612.4779042929099,0.045966865939682154,-612.4319374269703,174.21832275390625,85.21741485595703,355.6156732296915
-612.4779042929099,0.044467674901798926,-612.4334366180082,174.22657775878906,85.2177734375,344.01740958177726
-612.4779042929099,0.04579827077215966,-612.4321060221378,174.23526000976562,85.21745300292969,354.3113623358303
-612.4779042929099,0.04214444374623285,-612.4357598491638,174.24493408203125,85.2175521850586,326.0440847843256
-612.4779042929099,0.04283715994400501,-612.4350671329659,174.25489807128906,85.2176284790039,331.40317838342173
-612.4779042929099,0.04338820839623407,-612.4345160845137,174.26393127441406,85.2176284790039,335.6662809969163
-612.4779042929099,0.043366571774187665,-612.4345377211357,174.2725830078125,85.2168197631836,335.4988925583496
-612.4779042929099,0.04145063174518344,-612.4364536611648,174.28103637695312,85.21595001220703,320.67651366969307
-612.4779042929099,0.04064227003242757,-612.4372620228775,174.28831481933594,85.2154312133789,314.42274611738696
-612.4779042929099,0.04382546106079032,-612.4340788318491,174.2954864501953,85.2150650024414,339.04901979145774
-612.4779042929099,0.044482788927810775,-612.4334215039821,174.3023681640625,85.21460723876953,344.1343369472945
-612.4779042929099,0.04517403820742832,-612.4327302547025,174.31007385253906,85.21477508544922,349.48208195699993
-612.4779042929099,0.04601278303572591,-612.4318915098743,174.31719970703125,85.21463775634766,355.97090386568436
-612.4779042929099,0.04524443684249524,-612.4326598560674,174.32435607910156,85.21435546875,350.0267102994374
-612.4779042929099,0.047480310880375326,-612.4304239820295,174.3306884765625,85.2144546508789,367.32421003067566
-612.4779042929099,0.0447721617903272,-612.4331321311197,174.3368682861328,85.2143783569336,346.37302612513
-612.4779042929099,0.04275832607903365,-612.435145966831,174.34228515625,85.21358489990234,330.79329216664377
-612.4779042929099,0.041833465305157004,-612.4360708276048,174.34597778320312,85.21329498291016,323.6382473311431
-612.4779042929099,0.04536330388342982,-612.4325409890265,174.34803771972656,85.21299743652344,350.94630709862406
-612.4779042929099,0.04540870299426289,-612.4324955899157,174.34890747070312,85.21238708496094,351.2975304207473
-612.4779042929099,0.04425031862016542,-612.4336539742898,174.34983825683594,85.21162414550781,342.3358657383221
-612.4779042929099,0.042899859987839586,-612.435004432922,174.35064697265625,85.21077728271484,331.888247744666
-612.4779042929099,0.04368934964999723,-612.4342149432599,174.35057067871094,85.2108383178711,337.99601454531063
-612.4779042929099,0.04643525565366277,-612.4314690372563,174.35035705566406,85.21154022216797,359.2392990755268
-612.4779042929099,0.04782859330084863,-612.4300756996091,174.35061645507812,85.21214294433594,370.0186440517639
-612.4779042929099,0.048443660174564605,-612.4294606327353,174.35108947753906,85.21343231201172,374.7770154548698
-612.4779042929099,0.042827786212729396,-612.4350765066972,174.35215759277344,85.21450805664062,331.3306599358376
-612.4779042929099,0.0414247397379824,-612.4364795531719,174.3546600341797,85.21632385253906,320.4762040905247
-612.4779042929099,0.04265985281201277,-612.4352444400979,174.35812377929688,85.2190933227539,330.0314687003081
-612.4779042929099,0.044280274849956516,-612.43362401806,174.36026000976562,85.22171783447266,342.5676175579602
-612.4779042929099,0.042249313250324286,-612.4356549796596,174.36105346679688,85.22384643554688,326.8553917667872
-612.4779042929099,0.04390130800666388,-612.4340029849033,174.36061096191406,85.22613525390625,339.6357981625269
-612.4779042929099,0.04122740454913318,-612.4366768883608,174.359619140625,85.22785186767578,318.9495503889952
-612.4779042929099,0.03863424605274023,-612.4392700468571,174.3577880859375,85.22917938232422,298.887973737323
-612.4779042929099,0.0417419991128951,-612.436162293797,174.35572814941406,85.23092651367188,322.930633033887
-612.4779042929099,0.040344936913768996,-612.4375593559962,174.3524932861328,85.2322769165039,312.1224736275462
-612.4779042929099,0.03830605169572697,-612.4395982412142,174.34872436523438,85.2330093383789,296.34894796661666
-612.4779042929099,0.038225475590275226,-612.4396788173196,174.34413146972656,85.23358917236328,295.7255831711127
-612.4779042929099,0.039791306043506086,-612.4381129868664,174.33956909179688,85.23416900634766,307.8393925293562
-612.4779042929099,0.041210934162236465,-612.4366933587477,174.33480834960938,85.23490142822266,318.82212974360436
-612.4779042929099,0.039340076724068654,-612.4385642161859,174.32955932617188,85.23617553710938,304.34852546821526
-612.4779042929099,0.04183855544474632,-612.4360657374652,174.3249053955078,85.23716735839844,323.6776264225796
-612.4779042929099,0.04178691570490958,-612.436117377205,174.32212829589844,85.23910522460938,323.2781234224937
-612.4779042929099,0.04108151145797588,-612.436822781452,174.31930541992188,85.24217987060547,317.8208706591319
-612.4779042929099,0.04001249643630449,-612.4378917964737,174.31553649902344,85.2452621459961,309.5505983912081
-612.4779042929099,0.04023651903052913,-612.4376677738794,174.3111114501953,85.24866485595703,311.2837151490135
-612.4779042929099,0.03998495052487917,-612.437919342385,174.30650329589844,85.25211334228516,309.3374936333355
-612.4779042929099,0.039303266553052135,-612.4386010263569,174.3018035888672,85.25547790527344,304.0637491738097
-612.4779042929099,0.03989322024935444,-612.4380110726605,174.2975311279297,85.25883483886719,308.6278362960465
-612.4779042929099,0.03817725806669676,-612.4397270348433,174.29376220703125,85.26210021972656,295.35255562706993
-612.4779042929099,0.03522196156364622,-612.4426823313463,174.29039001464844,85.26473999023438,272.489353317286
-612.4779042929099,0.03448666054226024,-612.4434176323676,174.2877655029297,85.26786804199219,266.8008087014799
-612.4779042929099,0.03283416508815506,-612.4450701278219,174.2854461669922,85.27156066894531,254.0165287335626
-612.4779042929099,0.033040324256261966,-612.4448639686536,174.28248596191406,85.2742691040039,255.61144780972967
-612.4779042929099,0.030588526749546874,-612.4473157661604,174.27928161621094,85.27613830566406,236.643488973522
-612.4779042929099,0.034867596622428124,-612.4430366962874,174.27696228027344,85.27820587158203,269.7478627987539
-612.4779042929099,0.031648638001653705,-612.4462556549083,174.27557373046875,85.28097534179688,244.84487858122404
-612.4779042929099,0.032076033379580954,-612.4458282595303,174.27520751953125,85.28374481201172,248.15135797567083
-612.4779042929099,0.029568789642494018,-612.4483355032675,174.27354431152344,85.28543090820312,228.75444780378575
-612.4779042929099,0.03023226142547025,-612.4476720314844,174.27159118652344,85.28763580322266,233.8872964317866
-612.4779042929099,0.03039345907934793,-612.4475108338306,174.27012634277344,85.28953552246094,235.13437758545888
-612.4779042929099,0.03275038063844444,-612.4451539122715,174.2694549560547,85.2910385131836,253.368343070239
-612.4779042929099,0.03458081090663935,-612.4433234820033,174.26910400390625,85.29243469238281,267.5291886884348
-612.4779042929099,0.032907668539818344,-612.4449966243701,174.2679901123047,85.2942123413086,254.58517701779078
-612.4779042929099,0.030552969372930505,-612.447351323537,174.26686096191406,85.29552459716797,236.36840473261893
-612.4779042929099,0.031437609056827735,-612.4464666838531,174.2659912109375,85.29716491699219,243.21228521747994
-612.4779042929099,0.03545000252854316,-612.4424542903814,174.265625,85.29910278320312,274.2535575891671
-612.4779042929099,0.03653157453658786,-612.4413727183734,174.26560974121094,85.30184173583984,282.6209750740117
-612.4779042929099,0.03545335520706563,-612.4424509377029,174.26629638671875,85.30464172363281,274.279495077084
-612.4779042929099,0.036563453815647254,-612.4413408390942,174.26754760742188,85.3078842163086,282.867604272088
-612.4779042929099,0.03656363945442717,-612.4413406534555,174.26760864257812,85.31038665771484,282.8690404382992
-612.4779042929099,0.036876537006058654,-612.4410277559039,174.2682342529297,85.31383514404297,285.28972479866786
-612.4779042929099,0.033423975635373526,-612.4444803172745,174.26840209960938,85.3177719116211,258.57950840466526
-612.4779042929099,0.031893213481168706,-612.4460110794288,174.2686767578125,85.32151794433594,246.73699961286738
-612.4779042929099,0.032081666377765945,-612.4458226265322,174.27037048339844,85.32527160644531,248.19493681014012
-612.4779042929099,0.034578977114047366,-612.443325315796,174.27261352539062,85.32869720458984,267.5150018307095
-612.4779042929099,0.03782032331798374,-612.4400839695919,174.27508544921875,85.33194732666016,292.5911841833606
-612.4779042929099,0.03659654663642075,-612.4413077462735,174.27786254882812,85.33554077148438,283.1236218512259
-612.4779042929099,0.03633924960383923,-612.4415650433061,174.28099060058594,85.3388671875,281.1330824574473
-612.4779042929099,0.039897029775536136,-612.4380072631344,174.28466796875,85.34246826171875,308.65730811645665
-612.4779042929099,0.042824816729987183,-612.4350794761799,174.28977966308594,85.34691619873047,331.3076869838443
-612.4779042929099,0.04080776169091273,-612.437096531219,174.29461669921875,85.3525161743164,315.70304718518923
-612.4779042929099,0.04036893410169498,-612.4375353588083,174.299072265625,85.358154296875,312.3081242253293
-612.4779042929099,0.042040318853523446,-612.4358639740565,174.3022003173828,85.36387634277344,325.23853837467016
-612.4779042929099,0.041936373605314166,-612.4359679193046,174.30345153808594,85.36927795410156,324.4343817573912
-612.4779042929099,0.04283879562048473,-612.4350654972894,174.30438232421875,85.37478637695312,331.4158325459501
-612.4779042929099,0.04381320251526565,-612.4340910903946,174.30502319335938,85.37995910644531,338.9541834168115
-612.4779042929099,0.04479326583155754,-612.4331110270784,174.3045196533203,85.38449096679688,346.5362943331441
-612.4779042929099,0.04378601706473934,-612.4341182758452,174.30429077148438,85.38948059082031,338.7438673099084
-612.4779042929099,0.04614161478682415,-612.4317626781232,174.30459594726562,85.39549255371094,356.9675911308175
-612.4779042929099,0.045509739975349725,-612.4323945529345,174.3060760498047,85.40156555175781,352.079187671373
-612.4779042929099,0.0442320524443613,-612.4336722404655,174.30856323242188,85.40846252441406,342.19455224493663
-612.4779042929099,0.042524063720288476,-612.4353802291897,174.31100463867188,85.4156723022461,328.98095702665717
-612.4779042929099,0.04232535718320022,-612.4355789357268,174.31405639648438,85.42253875732422,327.4436940978661
-612.4779042929099,0.041866643756953474,-612.436037649153,174.31765747070312,85.4283447265625,323.8949273816778
-612.4779042929099,0.0438810611023483,-612.4340232318076,174.32179260253906,85.433349609375,339.4791610640036
-612.4779042929099,0.04442591293485814,-612.4334783799751,174.32513427734375,85.43791198730469,343.69432447067715
-612.4779042929099,0.04355327522001144,-612.43435101769,174.3271942138672,85.4420166015625,336.9432953955595
-612.4779042929099,0.04185581902194959,-612.436048473888,174.32913208007812,85.44600677490234,323.8111834642441
-612.4779042929099,0.04376956495450047,-612.4341347279554,174.33059692382812,85.45040893554688,338.6165880591037
-612.4779042929099,0.04218164421086708,-612.4357226486991,174.33262634277344,85.45524597167969,326.33188052599564
-612.4779042929099,0.04238010284725566,-612.4355241900627,174.3355712890625,85.4603271484375,327.8672256086945
-612.4779042929099,0.04273840329944109,-612.4351658896105,174.3385009765625,85.46539306640625,330.63916260978624
-612.4779042929099,0.04061001026901067,-612.4372942826409,174.341796875,85.4701919555664,314.1731733598972
-612.4779042929099,0.039243036088761236,-612.4386612568212,174.34486389160156,85.47468566894531,303.59778533942847
-612.4779042929099,0.041189314872523856,-612.4367149780375,174.3468017578125,85.4787826538086,318.65487539400425
-612.4779042929099,0.03876710660415648,-612.4391371863057,174.34815979003906,85.4831314086914,299.91582920390096
-612.4779042929099,0.040625875472634854,-612.4372784174374,174.34910583496094,85.48774719238281,314.29591209686356
-612.4779042929099,0.0404459468941277,-612.4374583460158,174.34873962402344,85.4914779663086,312.9039219911417
-612.4779042929099,0.040442479568529636,-612.4374618133414,174.34698486328125,85.49449157714844,312.8770975535461
-612.4779042929099,0.03956123187845647,-612.4383430610314,174.3446807861328,85.49813079833984,306.05945871345847
-612.4779042929099,0.03515474896848635,-612.4427495439414,174.34225463867188,85.50150299072266,271.96937328843967
-612.4779042929099,0.036028769054981896,-612.441875523855,174.33999633789062,85.50421142578125,278.7310968717537
-612.4779042929099,0.037020425529843616,-612.4408838673801,174.33792114257812,85.50637817382812,286.4028964976686
-612.4779042929099,0.038069477630056844,-612.4398348152798,174.33511352539062,85.50857543945312,294.51872865729155
-612.4779042929099,0.041079106404541314,-612.4368251865054,174.33131408691406,85.51039123535156,317.80226432870666
-612.4779042929099,0.04410090026373324,-612.4338033926462,174.32818603515625,85.51213836669922,341.179913329358
-612.4779042929099,0.04118026951649914,-612.4367240233934,174.3256378173828,85.51342010498047,318.58489737164894
-612.4779042929099,0.04056202841754103,-612.4373422644924,174.3229522705078,85.51579284667969,313.8019690573116
-612.4779042929099,0.041477229090232874,-612.4364270638197,174.31993103027344,85.51810455322266,320.8822799879425
-612.4779042929099,0.042668362743149786,-612.4352359301668,174.3152618408203,85.51966094970703,330.0973044893828
-612.4779042929099,0.043779994945377855,-612.4341242979646,174.30999755859375,85.52091217041016,338.69727809858796
-612.4779042929099,0.04418274728375466,-612.4337215456262,174.3048858642578,85.52264404296875,341.81311036230244
-612.4779042929099,0.04527778691909705,-612.4326265059908,174.29954528808594,85.52494049072266,350.2847180991986
-612.4779042929099,0.04292329599310589,-612.4349809969168,174.2948760986328,85.52645111083984,332.0695568380796
-612.4779042929099,0.041174193056387594,-612.4367300998535,174.29043579101562,85.52757263183594,318.5378877613732
-612.4779042929099,0.038762643678793784,-612.4391416492311,174.28526306152344,85.52880096435547,299.8813024600174
-612.4779042929099,0.037484210154670024,-612.4404200827553,174.27972412109375,85.5299072265625,289.9908957710505
-612.4779042929099,0.039246971703893824,-612.438657321206,174.27264404296875,85.53083801269531,303.62823262784667
-612.4779042929099,0.03923642447723714,-612.4386678684327,174.26434326171875,85.53192901611328,303.54663561157093
-612.4779042929099,0.03981715640412651,-612.4380871365058,174.25701904296875,85.53313446044922,308.0393799160822
-612.4779042929099,0.04026238584759862,-612.4376419070624,174.2497100830078,85.5352783203125,311.483829848557
-612.4779042929099,0.03808675904339973,-612.4398175338665,174.2412567138672,85.53697204589844,294.6524236855399
-612.4779042929099,0.042689844317239475,-612.4352144485928,174.2338409423828,85.53850555419922,330.2634934229934
-612.4779042929099,0.045834932543207696,-612.4320693603668,174.22666931152344,85.54043579101562,354.5949905564305
-612.4779042929099,0.04519755959422698,-612.4327067333157,174.2206268310547,85.5425033569336,349.66405159166413
-612.4779042929099,0.04502784240797469,-612.4328764505019,174.2145538330078,85.54413604736328,348.3510603704015
-612.4779042929099,0.04313948288417569,-612.4347648100257,174.21002197265625,85.54678344726562,333.742053869139
-612.4779042929099,0.04618363178388576,-612.4317206611261,174.2056427001953,85.54960632324219,357.29264924369295
-612.4779042929099,0.050853646390547506,-612.4270506465194,174.2004852294922,85.55101776123047,393.4215075939604
-612.4779042929099,0.04993777723850112,-612.4279665156714,174.1959991455078,85.55238342285156,386.336025074385
-612.4779042929099,0.0513540084518979,-612.4265502844581,174.19180297851562,85.55390167236328,397.29248264671264
-612.4779042929099,0.050535671504046406,-612.4273686214059,174.18777465820312,85.55564880371094,390.9615432039234
-612.4779042929099,0.04778983818641758,-612.4301144547236,174.1842803955078,85.55706024169922,369.7188209981848
-612.4779042929099,0.04388770887071256,-612.4340165840392,174.18203735351562,85.55789947509766,339.5305905137606
-612.4779042929099,0.040747709425545925,-612.4371565834844,174.18084716796875,85.5586929321289,315.23846195970515
-612.4779042929099,0.040404801335079926,-612.4374994915748,174.18081665039062,85.55902862548828,312.58560562603674
-612.4779042929099,0.036848590959839805,-612.4410557019501,174.1821746826172,85.559814453125,285.07352445876944
-612.4779042929099,0.038234858118639255,-612.4396694347913,174.18399047851562,85.55998992919922,295.7981696760345
-612.4779042929099,0.04024459288145921,-612.4376597000285,174.1856231689453,85.55979919433594,311.3461772698338
-612.4779042929099,0.042484998160133146,-612.4354192947499,174.1865692138672,85.55941772460938,328.67873225690755
-612.4779042929099,0.045932648950255735,-612.4319716439596,174.1883544921875,85.5587387084961,355.3509586905986
-612.4779042929099,0.04749054893784606,-612.430413743972,174.1903533935547,85.55867767333984,367.4034152065255
-612.4779042929099,0.047719994518445503,-612.4301842983915,174.19361877441406,85.55875396728516,369.178486074344
-612.4779042929099,0.04787007579510629,-612.4300342171148,174.19668579101562,85.55919647216797,370.3395670649195
-612.4779042929099,0.04831530029112499,-612.4295889926188,174.19920349121094,85.5601577758789,373.78397872217283
-612.4779042929099,0.05046480929463095,-612.4274394836153,174.20278930664062,85.56111145019531,390.4133284889831
-612.4779042929099,0.048811295670244184,-612.4290929972396,174.2068328857422,85.56269836425781,377.6211716014032
-612.4779042929099,0.04993621610902879,-612.4279680768009,174.2107391357422,85.56436157226562,386.3239476334512
-612.4779042929099,0.04662127482854042,-612.4312830180814,174.2138671875,85.56649017333984,360.6784081545437
-612.4779042929099,0.04684198862969325,-612.4310623042803,174.21694946289062,85.56755065917969,362.38592693755237
-612.4779042929099,0.04820703472705711,-612.4296972581828,174.21954345703125,85.56769561767578,372.9463986377678
-612.4779042929099,0.04542873763929475,-612.4324755552707,174.2216796875,85.5674057006836,351.45252540757707
-612.4779042929099,0.04690689906966344,-612.4309973938402,174.22239685058594,85.56749725341797,362.8880966926086
-612.4779042929099,0.04593235836043923,-612.4319719345496,174.2224578857422,85.56798553466797,355.3487105866411
-612.4779042929099,0.04840833691258608,-612.4294959559974,174.2219696044922,85.56887817382812,374.5037424062864
-612.4779042929099,0.04902711347558413,-612.4288771794344,174.22007751464844,85.5692367553711,379.2908132567997
-612.4779042929099,0.04593747149360239,-612.4319668214164,174.2184295654297,85.5700454711914,355.38826756436754
-612.4779042929099,0.04600384065687699,-612.4319004522531,174.21728515625,85.57015991210938,355.9017225106012
-612.4779042929099,0.045379588764207175,-612.4325247041457,174.2160186767578,85.57073211669922,351.0722926041119
-612.4779042929099,0.04931227404861354,-612.4285920188613,174.2154541015625,85.57234954833984,381.4969146971173
-612.4779042929099,0.049927991045712,-612.4279763018642,174.21578979492188,85.57392883300781,386.2603156809793
-612.4779042929099,0.05064422536356406,-612.4272600675464,174.2165069580078,85.57515716552734,391.8013536422663
-612.4779042929099,0.05165748140821366,-612.4262468115018,174.21728515625,85.57615661621094,399.6402550575802
-612.4779042929099,0.053382997818902364,-612.424521295091,174.21751403808594,85.57592010498047,412.98945055986087
-612.4779042929099,0.05182189653992166,-612.42608239637,174.21836853027344,85.57549285888672,400.91222773955974
-612.4779042929099,0.04917689399249237,-612.4287273989174,174.2185516357422,85.57520294189453,380.44956746525304
-612.4779042929099,0.04672842354754605,-612.4311758693624,174.21878051757812,85.57511901855469,361.50734793684
-612.4779042929099,0.046222864255303815,-612.4316814286547,174.21871948242188,85.57577514648438,357.59616529706284
-612.4779042929099,0.049001370583744236,-612.4289029223262,174.21934509277344,85.57715606689453,379.0916572859633
-612.4779042929099,0.04629065302245395,-612.4316136398875,174.22048950195312,85.57907104492188,358.12060279295696
-612.4779042929099,0.04291268987195905,-612.4349916030379,174.22166442871094,85.58131408691406,331.98750419353047
-612.4779042929099,0.04449278968725809,-612.4334115032226,174.22340393066406,85.58287811279297,344.21170630304596
-612.4779042929099,0.042335843183587046,-612.4355684497264,174.22532653808594,85.583984375,327.52481744640903
-612.4779042929099,0.04348062864623816,-612.4344236642637,174.22731018066406,85.58514404296875,336.3812762169165
-612.4779042929099,0.04383218923140455,-612.4340721036785,174.22927856445312,85.58635711669922,339.1010712610037
-612.4779042929099,0.04088188941039202,-612.4370224034996,174.2322235107422,85.58722686767578,316.2765250225123
-612.4779042929099,0.04143442374175455,-612.4364698691681,174.2359161376953,85.58804321289062,320.55112291412934
-612.4779042929099,0.041176920018640394,-612.4367273728914,174.23927307128906,85.58869934082031,318.55898449045355
-612.4779042929099,0.037592571692414235,-612.4403117212175,174.2421417236328,85.58914184570312,290.8292183412183
-612.4779042929099,0.038150060357228295,-612.4397542325528,174.24459838867188,85.58970642089844,295.1421446807238
-612.4779042929099,0.03997691729950218,-612.4379273756105,174.24740600585938,85.58988189697266,309.27534580593317
-612.4779042929099,0.03886659923778974,-612.4390376936722,174.24972534179688,85.59075927734375,300.6855388451307
-612.4779042929099,0.04225122832021126,-612.4356530645897,174.2522430419922,85.59273529052734,326.87020741395423
-612.4779042929099,0.04294565111566176,-612.4349586417943,174.25619506835938,85.59563446044922,332.2425038466547
-612.4779042929099,0.04129823664442996,-612.4366060562655,174.2602996826172,85.59864044189453,319.4975321306325
-612.4779042929099,0.04269053449403675,-612.4352137584159,174.26467895507812,85.601318359375,330.2688328709064
-612.4779042929099,0.04356399313925596,-612.4343402997706,174.2692413330078,85.60388946533203,337.02621294910267
-612.4779042929099,0.043181020016914276,-612.434723272893,174.27279663085938,85.60545349121094,334.0633995845995
-612.4779042929099,0.041633647056883834,-612.4362706458531,174.27493286132812,85.60688781738281,322.0923838177053
-612.4779042929099,0.0447999058997666,-612.4331043870102,174.27613830566406,85.60887908935547,346.58766421182054
-612.4779042929099,0.04582934226541758,-612.4320749506445,174.27691650390625,85.61161804199219,354.55174222180443
-612.4779042929099,0.04554117036358829,-612.4323631225463,174.2759552001953,85.61424255371094,352.32234409382727
-612.4779042929099,0.04576395994806344,-612.4321403329618,174.27467346191406,85.61665344238281,354.0459218590736
-612.4779042929099,0.04382645959573876,-612.4340778333143,174.27337646484375,85.61958312988281,339.05674480534924
-612.4779042929099,0.04288821759731548,-612.4350160753127,174.27175903320312,85.62330627441406,331.7981781595508
-612.4779042929099,0.046494047056648086,-612.4314102458533,174.2705535888672,85.62689208984375,359.69412983079684
-612.4779042929099,0.046641392905364974,-612.4312629000046,174.27041625976562,85.62987518310547,360.83404859875924
-612.4779042929099,0.04739252479054837,-612.4305117681193,174.2699737548828,85.63180541992188,366.64506628668016
-612.4779042929099,0.04556921430079819,-612.4323350786091,174.2689666748047,85.63379669189453,352.53930175250247
