# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6430623258881,0.039904404770244255,-612.6031579211178,-1.351876974105835,2.9913296699523926,308.71436364231374
-612.644845263804,0.04023071039806713,-612.6046145534059,-1.3474279642105103,2.9887380599975586,311.23877754664943
-612.6490420868906,0.043032031167637215,-612.606010055723,-1.3398523330688477,2.9841086864471436,332.9107699924732
-612.6523608956245,0.04544347524642944,-612.6069174203781,-1.3297154903411865,2.978485345840454,351.5665406656517
-612.651031138298,0.043961183591322464,-612.6070699547066,-1.318199872970581,2.970118999481201,340.0990165245602
-612.6474985672216,0.04228134859691967,-612.6052172186247,-1.304628849029541,2.957699775695801,327.10322835763964
-612.6490801284043,0.04161691123789007,-612.6074632171664,-1.2917109727859497,2.9418299198150635,321.9629096972306
-612.651160210352,0.046235052022066986,-612.6049251583299,-1.2758105993270874,2.9220216274261475,357.6904541025763
-612.6503681211622,0.04541194168004123,-612.6049561794821,-1.2599592208862305,2.900290012359619,351.3225860211216
-612.6465140034551,0.04066816514188593,-612.6058458383133,-1.2444099187850952,2.8805062770843506,314.6230796966977
-612.6437481605597,0.03764747218652205,-612.6061006883731,-1.2295551300048828,2.8624281883239746,291.253947671219
-612.6449959738119,0.034882540052587334,-612.6101134337594,-1.2197344303131104,2.8468241691589355,269.863470375381
-612.6477386121213,0.03187982060692527,-612.6158587915144,-1.214862585067749,2.833649158477783,246.63338767646064
-612.6474533929243,0.03307318687438965,-612.6143802060499,-1.2125637531280518,2.820761203765869,255.8656844610798
-612.6459005471866,0.032404604283246125,-612.6134959429033,-1.2128726243972778,2.8091962337493896,250.69329684232977
-612.6461143832528,0.033755380998958244,-612.6123590022538,-1.2196581363677979,2.7996342182159424,261.14337563976795
-612.6474656126546,0.03757094795053655,-612.6098946647041,-1.2318590879440308,2.791982650756836,290.66192954811964
-612.6474861447506,0.03621437874707309,-612.6112717660036,-1.2497938871383667,2.7869069576263428,280.167038049418
-612.6466214928481,0.035269320011138916,-612.611352172837,-1.2717382907867432,2.785146951675415,272.8557347497362
-612.6477936838475,0.03452316197482022,-612.6132705218726,-1.2982730865478516,2.7858827114105225,267.0831964877323
-612.6505117168173,0.034435694867914375,-612.6160760219494,-1.3238685131072998,2.788458824157715,266.4065205066334
-612.6523299316018,0.03547093814069575,-612.6168589934612,-1.3474549055099487,2.791856527328491,274.41552277121554
-612.6532429647898,0.03253889083862305,-612.6207040739512,-1.367956519126892,2.7960364818573,251.73218437185426
-612.6544462119666,0.035492219708182594,-612.6189539922584,-1.3853278160095215,2.798907995223999,274.58016438413625
-612.6565367258411,0.03715300289067355,-612.6193837229504,-1.3981763124465942,2.8000173568725586,287.4285611033091
-612.656934889997,0.036871506409211594,-612.6200633835879,-1.4090428352355957,2.7995316982269287,285.2508063506087
-612.6552473691917,0.03877481818199158,-612.6164725510097,-1.418038249015808,2.800657272338867,299.9754886539729
-612.6536467688214,0.03719847310673107,-612.6164482957147,-1.4253227710723877,2.8040525913238525,287.78033452019616
-612.6543273690986,0.03789102218367837,-612.616436346915,-1.4315677881240845,2.8054630756378174,293.13813521442637
-612.6561884543097,0.040699910033832894,-612.6154885442759,-1.4379699230194092,2.8083384037017822,314.8686692293001
-612.6572732640998,0.03741910240866921,-612.6198541616911,-1.4399620294570923,2.810960054397583,289.4871995878709
-612.6560768179494,0.03842923045158386,-612.6176475874978,-1.4392856359481812,2.8116087913513184,297.30190169309276
-612.654960362191,0.034945260394703255,-612.6200151017963,-1.4369231462478638,2.8113796710968018,270.3486967711944
-612.6565255198138,0.032428879629481926,-612.6240966401843,-1.4325686693191528,2.8096601963043213,250.88109936960788
-612.6577592333773,0.03573028336871754,-612.6220289500086,-1.4261223077774048,2.806577682495117,276.4219077177746
-612.6579455704424,0.03717262094671076,-612.6207729494956,-1.416966199874878,2.804269790649414,287.5803332126864
-612.6586796942445,0.0353765758601102,-612.6233031183843,-1.4064921140670776,2.804169178009033,273.6855033267324
-612.6607371429662,0.03995350816033103,-612.6207836348059,-1.3989611864089966,2.8071415424346924,309.0942445579821
-612.6632594575094,0.03950367732481523,-612.6237557801846,-1.3958947658538818,2.8124897480010986,305.6141966551876
-612.6633300112468,0.04202798821709373,-612.6213020230297,-1.3965414762496948,2.817256450653076,325.14314427969185
-612.6597481373368,0.03444798155264421,-612.6253001557842,-1.399836778640747,2.822178602218628,266.50157457596447
-612.6549510545532,0.027265749194405296,-612.6276853053588,-1.4050451517105103,2.8268167972564697,210.93732534655817
-612.6537295607202,0.02519108219580217,-612.6285384785243,-1.4088847637176514,2.8298137187957764,194.88697937770755
-612.6550412925621,0.02806015448136763,-612.6269811380809,-1.4126782417297363,2.827803373336792,217.08312113152724
-612.6556479846662,0.028354604135860096,-612.6272933805303,-1.4171611070632935,2.823209762573242,219.36108613901743
-612.6555629994825,0.028178849003531715,-612.627384150479,-1.4217603206634521,2.818397283554077,218.00138326546184
-612.6578601060536,0.03035671060735529,-612.6275033954462,-1.424963116645813,2.8134758472442627,234.85007861617584
-612.6631478027181,0.03639735146002336,-612.6267504512581,-1.427943229675293,2.808826208114624,281.5825786386733
-612.6673450497169,0.04313061454079368,-612.6242144351762,-1.4287439584732056,2.8039965629577637,333.6734452781952
-612.6659293856584,0.03821362961422314,-612.6277157560442,-1.4285154342651367,2.7977166175842285,295.6339385774971
-612.662581640308,0.034689399329098786,-612.6278922409789,-1.4254616498947144,2.790851354598999,268.36926651772455
-612.6615182657314,0.037157278169285164,-612.624360987562,-1.4192664623260498,2.782801389694214,287.46163614661765
-612.6604268392246,0.034477835351770576,-612.6259490038727,-1.4117704629898071,2.776108503341675,266.73253395633026
-612.6599985957322,0.032978244803168556,-612.627020350929,-1.4012689590454102,2.770066738128662,255.1311795544496
-612.6611105911969,0.03353853117335926,-612.6275720600236,-1.3898098468780518,2.7654786109924316,259.465749916463
-612.6622286135874,0.03262662616643039,-612.629601987421,-1.3797975778579712,2.7609353065490723,252.41093540319878
-612.660291555935,0.030845956368879837,-612.6294455995661,-1.373313546180725,2.7572522163391113,238.63505410455537
-612.6588371315551,0.029517257755452938,-612.6293198737995,-1.3670618534088135,2.7570314407348633,228.35577919046423
-612.6594990796948,0.03140380165793679,-612.6280952780369,-1.3614801168441772,2.757603645324707,242.95073941332348
-612.6613924006652,0.033479289575056595,-612.6279131110903,-1.3571466207504272,2.757291793823242,259.00743629353184
-612.6617543664044,0.035396741195158524,-612.6263576252092,-1.3530470132827759,2.7558419704437256,273.8415093770148
-612.6594793032684,0.03298630226742138,-612.626493001001,-1.3483587503433228,2.754971742630005,255.1935149022314
-612.6557644315086,0.02812149849804965,-612.6276429330105,-1.3425780534744263,2.755017042160034,217.5576997947673
-612.6522752284951,0.025738098404624245,-612.6265371300905,-1.337781310081482,2.7541885375976562,199.11888715282268
-612.6528539976858,0.02465058456767689,-612.6282034131182,-1.3324556350708008,2.7514374256134033,190.70550161159142
-612.6563375055308,0.030681098049337215,-612.6256564074815,-1.3243913650512695,2.7484943866729736,237.35965276724002
-612.6575317768273,0.032503908330743965,-612.6250278684965,-1.3193210363388062,2.7448062896728516,251.46154751558026
-612.6554528191684,0.03394479643214832,-612.6215080227363,-1.3178532123565674,2.740527629852295,262.60875935512445
-612.6549988460478,0.03454260392622514,-612.6204562421216,-1.3176872730255127,2.7376880645751953,267.2336061903828
-612.658419006663,0.037219714034687386,-612.6211992926284,-1.3163204193115234,2.736023187637329,287.9446617315645
-612.6623013606098,0.040118989619341766,-612.6221823709905,-1.3185499906539917,2.734407663345337,310.3744667191003
-612.6623043464263,0.03759248148311268,-612.6247118649432,-1.3267607688903809,2.7330400943756104,290.828520450665
-612.6576603512453,0.03557133674621582,-612.6220890144991,-1.3397189378738403,2.7345070838928223,275.1922413262763
-612.6523491182373,0.02955344319343567,-612.6227956750439,-1.3508727550506592,2.7370450496673584,228.63572233268815
-612.6526845618165,0.029300887476314198,-612.6233836743402,-1.3608007431030273,2.739981174468994,226.68186340547715
-612.6576376442953,0.03175493532961065,-612.6258827089657,-1.3705288171768188,2.7440459728240967,245.66723170604942
-612.6612333045678,0.03118220242587003,-612.6300511021419,-1.3807041645050049,2.7485954761505127,241.23637062859905
-612.6607048519139,0.028959003361788662,-612.6317458485521,-1.3901876211166382,2.7531795501708984,224.036928906069
-612.6579636880818,0.02834713188084689,-612.629616556201,-1.3994190692901611,2.757080316543579,219.30327817358963
-612.6577624956582,0.0283530517057939,-612.6294094439525,-1.4083690643310547,2.758899211883545,219.34907599971717
-612.6601929134056,0.030491866848685524,-612.6297010465569,-1.4177662134170532,2.761451005935669,235.8956943389209
-612.6619455876754,0.0383503409949216,-612.6235952466805,-1.4264941215515137,2.7622461318969727,296.6915853996459
-612.6598972622818,0.035000321539965545,-612.6248969407418,-1.4323819875717163,2.761512041091919,270.77466895443916
-612.6546667016115,0.03190415826710788,-612.6227625433444,-1.4343299865722656,2.7602171897888184,246.82167228611902
-612.6506998048243,0.028782690113241024,-612.621917114711,-1.4324631690979004,2.7555830478668213,222.6729082511943
-612.6518632964076,0.03001104701649059,-612.621852249391,-1.428039789199829,2.7478103637695312,232.17590477239793
-612.654747521397,0.031012524258006702,-612.623734997139,-1.4216841459274292,2.737352132797241,239.92368126717344
-612.6543503893749,0.030668586492538452,-612.6236818028824,-1.4122506380081177,2.725050210952759,237.26285900931921
-612.6509448813775,0.025703963908282192,-612.6252409174693,-1.4004929065704346,2.710906982421875,198.85481080894135
-612.650337415173,0.02693563157861883,-612.6234017835943,-1.387095332145691,2.694795608520508,208.38342057661083
-612.6537185021406,0.029785614122043957,-612.6239328880185,-1.3720325231552124,2.6764602661132812,230.43187744123392
-612.6566245125316,0.033968042243610726,-612.622656470288,-1.3600268363952637,2.6569342613220215,262.78859704307604
-612.6563618896988,0.0339301120151173,-612.6224317776837,-1.3488565683364868,2.636613130569458,262.495155594204
-612.6549777057298,0.03288498520851135,-612.6220927205213,-1.338115930557251,2.616701126098633,254.40969087208722
-612.6545917613042,0.033411264419555664,-612.6211804968847,-1.3275833129882812,2.5958499908447266,258.4811700150833
-612.6560343898659,0.03779324076392434,-612.618241149102,-1.3186132907867432,2.574694871902466,292.38166411933776
-612.6576984111898,0.03727149421518499,-612.6204269169747,-1.308919072151184,2.554715156555176,288.34525122948185
-612.6578188759829,0.03908688642761924,-612.6187319895553,-1.2984424829483032,2.53635835647583,302.38975721446417
-612.6559534042018,0.04010268503969366,-612.6158507191622,-1.2924233675003052,2.521228551864624,310.24832881629237
-612.6536609422342,0.035396491939371284,-612.6182644502948,-1.2921528816223145,2.5100650787353516,273.83958104749365
-612.6538496200319,0.03429575941779397,-612.6195538606141,-1.2962729930877686,2.50492525100708,265.32393116133045
-612.6551488188171,0.033709520643407646,-612.6214392981736,-1.3017984628677368,2.502065896987915,260.7885839679781
-612.6547618053954,0.03611359812996604,-612.6186482072654,-1.3082011938095093,2.501459836959839,279.387364119765
-612.6513789490551,0.03209118409590288,-612.6192877649593,-1.3150025606155396,2.5018577575683594,248.2685691901966
-612.6479909504752,0.02700963345440951,-612.6209813170209,-1.321264624595642,2.504254102706909,208.95592484336018
-612.647934404272,0.02562037923119285,-612.6223140250407,-1.3248684406280518,2.505892753601074,198.2081706561448
-612.6511627169634,0.029435106299140236,-612.6217276106643,-1.3267507553100586,2.5082380771636963,227.72022693241436
-612.6541331251491,0.03475074063647877,-612.6193823845126,-1.326324462890625,2.510483980178833,268.8438242208611
-612.6535353167707,0.03407905860380693,-612.6194562581669,-1.3228530883789062,2.5108582973480225,263.6474582437175
-612.6513402255958,0.03309161825613542,-612.6182486073396,-1.3180286884307861,2.5094425678253174,256.0082760451281
-612.6508821055078,0.03250022367997603,-612.6183818818278,-1.3136450052261353,2.507053852081299,251.4330417748327
-612.6552124609424,0.03342080116271973,-612.6217916597797,-1.3095060586929321,2.5023837089538574,258.55494957937117
-612.6598644735934,0.037556675347414886,-612.622307798246,-1.3038837909698486,2.4979724884033203,290.5515117229298
-612.6587715357474,0.034934146837754684,-612.6238373889097,-1.2961289882659912,2.4924864768981934,270.2627184266749
-612.6542972897623,0.029144119132648815,-612.6251531706297,-1.288332462310791,2.485032558441162,225.4690489371855
-612.6533806993979,0.028744765303351662,-612.6246359340945,-1.2796459197998047,2.4766693115234375,222.3795087225292
-612.6577019867972,0.032775532115589485,-612.6249264546816,-1.2733153104782104,2.466980218887329,253.56292365115996
-612.6620250620002,0.03599335930564187,-612.6260317026946,-1.2662577629089355,2.456392526626587,278.45715472684066
-612.6614707138393,0.033062891526655716,-612.6284078223126,-1.2576738595962524,2.4472806453704834,255.78603606781454
-612.6580228883442,0.02823938564820723,-612.6297835026961,-1.2474912405014038,2.4391965866088867,218.4697158178616
-612.6555355926362,0.02766822955825112,-612.6278673630779,-1.2371983528137207,2.432506561279297,214.0510535206429
-612.6549448801796,0.029767659577456387,-612.6251772206022,-1.231262445449829,2.428800344467163,230.2929748354
-612.6565303118649,0.03220821510661732,-612.6243220967583,-1.2270737886428833,2.429161310195923,249.1739618205878
-612.6572497277564,0.032530429688366974,-612.624719298068,-1.2268877029418945,2.4300317764282227,251.66672596865232
-612.654196435517,0.027075968005440453,-612.6271204675115,-1.2305163145065308,2.4312663078308105,209.4691120172304
-612.6511599707494,0.024745285511016846,-612.6264146852384,-1.2398707866668701,2.435441493988037,191.43814106901092
-612.6516224774073,0.028439291498877785,-612.6231831859085,-1.2506158351898193,2.4411911964416504,220.01625705393474
-612.6551206194393,0.03232457691972906,-612.6227960425196,-1.264023780822754,2.4485392570495605,250.07417730541675
-612.6581179184043,0.03897466442801736,-612.6191432539763,-1.2817416191101074,2.4592878818511963,301.5215687677692
-612.6582491468814,0.04187764904715798,-612.6163714978343,-1.305150032043457,2.4718806743621826,323.980068136984
-612.6551424969958,0.03735201196237044,-612.6177904850334,-1.3296301364898682,2.4864728450775146,288.96816454512674
-612.6509017713483,0.033825849944894966,-612.6170759214035,-1.3523699045181274,2.501983880996704,261.6885479315652
-612.649642125416,0.033649628812616524,-612.6159924966033,-1.3728857040405273,2.518172264099121,260.3252399202092
-612.6530715752381,0.033742969686334785,-612.6193286055518,-1.3907225131988525,2.5354981422424316,261.04735740567634
-612.656773379443,0.036802522160790184,-612.6199708572823,-1.4091488122940063,2.55289363861084,284.71712019552444
-612.656520617177,0.036865749142386696,-612.6196548680346,-1.4262737035751343,2.5696234703063965,285.2062661306906
-612.6538863713779,0.034316317601637406,-612.6195700537763,-1.440403699874878,2.5856211185455322,265.48297642661913
-612.6532074667496,0.0352862992069938,-612.6179211675426,-1.452789545059204,2.6002280712127686,272.9870917183134
-612.6561037824525,0.038332849740982056,-612.6177709327116,-1.4615646600723267,2.6119179725646973,296.5562669715089
-612.6582588047075,0.045583925463936546,-612.6126748792436,-1.4689369201660156,2.6208157539367676,352.6531124306179
-612.6562321356988,0.03976696458729831,-612.6164651711116,-1.4770351648330688,2.6278789043426514,307.6510785523259
-612.651326015321,0.03521872108632868,-612.6161072942348,-1.484633445739746,2.6317644119262695,272.4642838569409
-612.647305521285,0.037068101492795075,-612.6102374197922,-1.4903243780136108,2.6336472034454346,286.77173434021597
-612.6464108822009,0.03810013695196672,-612.608310745249,-1.494275450706482,2.6344070434570312,294.7559198422649
-612.6468723382939,0.03738523071462458,-612.6094871075792,-1.498456358909607,2.6321194171905518,289.2251563740282
-612.6441586550319,0.034511788324876266,-612.609646866707,-1.5017534494400024,2.62750506401062,266.9952059732777
-612.6385982537961,0.028708783063021572,-612.609889470733,-1.5009642839431763,2.621711015701294,222.1011375880671
-612.6359038677555,0.02979338981888511,-612.6061104779366,-1.499285340309143,2.61771821975708,230.4920329382527
-612.6386759403173,0.03132760524749756,-612.6073483350698,-1.4976011514663696,2.617551565170288,242.36125746274652
-612.6430675787134,0.03349112651564858,-612.6095764521978,-1.4949101209640503,2.6186561584472656,259.0990109856834
-612.6454653736511,0.036561987616799095,-612.6089033860343,-1.4892016649246216,2.621112823486328,282.85626124750235
-612.6445677303196,0.03343553976579146,-612.6111321905538,-1.4816322326660156,2.6238045692443848,258.6689725423614
-612.6439306271219,0.03306648406115445,-612.6108641430608,-1.4722155332565308,2.6250483989715576,255.81382916504342
-612.6457827180217,0.035413766449148,-612.6103689515726,-1.4630379676818848,2.6240487098693848,273.97322266735137
-612.6494797301756,0.037899824705990875,-612.6115799054695,-1.4510776996612549,2.622762680053711,293.2062345906682
-612.6534375404967,0.0424275208603252,-612.6110100196364,-1.4397708177566528,2.6215832233428955,328.2340678611785
-612.6544940034611,0.04283063520084728,-612.6116633682603,-1.4280952215194702,2.619631767272949,331.3527006994801
-612.6517731874154,0.03765599565072493,-612.6141171917646,-1.416925072669983,2.6180710792541504,291.31988815680126
-612.6481856183369,0.034123594110662285,-612.6140620242263,-1.4068293571472168,2.6175668239593506,263.99200042490025
-612.6479520795682,0.03441864793950861,-612.6135334316288,-1.3985371589660645,2.6189732551574707,266.2746395354689
-612.6499702334706,0.039405191486532036,-612.6105650419842,-1.3900326490402222,2.621581554412842,304.8522759331913
-612.6479983597236,0.039678050713105636,-612.6083203090104,-1.381674885749817,2.625001907348633,306.96320987596283
-612.6424218682546,0.03702579303221269,-612.6053960752224,-1.3716881275177002,2.630697011947632,286.4444213641027
-612.6384597635184,0.03390046412294561,-612.6045592993955,-1.3618022203445435,2.6361453533172607,262.2657891817035
-612.6395954243434,0.03447788682850925,-612.6051175375148,-1.3537390232086182,2.6413779258728027,266.73293219829657
-612.6456536828296,0.041403028098019684,-612.6042506547315,-1.3474876880645752,2.648186683654785,320.3082352872481
-612.6518966011629,0.046208728443492546,-612.6056878727194,-1.3416972160339355,2.656013011932373,357.48680573705917
-612.6535321835065,0.0443590987812389,-612.6091730847253,-1.3366589546203613,2.664426326751709,343.1774269242629
-612.6487764413794,0.041775007139552726,-612.6070014342398,-1.3333749771118164,2.6729087829589844,323.1859946162328
-612.6457489340612,0.0392007746479728,-612.6065481594133,-1.3333593606948853,2.6817467212677,303.27083612480595
-612.6519014669379,0.044089252298528496,-612.6078122146394,-1.3370088338851929,2.6901779174804688,341.0898006165732
-612.6571964254031,0.04775847630067305,-612.6094379491024,-1.3397201299667358,2.6961889266967773,369.47619453486607
-612.6548571856439,0.04270114681937478,-612.6121560388245,-1.3433278799057007,2.700010061264038,330.350933513238
-612.6497392197442,0.03939494219693271,-612.6103442775474,-1.3493629693984985,2.702369451522827,304.7729838616854
-612.6480089943908,0.03630664944648743,-612.6117023449443,-1.355568528175354,2.7027759552001953,280.88087629400627
-612.6511660161062,0.04087260365486145,-612.6102934124514,-1.3617587089538574,2.703176736831665,316.20468718591104
-612.655560032097,0.04752012816342441,-612.6080399039336,-1.3687008619308472,2.703068494796753,367.63225039036115
-612.6560140236487,0.046024793928319756,-612.6099892297203,-1.3771846294403076,2.7013683319091797,356.06382431106465
-612.6517488769714,0.04268518632108515,-612.6090636906503,-1.3863996267318726,2.6992363929748535,330.2274575435733
-612.6469914760573,0.03714644637974826,-612.6098450296776,-1.3949493169784546,2.696622848510742,287.3778376528612
-612.6490137032032,0.03748247298327359,-612.6115312302198,-1.4019403457641602,2.6949305534362793,289.97745640852213
-612.6533822844609,0.041464475068179046,-612.6119178093927,-1.4080039262771606,2.694244623184204,320.78361043442084
-612.6534425905813,0.04107677394693548,-612.6123658166345,-1.415588140487671,2.69404673576355,317.78421962487874
-612.6496094657444,0.03839182311838323,-612.611217642626,-1.4237598180770874,2.6911721229553223,297.0125055441944
-612.6460698356083,0.03768345442685214,-612.6083863811814,-1.4311448335647583,2.6873269081115723,291.5323188056811
-612.6458838855934,0.039530044252222236,-612.6063538413412,-1.4393069744110107,2.6820805072784424,305.81818038236065
-612.6494457987674,0.0431287099014629,-612.6063170888659,-1.4458937644958496,2.6760036945343018,333.65871032544106
-612.6529557181865,0.04580230062658137,-612.60715341756,-1.45054292678833,2.668452739715576,354.3425386921882
-612.6531340009195,0.04524556073275479,-612.6078884401868,-1.4540601968765259,2.6607656478881836,350.0354051056444
-612.6516522618482,0.04202264276417819,-612.609629619084,-1.4569982290267944,2.654508113861084,325.10178999550436
-612.652764183589,0.04169569503177296,-612.6110684885573,-1.459354043006897,2.649177074432373,322.5724085466413
-612.6539058160469,0.04325083169070157,-612.6106549843562,-1.4624170064926147,2.6441712379455566,334.6034869902916
-612.6532242757904,0.04416813091798262,-612.6090561448724,-1.4651968479156494,2.6396045684814453,341.7000330696061
-612.6511061891911,0.044536436145955864,-612.606569753045,-1.4674532413482666,2.6330878734588623,344.54937049825713
-612.6508560809839,0.04344708811153065,-612.6074089928724,-1.4717508554458618,2.626009225845337,336.1217949669625
-612.6514396053639,0.04129107161001726,-612.6101485337539,-1.4749997854232788,2.618215322494507,319.44210093069535
-612.651025148234,0.04097432710907676,-612.6100508211249,-1.4789388179779053,2.6098899841308594,316.9916552315789
-612.6496328177782,0.03984482721848921,-612.6097879905597,-1.482588291168213,2.6020689010620117,308.25345096654974
-612.6491286202755,0.040555105967955155,-612.6085735143075,-1.4850475788116455,2.594064474105835,313.7484145780241
-612.6506090876102,0.04185696623542092,-612.6087521213748,-1.4863300323486328,2.585545301437378,323.8200587069348
-612.6523349079627,0.0412320765581998,-612.6111028314044,-1.4872491359710693,2.5768563747406006,318.98569467718187
-612.6538758288654,0.04724180156534368,-612.6066340273001,-1.4907382726669312,2.5685927867889404,365.4790189587451
-612.6539547133993,0.047102814370935615,-612.6068518990285,-1.4993549585342407,2.561666250228882,364.40376564966397
-612.6516013555205,0.04346361485394565,-612.6081377406665,-1.5116904973983765,2.5554566383361816,336.2496515982568
-612.6502951529682,0.042458165775645866,-612.6078369871925,-1.5264101028442383,2.5485212802886963,328.47114759176367
-612.6499412784232,0.04797099395231767,-612.6019702844709,-1.5422695875167847,2.541959285736084,371.12030505268916
-612.6489103423465,0.04857082800431685,-612.6003395143422,-1.5572313070297241,2.5332629680633545,375.7608300453586
-612.6489860936163,0.04682778770273382,-612.6021583059136,-1.5695760250091553,2.522672414779663,362.2760636240998
-612.6509861114482,0.04694186015562578,-612.6040442512926,-1.5798461437225342,2.5100209712982178,363.1585678214789
-612.6517537058845,0.04583254185589877,-612.6059211640286,-1.5871400833129883,2.4960570335388184,354.57649536735323
-612.65239362902,0.045328210700641976,-612.6070654183194,-1.59476637840271,2.4823598861694336,350.6748140227366
-612.654147814629,0.047366960482163864,-612.6067808541468,-1.6034696102142334,2.471153497695923,366.44729189960884
-612.6540528951547,0.04810232465917414,-612.6059505704955,-1.6134573221206665,2.460706949234009,372.1363251093051
-612.6509351313966,0.042786917903206566,-612.6081482134933,-1.6219655275344849,2.450115919113159,331.0144884695516
-612.6472173844062,0.036329082467339256,-612.6108883019389,-1.6276661157608032,2.4397337436676025,281.05442595091057
-612.6476316572263,0.03664285215464505,-612.6109888050717,-1.6295422315597534,2.428866147994995,283.4818574563941
-612.6507259583649,0.038738621906800705,-612.611987336458,-1.6277081966400146,2.4163506031036377,299.695461671335
-612.6512489923147,0.040572946721857246,-612.6106760455928,-1.622804045677185,2.4027957916259766,313.88643685951143
-612.6479088220913,0.03627271272919395,-612.611636109362,-1.6153370141983032,2.388923406600952,280.61833003767975
-612.6457272961072,0.03532702814448963,-612.6104002679627,-1.6072471141815186,2.3770155906677246,273.3021849540915
-612.6479656447591,0.04035807739604603,-612.6076075673631,-1.6006994247436523,2.368006467819214,312.2241329718583
-612.6516357477028,0.04609424417669123,-612.6055415035261,-1.5970804691314697,2.360581159591675,356.6011156039494
-612.6518853398428,0.04940351031043313,-612.6024818295323,-1.5960887670516968,2.3551812171936035,382.2027501724466
-612.6483976481685,0.04507424614646218,-612.6033234020219,-1.6005038022994995,2.3551294803619385,348.7100558417103
-612.6452688073999,0.04121949997815219,-612.6040493074217,-1.608408808708191,2.3591389656066895,318.8883978767773
-612.6480707196956,0.042772098021073776,-612.6052986216746,-1.617142677307129,2.364778518676758,330.89983670345663
-612.6532292337203,0.043758966706015846,-612.6094702670142,-1.62631356716156,2.3716466426849365,338.5345963202094
-612.6535644008349,0.04334358193657615,-612.6102208188983,-1.6371076107025146,2.3810315132141113,335.3210351731977
-612.6497524531777,0.038992041891271416,-612.6107604112865,-1.6477301120758057,2.3898119926452637,301.6560068715596
-612.6459384596834,0.03363471952351657,-612.6123037401599,-1.6583075523376465,2.3987557888031006,260.209896470699
-612.6454431827682,0.03442410989241167,-612.6110190728758,-1.668590784072876,2.4074528217315674,266.3168951041065
-612.6492922319596,0.03580995310436596,-612.6134822788553,-1.6797833442687988,2.419032335281372,277.03826052102687
-612.6526079627222,0.03654736280441284,-612.6160605999178,-1.690578579902649,2.431812286376953,282.7431186088587
-612.652659421979,0.03708203001455827,-612.6155773919644,-1.7024292945861816,2.443650960922241,286.8794902322625
-612.6504294225547,0.036715231158516624,-612.6137141913962,-1.713887333869934,2.455528974533081,284.04180662115243
-612.6490574030232,0.03662684288891879,-612.6124305601344,-1.727410078048706,2.4683938026428223,283.3580042048666
-612.6503861835088,0.038693181493065575,-612.6116930020157,-1.7403773069381714,2.48117733001709,299.3439188155863
-612.6538108044177,0.04370662840929898,-612.6101041760085,-1.7523287534713745,2.4928388595581055,338.12968904097295
