# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.661312594583,0.03459797941793327,-612.626714615165,-15.302734375,108.33110809326172,267.6620102671378
-612.6667796614075,0.04354840689356735,-612.6232312545139,-15.399590492248535,109.19783782958984,336.90563232781443
-612.6670177341938,0.045498719344577034,-612.6215190148492,-15.304183006286621,110.1064224243164,351.9939282360922
-612.6622448328375,0.041440491066721735,-612.6208043417707,-15.007661819458008,110.98101806640625,320.5980618517488
-612.6587245736464,0.04006680841792099,-612.6186577652285,-14.499444961547852,111.63896942138672,309.97077478375
-612.6573900611306,0.039088038123268325,-612.6183020230073,-13.770002365112305,112.01874542236328,302.39866713284187
-612.6565855494697,0.038087895476838725,-612.6184976539929,-12.981987953186035,112.52802276611328,294.66121553014847
-612.6532160740106,0.030932371839161286,-612.6222837021714,-12.111013412475586,113.08960723876953,239.303594258716
-612.6469032101617,0.025860535194028422,-612.6210426749676,-11.252771377563477,113.52825927734375,200.06610076858632
-612.6427567773358,0.0218613820277169,-612.620895395308,-10.540205955505371,113.98284149169922,169.12726000766324
-612.6467964395763,0.025310492031151877,-612.6214859475451,-10.009759902954102,114.63765716552734,195.8107754234039
-612.6562254636892,0.03137124949562712,-612.6248542141936,-9.783421516418457,115.34043884277344,242.6989045562326
-612.6639502685417,0.03873359837316093,-612.6252166701686,-9.592560768127441,115.89328002929688,299.6565978667057
-612.6658291580659,0.04180451611222815,-612.6240246419537,-9.287870407104492,116.43392181396484,323.4142862991606
-612.6643259100574,0.039560545312923336,-612.6247653647445,-8.971076965332031,116.65351104736328,306.0541472035417
-612.6633995144192,0.041757296272934494,-612.6216422181462,-8.693826675415039,116.84352111816406,323.0489771879794
-612.6639840525022,0.0402306648049403,-612.6237533876973,-8.568852424621582,116.7594223022461,311.23842482235204
-612.6651009137419,0.04040053714225227,-612.6247003765997,-8.619688987731934,116.71316528320312,312.55261634621115
-612.6620091376458,0.034414642709302744,-612.6275944949365,-8.775934219360352,116.61371612548828,266.2436536806149
-612.6561280928964,0.029148678701788996,-612.6269794141947,-9.278792381286621,116.50389862060547,225.50432335096758
-612.6523778336822,0.027124777311136394,-612.6252530563711,-9.839056015014648,116.33927917480469,209.846717793698
-612.653194767814,0.026705326281096363,-612.626489441533,-10.496465682983398,115.89203643798828,206.6016986394597
-612.6565035501025,0.030675242171733938,-612.6258283079308,-11.412110328674316,115.18881225585938,237.31434966001984
-612.6576109009638,0.030037146622817753,-612.627573754341,-12.452555656433105,114.43590545654297,232.3778204106588
-612.6563143378067,0.03096876993346219,-612.6253455678733,-13.474440574645996,113.53569030761719,239.58518258423027
-612.6558242215619,0.02888971179533506,-612.6269345097667,-14.326374053955078,112.47438049316406,223.5008652317286
-612.6579893624173,0.030883405984602093,-612.6271059564327,-15.011537551879883,111.23648071289062,238.924777365757
-612.6604734511372,0.032273478118024786,-612.6281999730192,-15.584789276123047,109.49798583984375,249.67885919099186
-612.6608954649631,0.03532592677766132,-612.6255695381855,-16.09737205505371,107.28504180908203,273.2936643969876
-612.6571119562864,0.03120392747270142,-612.6259080288136,-16.582815170288086,104.74038696289062,241.4044431520778
-612.6506789594018,0.024789314196959657,-612.6258896452048,-17.109325408935547,102.13599395751953,191.77876230722015
-612.6471235523588,0.022927349474871087,-612.6241962028839,-17.57029914855957,99.3230972290039,177.37395517844334
-612.6484117662884,0.02547129449082819,-612.6229404717975,-17.877004623413086,96.75402069091797,197.05479921719092
-612.6518251074463,0.029185726288372692,-612.6226393811579,-18.0507755279541,94.38690948486328,225.790936374831
-612.6532335649972,0.03623880760287284,-612.6169947573943,-18.10770034790039,92.03446960449219,280.35602818011046
-612.6501941512752,0.032271261230414065,-612.6179228900447,-18.10832405090332,89.94465637207031,249.66170857686922
-612.6464347318708,0.029466654562064584,-612.6169680773088,-17.86292266845703,88.03074645996094,227.96429527446296
-612.6466865910196,0.030695964053004978,-612.6159906269667,-17.34657859802246,86.43183898925781,237.47466134558172
-612.6509597367361,0.033593255926392555,-612.6173664808098,-16.784666061401367,84.82157135009766,259.88911965234615
-612.6546004975821,0.0371535879231484,-612.617446909659,-16.188766479492188,83.39918518066406,287.4330871181494
-612.6541493443991,0.036554246716805204,-612.6175950976823,-15.420753479003906,82.23435974121094,282.79637495100474
-612.6506763422046,0.03817857431148613,-612.6124977678932,-14.540176391601562,81.02186584472656,295.3627385548666
-612.6506704442955,0.03873121664405467,-612.6119392276515,-13.525714874267578,79.92769622802734,299.6381719814021
-612.6545828038547,0.042744339289791905,-612.611838464565,-12.525083541870117,79.13803100585938,330.6850854971038
-612.6564572330852,0.04261775104623335,-612.613839482039,-11.342747688293457,78.46720886230469,329.7057547871287
-612.6533310463758,0.043067247873248886,-612.6102637985026,-10.22107219696045,78.11608123779297,333.1832186839167
-612.6472317052667,0.037007575583705064,-612.6102241296829,-8.940408706665039,77.67424011230469,286.30348484204205
-612.6439039759452,0.03427336841103071,-612.6096306075342,-7.66402530670166,77.56404876708984,265.1507065400379
-612.6465705496585,0.03311820266403745,-612.6134523469944,-6.397446632385254,78.00865936279297,256.21394227710266
-612.6523605638672,0.036618759990608936,-612.6157418038765,-5.06716775894165,78.86906433105469,283.29547209036747
-612.6556068098884,0.0362413695445271,-612.6193654403438,-3.9395933151245117,79.85436248779297,280.3758482524066
-612.6554952656828,0.03549396095090064,-612.6200013047319,-3.041517972946167,80.98221588134766,274.59363524382564
-612.6565555069953,0.03736523549743156,-612.6191902714979,-2.380182981491089,82.46109008789062,289.07046641468224
-612.6587870730517,0.040228228577783076,-612.618558844474,-1.7464334964752197,84.13987731933594,311.2195773211586
-612.6602999051624,0.039734445854479085,-612.620565459308,-1.2665107250213623,85.88912963867188,307.39950231740795
-612.6601607145082,0.03854186856801442,-612.6216188459401,-0.9059510827064514,87.88849639892578,298.17330936439964
-612.6584952555688,0.038346392878980125,-612.6201488626898,-0.8194586038589478,90.05557250976562,296.66104140061935
-612.6550671696382,0.03346308713227997,-612.621604082506,-1.061062216758728,92.36618041992188,258.88208855710934
-612.6522155858895,0.033276818390785175,-612.6189387674987,-1.4633344411849976,94.82293701171875,257.441048743883
-612.6524210174352,0.03309073478010462,-612.6193302826551,-2.0715179443359375,97.34192657470703,256.00144116706866
-612.6534734071563,0.03547745159032903,-612.6179959555659,-2.8981142044067383,99.59049987792969,274.46591308452133
-612.6528177624069,0.03494235456089849,-612.617875407846,-3.7540998458862305,101.75392150878906,270.3262162295335
-612.6533962182712,0.03363939171580635,-612.6197568265553,-4.710365295410156,103.83595275878906,260.24604217636374
-612.6572654678013,0.03919931583584879,-612.6180661519654,-5.685187816619873,105.93011474609375,303.25955024648925
-612.661246648587,0.04317059131489209,-612.6180760572721,-6.711930274963379,107.74658203125,333.9827195161476
-612.662896607084,0.045798035365005485,-612.617098571719,-7.650629043579102,109.63529205322266,354.3095411441544
-612.6621506506018,0.04428333839996776,-612.6178673122017,-8.538671493530273,111.42707061767578,342.59131824708595
-612.6603555482485,0.043408392109296985,-612.6169471561392,-9.379414558410645,112.87793731689453,335.8224292259159
-612.6576884953303,0.04243268359381843,-612.6152558117363,-10.27063274383545,114.2817153930664,328.27400856432126
-612.6538145090419,0.03914998231118079,-612.6146645267307,-11.19117259979248,115.6332015991211,302.87788892960447
-612.6475966752531,0.03232668732010114,-612.615269987933,-12.027656555175781,116.7842025756836,250.09050409719947
-612.6428708834454,0.026410986343959605,-612.6164598971015,-12.940842628479004,118.04926300048828,204.3245824436193
-612.6419233659203,0.024332728917575545,-612.6175906370028,-13.83026123046875,118.89720153808594,188.24645967584198
-612.6435047612241,0.024664753520019903,-612.6188400077042,-14.635892868041992,119.53020477294922,190.81511755828294
-612.648341728618,0.026537737955066733,-612.621803990663,-15.274216651916504,120.06526184082031,205.30517702180867
-612.652900904494,0.03006681567397953,-612.62283408882,-15.88135051727295,120.52666473388672,232.6073505164708
-612.6538118549829,0.033006930274986766,-612.6208049247078,-16.453399658203125,121.05038452148438,255.35310034813455
-612.6526589427739,0.03107996689903865,-612.6215789758749,-16.88495635986328,121.67941284179688,240.4454410109514
-612.6528848695536,0.03225665408285303,-612.6206282154708,-17.145307540893555,121.88024139404297,249.5487025994615
-612.6545312524432,0.03400701147188242,-612.6205242409713,-17.262874603271484,121.82361602783203,263.09007655584645
-612.6551786032579,0.03528870864215952,-612.6198898946158,-17.16594696044922,121.70085906982422,273.0057319473359
-612.6531424238709,0.033140484962335244,-612.6200019389087,-16.97370147705078,121.45623779296875,256.3863258918714
-612.6493451841246,0.02846435240096815,-612.6208808317236,-16.501176834106445,120.89556121826172,220.21013691470884
-612.6457670885626,0.022552284893708103,-612.6232148036689,-15.839062690734863,120.15328216552734,174.47232504098938
-612.6475965093744,0.02517730880399507,-612.6224192005703,-14.86145305633545,119.26033020019531,194.7804236249929
-612.6542878346768,0.03166175001838234,-612.6226260846585,-13.883255958557129,118.3746337890625,244.94631770614657
-612.6572472948689,0.03240084172902755,-612.6248464531399,-12.948650360107422,117.6627426147461,250.66418841337452
-612.6550356526866,0.030791271372344206,-612.6242443813143,-12.069353103637695,116.74806213378906,238.2119919387749
-612.653153205986,0.03176095440115156,-612.6213922515848,-11.217889785766602,115.81525421142578,245.71379733836912
-612.6537735738667,0.03550330018539469,-612.6182702736813,-10.196660041809082,114.82652282714844,274.6658868123012
-612.6551581080239,0.0357095138999443,-612.619448594124,-9.018577575683594,113.66002655029297,276.26122787873334
-612.6549822581784,0.034669663425021674,-612.6203125947534,-8.180920600891113,112.34657287597656,268.21658269489467
-612.6523494315638,0.034237529355670794,-612.618111902208,-7.586380958557129,111.1332778930664,264.8734431343392
-612.6480940901604,0.02926391202822428,-612.6188301781322,-7.0407609939575195,109.94404602050781,226.3958084701087
-612.6448815728068,0.02618427371721059,-612.6186972990895,-6.7148332595825195,109.04637145996094,202.57065465796572
-612.646991125869,0.029762626625436085,-612.6172284992435,-6.646305084228516,108.20320892333984,230.25403816690098
-612.6509147283174,0.03476675016965336,-612.6161479781478,-6.996577262878418,107.3270034790039,268.9676795414619
-612.6514996165887,0.035662008235485036,-612.6158376083532,-7.636868476867676,106.50559997558594,275.89370752459234
-612.6489139548158,0.03278173011207665,-612.6161322247037,-8.496091842651367,105.51288604736328,253.61087350913698
-612.6474723583882,0.030176287249772445,-612.6172960711384,-9.56701946258545,104.6650161743164,233.45426072732133
-612.6498417327765,0.034203814006550766,-612.61563791877,-10.658801078796387,104.17362976074219,264.61260945924755
-612.6521415671306,0.03652128189879989,-612.6156202852318,-11.695218086242676,103.86429595947266,282.5413476458316
-612.6507742843573,0.03667806699696534,-612.6140962173604,-12.619688034057617,104.02058410644531,283.75429173276694
-612.6454214157975,0.03374800348681244,-612.6116734123107,-13.359406471252441,104.13484191894531,261.0863006381368
-612.6421937850517,0.031109438453168634,-612.6110843465987,-14.011907577514648,104.41957092285156,240.67344321098852
-612.645885765552,0.03366871903898242,-612.6122170465129,-14.867502212524414,104.98445892333984,260.47292855554326
-612.6512815414004,0.03995540589608109,-612.6113261355043,-15.620088577270508,105.49393463134766,309.108926102233
-612.6523385388629,0.03791899234469515,-612.6144195465182,-16.26517677307129,105.83468627929688,293.3545221147946
-612.6494652618674,0.03515041589566665,-612.6143148459716,-16.919336318969727,106.09465026855469,271.9358511290226
-612.647574613387,0.03323383688575801,-612.6143407765011,-17.429288864135742,106.17705535888672,257.10852886169835
-612.6508280106228,0.035587081694734395,-612.6152409289281,-18.035249710083008,106.39273834228516,275.3140497278921
-612.6555682523077,0.044283146146815194,-612.611285106161,-18.459638595581055,106.83351135253906,342.58983090978586
-612.6554609472244,0.044401804226973825,-612.6110591429974,-18.891565322875977,107.428466796875,343.507811115683
-612.6511538516687,0.03876268978111065,-612.6123911618877,-19.22899627685547,108.324462890625,299.8816591235862
-612.6483311123816,0.03666567319918646,-612.6116654391825,-19.50454330444336,109.1916732788086,283.65840899960887
-612.6499952627223,0.038072269974720914,-612.6119229927476,-19.513263702392578,110.25922393798828,294.5403312074612
-612.6529827748444,0.038880958427574525,-612.6141018164169,-19.35773468017578,111.47669982910156,300.796626534882
-612.6530805879804,0.03758636442330317,-612.6154942235571,-19.15373992919922,112.73571014404297,290.7811967469955
-612.6503167724912,0.03440365133717635,-612.615913121154,-18.895660400390625,113.84770202636719,266.1586206004051
-612.6474836750012,0.029088139597982014,-612.6183955354032,-18.726150512695312,114.59334564208984,225.03597177387093
-612.6475252183983,0.03053222075634403,-612.616992997642,-18.36077117919922,114.9865493774414,236.2078862133519
-612.6497140983378,0.038296780733732286,-612.611417317604,-17.718063354492188,114.92044067382812,296.2772245779577
-612.6506777245271,0.0374172959262267,-612.6132604286008,-16.864585876464844,114.44425201416016,289.47322401096704
-612.6496932713463,0.03542635769851305,-612.6142669136478,-16.061180114746094,113.90059661865234,274.0706329547012
-612.6496591003356,0.036641676965737134,-612.6130174233699,-15.355135917663574,113.5279541015625,283.47276578598934
-612.6508906943379,0.037134655801845266,-612.613756038536,-14.690634727478027,113.28679656982422,287.28662163860776
-612.6504561474552,0.037119924673163704,-612.6133362227821,-14.339865684509277,113.33544158935547,287.17265650010125
-612.648586436552,0.03626763041745422,-612.6123188061346,-14.037193298339844,113.4980239868164,280.57901150521207
-612.6485377235092,0.03795559261914406,-612.6105821308901,-13.813187599182129,113.64846801757812,293.63767457630064
-612.6503850776508,0.04147736612501929,-612.6089077115257,-13.543475151062012,114.14283752441406,320.88334013674387
-612.6504701181274,0.04116377019061077,-612.6093063479367,-13.12712287902832,114.90287017822266,318.45725284414675
-612.6506378030549,0.04227001160457571,-612.6083677914504,-12.668577194213867,115.51716613769531,327.015521439137
-612.6533493667558,0.041972969913923984,-612.6113763968419,-12.095010757446289,116.08584594726562,324.7175035377858
-612.6562783974233,0.043985809520998204,-612.6122925879023,-11.416166305541992,116.4833984375,340.2895312873469
-612.6557280856439,0.039958513565546715,-612.6157695720783,-10.707770347595215,116.67536163330078,309.1329681148132
-612.6541283883909,0.03614354786654109,-612.6179848405244,-9.94559383392334,116.65719604492188,279.6190657056239
-612.6543516979735,0.03317127169882059,-612.6211804262747,-9.171597480773926,116.75462341308594,256.6245028003461
-612.6562135941472,0.033788070500144055,-612.622425523647,-8.521269798278809,117.11750030517578,261.39627299820415
-612.6570898759893,0.034744278095684256,-612.6223455978935,-8.137255668640137,117.22225189208984,268.7938277560503
-612.6551103165294,0.03527856465994409,-612.6198317518695,-7.818840503692627,117.47669219970703,272.9272545704031
-612.6529561236678,0.035639599228706006,-612.617316524439,-7.6201910972595215,117.72401428222656,275.72034364891306
-612.6551290239597,0.0363791071055037,-612.6187499168542,-7.580699443817139,117.80376434326172,281.44143396233915
-612.6589628676043,0.0428632648252804,-612.6160996027791,-7.7846245765686035,117.79524230957031,331.60513483051795
-612.6582665272822,0.043077515155477815,-612.6151890121267,-8.05652141571045,117.69952392578125,333.2626499526674
-612.6540804494487,0.04033875823915745,-612.6137416912095,-8.276966094970703,117.47760772705078,312.0746732503237
-612.6511371900756,0.036132309925335,-612.6150048801503,-8.494987487792969,117.03990173339844,279.5321250811975
-612.6502632305353,0.03781566096519501,-612.6124475695701,-8.974640846252441,116.51087951660156,292.5551145995005
-612.6506678270985,0.037550838178571376,-612.6131169889198,-9.720389366149902,115.95782470703125,290.5063533531866
-612.6524934142692,0.03777705494995462,-612.6147163593192,-10.714914321899414,115.38201904296875,292.2564450291529
-612.6542917236106,0.039450311047726165,-612.6148414125629,-11.956440925598145,114.60575103759766,305.20133656201324
-612.6537877841414,0.041428127475819726,-612.6123596566656,-13.242570877075195,114.11759948730469,320.5024128095034
-612.6528036074251,0.04323029806725389,-612.6095733093579,-14.45605182647705,113.47808074951172,334.44463173277256
-612.6537452454721,0.040979561617690535,-612.6127656838545,-15.618558883666992,112.7897720336914,317.0321512120348
-612.6544367015882,0.04390629321230319,-612.6105304083759,-16.824317932128906,112.37815856933594,339.6743654484049
-612.653349293032,0.044536480407653886,-612.6088128126244,-18.026369094848633,112.14265441894531,344.5497129221578
-612.6512105821818,0.04250525261711763,-612.6087053295646,-19.192914962768555,112.10197448730469,328.8354277855061
-612.6480930948882,0.03679120554554868,-612.6113018893426,-20.201236724853516,112.135009765625,284.6295709213784
-612.6441713355363,0.03232292297582635,-612.6118484125604,-20.910734176635742,112.29779052734375,250.0613818197463
-612.6422734252554,0.03209537893256956,-612.6101780463227,-21.27537727355957,112.68067932128906,248.30102190662214
-612.6431476796911,0.029360781681110063,-612.61378689801,-21.416114807128906,112.89289855957031,227.14522581937302
-612.6429477958661,0.02856570873366383,-612.6143820871324,-21.342206954956055,112.86698913574219,220.99426478052777
-612.6415852314202,0.0277353805543839,-612.6138498508658,-20.941059112548828,112.88174438476562,214.57055699797672
-612.6423075041113,0.02871917865800523,-612.6135883254533,-20.32093048095703,112.83000946044922,222.18156152894636
-612.646884115681,0.03642928595512323,-612.6104548297259,-19.47039222717285,112.8538589477539,281.82963500725606
-612.6502335013873,0.041774440186156434,-612.6084590612012,-18.554046630859375,112.81436920166016,323.1816084674365
-612.6494667547756,0.04207485181254081,-612.6073919029631,-17.703214645385742,113.1731948852539,325.50569736448875
-612.6471983636494,0.03654116765424194,-612.6106571959951,-16.95038414001465,113.80995178222656,282.6951907709749
-612.6455180677826,0.03662808113964142,-612.6088899866429,-16.128433227539062,114.28376007080078,283.367583743418
-612.6443996767727,0.03814429111440338,-612.6062553856583,-15.369039535522461,114.95036315917969,295.0975118103014
-612.6448881895235,0.0380463938960959,-612.6068417956274,-14.729350090026855,115.62701416015625,294.3401448573007
-612.644013769209,0.03925346327846307,-612.6047603059305,-14.162564277648926,116.5893783569336,303.67845370804366
-612.6404865615439,0.03709710040057689,-612.6033894611433,-13.716988563537598,117.9148941040039,286.99607998360375
-612.6388017869523,0.03796035514946429,-612.6008414318029,-13.364562034606934,118.9845962524414,293.67451916841026
-612.6434922834603,0.03991101408398589,-612.6035812693764,-13.063058853149414,120.12113952636719,308.76549559372637
-612.6499513048686,0.04689313349987126,-612.6030581713687,-12.840506553649902,121.40223693847656,362.78160145372374
-612.6509034301353,0.04962541203430738,-612.601278018101,-12.696831703186035,122.6666030883789,383.91945913907307
-612.6480812990701,0.04638742174929938,-612.6016938773208,-12.567893028259277,123.94789123535156,358.86923934324676
-612.6462057271196,0.04542326218890428,-612.6007824649308,-12.500354766845703,125.19892883300781,351.41016541767914
-612.6451373577512,0.04833591428487985,-612.5968014434663,-12.635553359985352,126.6078872680664,373.9434557523603
-612.6434955826031,0.04335739836101526,-612.600138184242,-12.784679412841797,127.96235656738281,335.4279238413307
-612.6399676745613,0.039959504705464825,-612.6000081698559,-12.94670295715332,129.2559356689453,309.14063591817626
-612.6359743661999,0.03571161325642077,-612.6002627529434,-12.879324913024902,130.5244903564453,276.27746923109595
-612.6365630143883,0.03620605464843571,-612.6003569597399,-12.763896942138672,131.44256591796875,280.1026399252378
-612.640839791005,0.04255163053163348,-612.5982881604733,-12.51388931274414,132.352294921875,329.19422347358255
-612.6455978922958,0.04344747108642266,-612.6021504212093,-12.19371223449707,132.95127868652344,336.1247577940178
-612.647959765281,0.045981288823711844,-612.6019784764572,-11.893667221069336,133.0143280029297,355.7272536802896
-612.6487948723452,0.04316596784161679,-612.6056289045035,-11.66497802734375,132.74948120117188,333.946950717735
-612.6495858188152,0.04316981718731271,-612.6064160016278,-11.510503768920898,132.40802001953125,333.976730595766
-612.649204002926,0.04091092924027709,-612.6082930736857,-11.396865844726562,132.1065673828125,316.50118725353343
-612.6458174050995,0.036537603838809773,-612.6092798012606,-11.32787799835205,131.87025451660156,282.6676198544404
-612.6447238221698,0.03623484002474949,-612.608488982145,-11.257293701171875,131.86111450195312,280.3253336148712
-612.6465678587374,0.03795327650446349,-612.6086145822329,-11.184172630310059,131.8965301513672,293.61975630703057
-612.6467634665784,0.03960287544053095,-612.6071605911378,-11.218603134155273,131.93544006347656,306.3816278033031
-612.6449476478193,0.037384718418229816,-612.6075629294011,-11.306615829467773,131.80545043945312,289.22119307081846
-612.6451147429561,0.036486970767462816,-612.6086277721887,-11.365885734558105,131.43893432617188,282.2759047921526
-612.6489510010572,0.042496941705541254,-612.6064540593517,-11.694204330444336,131.04779052734375,328.7711316810194
-612.65211694336,0.04377615457762096,-612.6083407887825,-12.305889129638672,130.6120147705078,338.667567677018
-612.6530276726774,0.04514964202498827,-612.6078780306524,-13.3209810256958,130.2587432861328,349.2933445987899
-612.6510151217885,0.04094347500126407,-612.6100716467873,-14.69917106628418,129.63343811035156,316.7529725877641
-612.6496415909179,0.04245761294154959,-612.6071839779764,-16.37786293029785,128.6965789794922,328.4668706747863
-612.6511480459145,0.04314803978410848,-612.6080000061304,-18.261817932128906,127.78377532958984,333.8082530251648
-612.6522352148681,0.0439622937586021,-612.6082729211096,-20.07061004638672,126.89246368408203,340.10760516501836
-612.6489891347256,0.04005204022543595,-612.6089370945002,-21.772998809814453,125.79467010498047,309.85652290676
-612.6450106079989,0.035833166451976546,-612.6091774415469,-23.392982482910156,124.68004608154297,277.21784705732205
-612.6457514591036,0.03604804049939743,-612.6097034186042,-24.64628028869629,123.5987319946289,278.88018747299094
-612.6490535693824,0.038684578654668504,-612.6103689907277,-25.801359176635742,122.5718994140625,299.2773642636124
-612.6501530686522,0.04098329489767308,-612.6091697737546,-26.866037368774414,121.970703125,317.0610331653115
-612.6485766865711,0.040924015958608256,-612.6076526706124,-27.78032112121582,121.4345474243164,316.60243066124826
-612.6468898292804,0.04220076221222355,-612.6046890670682,-28.678293228149414,121.25846099853516,326.47978403832354
-612.645155327943,0.03811943952038035,-612.6070358884226,-29.39327621459961,121.24876403808594,294.9052512295838
-612.6455968048688,0.03829600179767559,-612.6073008030711,-29.810888290405273,121.29457092285156,296.271198457522
-612.6462417596581,0.04186886068611454,-612.604372898972,-29.777172088623047,121.17053985595703,323.9120783172485
-612.6459611113405,0.04219718687684377,-612.6037639244637,-29.556142807006836,120.93345642089844,326.4521239994649
-612.6458625425349,0.04318239531208052,-612.6026801472229,-28.87992286682129,120.63655090332031,334.07403934666365
-612.6470035667709,0.0412994850205882,-612.6057040817503,-27.77613639831543,120.20880126953125,319.5071900030778
-612.6468140411488,0.03939848512610611,-612.6074155560226,-26.393991470336914,119.62199401855469,304.80039319485286
-612.6442353462809,0.03909809454398187,-612.6051372517369,-24.81453514099121,118.96553802490234,302.47646710352126
-612.6443959905796,0.0414532440278986,-612.6029427465517,-23.10956382751465,118.1510238647461,320.6967231979571
-612.6498845479102,0.044266567417356954,-612.6056179804929,-21.521299362182617,117.1743392944336,342.46157208863144
-612.6548509191156,0.04625690430240832,-612.6085940148131,-20.00210189819336,116.46762084960938,357.85951094877043
-612.6570936911992,0.047197206397453555,-612.6098964848017,-18.736900329589844,115.92355346679688,365.1340152190329
-612.6567810467249,0.04554903000107813,-612.6112320167239,-17.845884323120117,115.65473937988281,352.383148984919
-612.6544821707811,0.045003118530218746,-612.6094790522509,-17.228572845458984,115.38443756103516,348.1597878471765
-612.6513175002149,0.04268482064132431,-612.6086326795736,-16.602994918823242,115.03514099121094,330.22462851767216
-612.6480867730669,0.04025683390190666,-612.607829939165,-15.820884704589844,114.26702117919922,311.4408780643833
-612.6444661388357,0.037857299229003154,-612.6066088396067,-14.919326782226562,113.29451751708984,292.87724270011273
-612.6426106013453,0.03452383155758302,-612.6080867697877,-14.106714248657227,112.17070007324219,267.0883766130271
-612.6443437203602,0.035204260229328856,-612.6091394601309,-13.503793716430664,111.30640411376953,272.3524096342297
-612.6484373669,0.034611823477848455,-612.6138255434221,-12.958098411560059,110.51741027832031,267.76911273293194
-612.6529390013004,0.03826611735903928,-612.6146728839414,-12.590981483459473,109.81137084960938,296.0400020392435
-612.6555671648807,0.043772109900897534,-612.6117950549798,-12.272857666015625,109.1591567993164,338.6362766501752
-612.6548345155559,0.043585016153250104,-612.6112494994027,-12.195849418640137,108.37816619873047,337.1888543022167
-612.6530781919548,0.040663095058910345,-612.6124150968959,-12.24311351776123,107.25895690917969,314.58385577020556
