# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.656294248054,0.03894445841962641,-612.6173497896343,1.1353752613067627,0.49471011757850647,301.2878845739496
-612.6540042005428,0.037205820733850654,-612.616798379809,1.1353791952133179,0.5132613182067871,287.8371783208634
-612.6503202006509,0.03587762875990434,-612.614442571891,1.1378744840621948,0.5276654362678528,277.56182294612506
-612.6486272611414,0.03512872890992598,-612.6134985322316,1.1441841125488281,0.5386234521865845,271.7680730593885
-612.6516602055946,0.03913191773674705,-612.6125282878578,1.1533215045928955,0.548309862613678,302.73813509458574
-612.6564283148998,0.04151956601576372,-612.614908748884,1.161129355430603,0.5586515069007874,321.209813178804
-612.6582629332439,0.04291207682002674,-612.6153508564239,1.169769525527954,0.5672309994697571,331.9827614104154
-612.6566784046759,0.0387137694792314,-612.6179646351967,1.1830644607543945,0.5719427466392517,299.50319464201334
-612.6545440066716,0.0347440784627741,-612.6197999282089,1.1968249082565308,0.5744085907936096,268.79228332637706
-612.656057631314,0.03706663034178994,-612.6189910009721,1.2124314308166504,0.5705042481422424,286.7603530040205
-612.661511962341,0.04146616567264904,-612.6200457966684,1.2271822690963745,0.5646331310272217,320.79668953899915
-612.6661259887715,0.04614124514839866,-612.619984743623,1.2418049573898315,0.5553321242332458,356.9647314793088
-612.6638444195046,0.042080906304446136,-612.6217635132002,1.2560977935791016,0.546859085559845,325.55253702107535
-612.6584891733502,0.0379884730685841,-612.6205007002816,1.269147515296936,0.5406943559646606,293.89204917688915
-612.6571390498062,0.03781350634314797,-612.6193255434631,1.2793145179748535,0.5379785299301147,292.5384456934494
-612.6589045151663,0.04026144201105291,-612.6186430731553,1.2873713970184326,0.5365469455718994,311.4765280005463
-612.6587210164699,0.03910911896012046,-612.6196118975099,1.296972393989563,0.5313407778739929,302.56175582371014
-612.6564230436435,0.03692396120591597,-612.6194990824376,1.3106613159179688,0.521736741065979,285.65661491429523
-612.653566999601,0.0351031476801092,-612.6184638519209,1.3243112564086914,0.5100850462913513,271.57016776222775
-612.6527650867064,0.03328204967758872,-612.6194830370288,1.3375734090805054,0.49667587876319885,257.4815197992937
-612.6548573146607,0.0331432196226987,-612.621714095038,1.3508259057998657,0.48214203119277954,256.40748217621507
-612.6571983606544,0.03371021422472867,-612.6234881464297,1.3637441396713257,0.46618416905403137,260.7939497544718
-612.6580899033362,0.032186841422861275,-612.6259030619133,1.3761413097381592,0.451222687959671,249.0086075641484
-612.6571114770812,0.03177066824652932,-612.6253408088347,1.3875402212142944,0.4389725923538208,245.78894702702087
-612.6534149809945,0.03019807826388966,-612.6232169027306,1.396545648574829,0.43038251996040344,233.6228435966825
-612.652201817958,0.029248083179647274,-612.6229537347783,1.4016128778457642,0.4256870448589325,226.27335098844028
-612.6546581127815,0.030667627399617977,-612.6239904853818,1.4027539491653442,0.4225546717643738,237.25543913268345
-612.6554198830324,0.031590705568140205,-612.6238291774642,1.401469349861145,0.4210123121738434,244.39669311274395
-612.6526405671009,0.032391908493908966,-612.620248658607,1.3968274593353271,0.42456117272377014,250.5950777973716
-612.6500624988859,0.027827379378405483,-612.6222351195074,1.391053557395935,0.43007007241249084,215.282291919903
-612.6503900908735,0.028423171151768078,-612.6219669197218,1.380473017692566,0.4408389627933502,219.89154443816412
-612.6562066088112,0.03587184710936113,-612.6203347617019,1.3668882846832275,0.4562860429286957,277.5170940852756
-612.6639309713205,0.04236485199494795,-612.6215661193255,1.350872278213501,0.47461867332458496,327.74923970733147
-612.665925275553,0.04376834360035983,-612.6221569319526,1.3340238332748413,0.49295318126678467,338.60713923839126
-612.6593973039012,0.03607312657616355,-612.6233241773251,1.3181873559951782,0.5102118253707886,279.07426209381856
-612.6526232972858,0.03281854499470104,-612.6198047522911,1.3023186922073364,0.5264520049095154,253.89568625418084
-612.6529876774813,0.03504646095362576,-612.6179412165277,1.2874441146850586,0.5435499548912048,271.13161951688846
-612.6549467601382,0.03722709688273343,-612.6177196632553,1.2722522020339966,0.5612747073173523,288.0017780135771
-612.651367134806,0.03541418368166143,-612.6159529511243,1.258410096168518,0.5772548913955688,273.976450523289
-612.6440696150356,0.02882159569046714,-612.6152480193451,1.2478935718536377,0.5887435674667358,222.97389533732303
-612.6411891499633,0.023306499827991833,-612.6178826501354,1.241110920906067,0.5991136431694031,180.30719426977566
-612.6446300269844,0.026224369352514095,-612.6184056576318,1.2357079982757568,0.6099511384963989,202.88084844756926
-612.6486168845076,0.030930513685399837,-612.6176863708223,1.230582594871521,0.6218398809432983,239.2892189345051
-612.6511305549279,0.036666948686946525,-612.614463606241,1.2282311916351318,0.6329533457756042,283.6682766168418
-612.6511285643836,0.03645693443038247,-612.6146716299531,1.2263038158416748,0.6429287791252136,282.04353323464426
-612.6496905435633,0.03587379780682651,-612.6138167457565,1.225180983543396,0.6505603194236755,277.53218535978897
-612.6525613876714,0.0409659743309021,-612.6115954133405,1.2247614860534668,0.6547061800956726,316.9270352325166
-612.6550722012919,0.043897894295779144,-612.6111743069961,1.2240166664123535,0.6568741202354431,339.60938850701376
-612.6518942604303,0.04003337567502802,-612.6118608847553,1.2265452146530151,0.657403290271759,309.71212744878915
-612.6461625802286,0.03451605818488381,-612.6116465220438,1.2321184873580933,0.6559182405471802,267.0282390963793
-612.6450365035059,0.03200013529170643,-612.6130363682142,1.240180492401123,0.6533359885215759,247.56418395228275
-612.6467362809036,0.0339274677363309,-612.6128088131674,1.2498366832733154,0.6498754620552063,262.4746985331969
-612.6472157256193,0.03456944769079035,-612.6126462779284,1.2604035139083862,0.6444697976112366,267.4412788957702
-612.6476236581871,0.03318422490900213,-612.6144394332781,1.271763801574707,0.6377348303794861,256.72471334254925
-612.6477692443867,0.03416750918735157,-612.6136017351993,1.2841097116470337,0.6292297840118408,264.33174274238365
-612.6462686872992,0.03519115935672413,-612.6110775279425,1.2963982820510864,0.619819164276123,272.2510567241284
-612.644632349286,0.033702443946491585,-612.6109299053395,1.3091405630111694,0.6129864454269409,260.73383617766
-612.6475563298687,0.038163537328893486,-612.6093927925399,1.3229095935821533,0.6066591739654541,295.24640722405456
-612.6531987120408,0.04226347804069519,-612.6109352340001,1.3378278017044067,0.5995973944664001,326.9649755150139
-612.654219124036,0.04060804843902588,-612.613611075597,1.3508565425872803,0.5930978655815125,314.157995960339
-612.6496813280804,0.03736726262352683,-612.6123140654569,1.3636603355407715,0.584775984287262,289.08614896767676
-612.6474966319703,0.03293789516795765,-612.6145587368023,1.377535343170166,0.57296222448349,254.81902073316022
-612.649261231075,0.03510722517967224,-612.6141540058953,1.391052007675171,0.5602541565895081,271.6017127179815
-612.6523609324864,0.036547132513739845,-612.6158137999727,1.4035297632217407,0.5481411814689636,282.741337000062
-612.6547262889243,0.03639606996016069,-612.618330218964,1.4148247241973877,0.5386870503425598,281.5726645097221
-612.6548480254539,0.03577896681698886,-612.6190690586369,1.4254518747329712,0.5321736931800842,276.7985398174019
-612.6512313907423,0.03166579116474499,-612.6195655995775,1.4353374242782593,0.5283275246620178,244.97758142088966
-612.6489057161741,0.02757640318437056,-612.6213293129897,1.4450364112854004,0.5268838405609131,213.34065273302718
-612.6513023683918,0.03149730508977717,-612.6198050633021,1.4537800550460815,0.5290198922157288,243.67411450500003
-612.6527028453346,0.03134057467634028,-612.6213622706583,1.4611823558807373,0.5335205793380737,242.46159347815728
-612.648579469647,0.0290021842176264,-612.6195772854294,1.4684219360351562,0.537916898727417,224.3709910355063
-612.6433698649848,0.024905082854357632,-612.6184647821306,1.4748262166976929,0.5416663289070129,192.67438893300536
-612.6431542964078,0.025277685035358776,-612.6178766113725,1.4795427322387695,0.5490102171897888,195.5569690857929
-612.6472911082697,0.026211838830601086,-612.6210792694391,1.4840961694717407,0.5594401359558105,202.78390796892404
-612.6512672758328,0.030967219309373337,-612.6203000565234,1.4877244234085083,0.5719223022460938,239.5731864165993
-612.652836580423,0.033446431159973145,-612.619390149263,1.4895492792129517,0.586492657661438,258.75323215839467
-612.6551442479375,0.03585017269307917,-612.6192940752445,1.4876511096954346,0.6017819046974182,277.34941325734866
-612.6581377501236,0.04133939743041992,-612.6167983526932,1.4851710796356201,0.6159642934799194,319.8159662966618
-612.658972248966,0.040935665369033813,-612.618036583597,1.4811818599700928,0.628713071346283,316.6925545547643
-612.6582367612723,0.037842512130737305,-612.6203942491416,1.4762651920318604,0.6394884586334229,292.7628445614225
-612.6571390498062,0.03734947605566545,-612.6197895737506,1.4706412553787231,0.6470393538475037,288.9485458882593
-612.6546170670204,0.03487929701805115,-612.6197377700023,1.4660704135894775,0.6523137092590332,269.83838113150244
-612.6499936592282,0.03333110430023887,-612.6166625549281,1.460044503211975,0.6571727991104126,257.86102343309926
-612.645809553508,0.030210392041639847,-612.6155991614664,1.4532794952392578,0.6611954569816589,233.71810726704842
-612.6435145112051,0.027584701776504517,-612.6159298094286,1.444628357887268,0.6654371619224548,213.4048535300197
-612.6444517626823,0.031303988261656326,-612.6131477744207,1.433558702468872,0.673024594783783,242.1785482406167
-612.6472153938619,0.033691750331358475,-612.6135236435305,1.4239006042480469,0.6814865469932556,260.6511066491816
-612.6503953068368,0.03640394590117715,-612.6139913609356,1.4129289388656616,0.6920320391654968,281.63359553057
-612.6525469746562,0.036467538638548416,-612.6160794360176,1.4024733304977417,0.7040485143661499,282.12557107970747
-612.6541821699494,0.03766601464965127,-612.6165161552998,1.3936259746551514,0.7147300839424133,291.39739861951045
-612.6563998021956,0.041736835783178154,-612.6146629664124,1.383967399597168,0.7245661616325378,322.89068771815005
-612.6580615749416,0.04169377955523404,-612.6163677953864,1.3774268627166748,0.7330121397972107,322.5575897534733
-612.6575977965471,0.04255901954390786,-612.6150387770032,1.374356746673584,0.7371907830238342,329.25138744421093
-612.655486031769,0.04025622660463506,-612.6152298051643,1.3711427450180054,0.7374933958053589,311.4361798013264
-612.6541131275512,0.038515966046940193,-612.6155971615043,1.366322636604309,0.7377873063087463,297.97291844624914
-612.6551505697588,0.04002699255943298,-612.6151235771994,1.3615666627883911,0.7369235157966614,309.6627454449647
-612.6539309558843,0.037623196840286255,-612.616307759044,1.3575425148010254,0.7356268763542175,291.0661451439409
-612.6499795226774,0.03515246239575473,-612.6148270602818,1.3510403633117676,0.7355248332023621,271.9516835659684
-612.6477817590126,0.029983829368244518,-612.6177979296443,1.3430639505386353,0.734850287437439,231.96533957272874
-612.6503632185252,0.031134632500735195,-612.6192285860244,1.332992434501648,0.7327925562858582,240.86835313150652
-612.6557839499014,0.03379958055236123,-612.6219843693491,1.3215667009353638,0.7301782965660095,261.48531876811785
-612.6580889633569,0.03626820174130527,-612.6218207616156,1.3092597723007202,0.7277932167053223,280.5834314653675
-612.6565439139177,0.033754993568767204,-612.6227889203491,1.2968837022781372,0.7270123362541199,261.1403783449687
-612.6549698541384,0.03191894292831421,-612.62305091121,1.2843221426010132,0.727202296257019,246.93605157086864
-612.6558324049108,0.03369308872656389,-612.6221393161842,1.2737025022506714,0.7278208136558533,260.6614609403061
-612.6568457025531,0.03580961444161155,-612.6210360881115,1.2669830322265625,0.7274245619773865,277.0356405080905
-612.6541492338133,0.034866021438078446,-612.6192832123753,1.2645663022994995,0.7264116406440735,269.73567662439723
-612.6512923235155,0.031903321092778984,-612.6193890024226,1.2630181312561035,0.7262003421783447,246.81519561414035
-612.651256899199,0.03183872320435264,-612.6194181759946,1.2606089115142822,0.7258604168891907,246.31544386660778
-612.6533143479207,0.03343875841660933,-612.6198755895041,1.2589365243911743,0.72381591796875,258.69387314530854
-612.6543392202097,0.03640268607573076,-612.617936534134,1.2558857202529907,0.7234829664230347,281.6238490824468
-612.6530047629867,0.03750354322520169,-612.6155012197615,1.2517235279083252,0.7234705686569214,290.14046313337053
-612.6519961652407,0.0372431142763658,-612.6147530509643,1.2464693784713745,0.721979022026062,288.1256941454151
-612.6552503918701,0.03791462020440535,-612.6173357716657,1.2399455308914185,0.7197043299674988,293.3206977158318
-612.6576440029786,0.03852994062683799,-612.6191140623517,1.234007716178894,0.7174895405769348,298.081030660055
-612.6566699080006,0.03717885234139182,-612.6194910556592,1.2244638204574585,0.7180241942405701,287.6285414507154
-612.6545685198563,0.03767227584665472,-612.6168962440096,1.2122297286987305,0.7189193367958069,291.4458374186778
-612.6529800101996,0.037575299089605156,-612.6154047111099,1.1976244449615479,0.7216994762420654,290.69559147432597
-612.6527818220234,0.03528423471884294,-612.6174975873046,1.1807804107666016,0.7258686423301697,272.97112011945336
-612.6540384452775,0.03418970649892634,-612.6198487387785,1.1631988286972046,0.7341659665107727,264.5034688702842
-612.6549583900776,0.036818880926478996,-612.6181395091511,1.1448978185653687,0.7462254166603088,284.84367730040225
-612.6549099903613,0.0359460711479187,-612.6189639192133,1.1266671419143677,0.7586622834205627,278.09131708051115
-612.6532848952372,0.035056265917691315,-612.6182286293196,1.1113816499710083,0.7690865993499756,271.2074741314219
-612.6516358951504,0.03587107766758312,-612.615764817483,1.0971732139587402,0.7784902453422546,277.51114141588414
-612.6534343335087,0.038355466994372284,-612.6150788665143,1.0820010900497437,0.7858231067657471,296.7312419154506
-612.6560272755131,0.04441579905423251,-612.6116114764588,1.0661609172821045,0.7930329442024231,343.6160799701196
-612.6560467201821,0.044803340326656,-612.6112433798554,1.0508761405944824,0.7995781302452087,346.6142341335557
-612.653080790721,0.04116436839103699,-612.61191642233,1.038332462310791,0.8029234409332275,318.46188073084176
-612.6497472187834,0.036790901964361016,-612.6129563168191,1.0274447202682495,0.8050055503845215,284.62722231165213
-612.6494926502827,0.03568741137331182,-612.6138052389093,1.0180044174194336,0.8058737516403198,276.09023504013527
-612.6532290678416,0.03812280568209561,-612.6151062621594,1.006083369255066,0.8079270720481873,294.93129302817295
-612.6573272668298,0.04107324643568559,-612.6162540203942,0.9929766654968262,0.8134805560112,317.75692957013365
-612.6549726372142,0.04249505563215776,-612.6124775815821,0.9826449751853943,0.8183383345603943,328.7565403608952
-612.6470253521726,0.03342704068530689,-612.6135983114873,0.9742559194564819,0.8217853307723999,258.6032206977106
-612.6458814895678,0.03100164911963723,-612.6148798404482,0.9631499648094177,0.8268592357635498,239.83954741176115
-612.6508546802305,0.03254313631491228,-612.6183115439156,0.9509755373001099,0.8314582109451294,251.76502885402445
-612.6548592314812,0.03734683177687905,-612.6175123997043,0.9389742612838745,0.8353187441825867,288.9280888272522
-612.6530961437156,0.03779664635658264,-612.615299497359,0.9262198805809021,0.839771032333374,292.40801096942573
-612.6479739202628,0.03321535478938709,-612.6147585654734,0.9153692722320557,0.8446365594863892,256.9655449316592
-612.6470020554317,0.031755653294649994,-612.6152464021371,0.9036783576011658,0.8508750200271606,245.67278613347452
-612.6510594298305,0.038791139017451896,-612.6122682908131,0.889319896697998,0.858368456363678,300.10175231740186
-612.6552448625803,0.0429348810152574,-612.6123099815651,0.8730992078781128,0.8678818345069885,332.15918260149795
-612.6550308790664,0.04465745253996416,-612.6103734265265,0.8575429320335388,0.8782905340194702,345.48559544088334
-612.6508274392629,0.04324347593567588,-612.6075839633272,0.8432391881942749,0.8872048854827881,334.5465803093139
-612.6484555398323,0.04039910977536982,-612.6080564300569,0.8306422233581543,0.894318163394928,312.5415737392274
-612.6511377798665,0.041882181709462944,-612.609255598157,0.8203058838844299,0.8996406197547913,324.0151343901242
-612.6531793410957,0.04407788948579268,-612.6091014516098,0.8106601238250732,0.9062453508377075,341.00189394253255
-612.6522605758772,0.04169839078729803,-612.61056218509,0.8025144934654236,0.9105983972549438,322.59326384961474
-612.6507041913941,0.039228401400826195,-612.6114757899933,0.7942478656768799,0.9107281565666199,303.48456630010224
-612.6493745815152,0.03924116492271423,-612.6101334165925,0.7858503460884094,0.9102064967155457,303.5833093476477
-612.6498127040052,0.04197903112931685,-612.6078336728759,0.7769967913627625,0.9089957475662231,324.764395209612
-612.6505887398238,0.041055549274791374,-612.609533190549,0.7728352546691895,0.9049339294433594,317.62001817413136
-612.6513161363234,0.04447273232720115,-612.6068434039962,0.7746586799621582,0.8960390686988831,344.05653558487654
-612.6496136864356,0.04422974044626409,-612.6053839459893,0.7852548956871033,0.8800802230834961,342.17666582298824
-612.6440792728617,0.03602178530259566,-612.6080574875591,0.7996176481246948,0.8634434342384338,278.67706813266676
-612.6409739868676,0.0310136540369554,-612.6099603328307,0.8145964741706848,0.8503679633140564,239.93242163032915
-612.6438125583544,0.03235864368352023,-612.611453914671,0.8265250325202942,0.8414018154144287,250.3377296467108
-612.64679173968,0.03641494837674228,-612.6103767913032,0.8352887034416199,0.8373336791992188,281.7187145108464
-612.644146711766,0.034016904505816375,-612.6101298072601,0.8426399827003479,0.8353781700134277,263.1666125095337
-612.6411620564436,0.030588491396470505,-612.610573565047,0.8487655520439148,0.8359872698783875,236.64321546981893
-612.64408076577,0.03295283696868203,-612.6111279288014,0.8538312911987305,0.8396111726760864,254.93461570391233
-612.6501848252065,0.03650636564601551,-612.6136784595604,0.8585242033004761,0.843600332736969,282.42595032283504
-612.6516647211812,0.03723204406824979,-612.6144326771129,0.8597651124000549,0.8490015268325806,288.04005116255144
-612.6477743129022,0.030762298540635544,-612.6170120143616,0.8577936291694641,0.8566526174545288,237.98784802896458
-612.644240709692,0.0271548330783844,-612.6170858766136,0.8536151647567749,0.8651692867279053,210.07923966974585
-612.645015916117,0.02779742262580178,-612.6172184934912,0.8490208983421326,0.8755522966384888,215.05053605560457
-612.6494327127816,0.032166887413371696,-612.6172658253682,0.8441550135612488,0.8864872455596924,248.8542364019382
-612.6533347509999,0.03375299952246926,-612.6195817514774,0.839150071144104,0.8975867629051208,261.1249517087995
-612.6535165171855,0.03022705153985457,-612.6232894656456,0.8332008123397827,0.9098459482192993,233.84699094341374
-612.6523342260169,0.03170569376512007,-612.6206285322518,0.8290323615074158,0.9189540147781372,245.28628182510306
-612.652339036499,0.029585621573708275,-612.6227534149252,0.8252595067024231,0.9269288182258606,228.88466548184908
-612.6553480759893,0.030030933293429287,-612.6253171426958,0.8214744329452515,0.9345543384552002,232.32975193202083
-612.6590508938974,0.03376202962615273,-612.6252888642713,0.8161633610725403,0.9440768361091614,261.1948117337345
-612.6591722618077,0.03271435607563366,-612.6264579057321,0.8099353909492493,0.9555102586746216,253.08964451433633
-612.6547539906659,0.027093377980318935,-612.6276606126856,0.8064008951187134,0.9654842019081116,209.60380164226265
-612.6533903019312,0.026975314725529064,-612.6264149872056,0.80387943983078,0.9745087623596191,208.69042321244146
-612.6568758187515,0.030595828186381947,-612.6262799905651,0.8026101589202881,0.983195424079895,236.69997543007216
-612.6586900708783,0.03169631687077609,-612.6269937540075,0.8032035231590271,0.9915411472320557,245.21373890692118
-612.6564539339423,0.029464548284357243,-612.626989385658,0.8055740594863892,0.9993678331375122,227.94800037704954
-612.6535884348144,0.026645091446963223,-612.6269433433674,0.809921383857727,1.0063881874084473,206.13570099845796
-612.653332520853,0.026097232645208187,-612.6272352882079,0.8158999085426331,1.0123178958892822,201.89727463115716
-612.6555591474106,0.028661733323877506,-612.6268974140868,0.8229804039001465,1.0193469524383545,221.73714443084484
-612.6567333842471,0.03031145171685652,-612.6264219325302,0.8330383896827698,1.0237720012664795,234.499940087361
-612.6526157405898,0.027333102443001488,-612.6252826381468,0.8462702631950378,1.026553750038147,211.45839351934094
-612.6494287685549,0.027891822836615822,-612.6215369457183,0.8591411709785461,1.0295946598052979,215.78084894153662
-612.6498826495207,0.03076087615706704,-612.6191217733636,0.874049961566925,1.0293785333633423,237.9768439746319
-612.6492985353499,0.0289195640520616,-612.6203789712979,0.8870227336883545,1.0286616086959839,223.73181267955255
-612.6481036374007,0.026458388025110417,-612.6216452493755,0.896815836429596,1.026642084121704,204.6912983466958
-612.6487596692003,0.02483069354837591,-612.623928975652,0.9065872430801392,1.0213356018066406,192.0988873714568
-612.6510931769291,0.028199965303594417,-612.6228932116255,0.9145402908325195,1.013858675956726,218.1647463120696
-612.6526004981811,0.029022845354947178,-612.623577652826,0.9170012474060059,1.008310317993164,224.5308327847276
-612.6530256268402,0.031826726414940575,-612.6211989004252,0.9154914617538452,1.0044618844985962,246.22263252835023
-612.6528326177654,0.032897095788608895,-612.6199355219768,0.9105493426322937,1.0045173168182373,254.50338253469135
-612.6529491936245,0.036726114424792206,-612.6162230791998,0.9042161703109741,1.0049062967300415,284.1260033568752
-612.6528945642417,0.036623477935791016,-612.6162710863059,0.8964333534240723,1.0069386959075928,283.3319717563309
-612.6507764776424,0.03273706002668901,-612.6180394176156,0.8875060081481934,1.0071544647216797,253.26529018158973
-612.6472695624706,0.028117420998486607,-612.6191521414721,0.877885639667511,1.005213737487793,217.52615483901357
-612.6461923093765,0.026856725866144352,-612.6193355835104,0.8676630258560181,1.0010490417480469,207.772978522543
-612.6474360862474,0.02690008824521845,-612.6205359980021,0.8613802790641785,0.9957162141799927,208.10844497891424
-612.650257443212,0.029648583043705334,-612.6206088601683,0.855108380317688,0.9929126501083374,229.3717573268732
-612.6518586333732,0.03243863853541287,-612.6194199948378,0.8490495085716248,0.9909835457801819,250.95659766238197
-612.6502315292739,0.02960051731629805,-612.6206310119577,0.8424704670906067,0.9918737411499023,228.99990413084186
