Epot,Ekin,Etot,Phi,Psi,Temp
-612.680933389901,0.023147386391137458,-612.65778600351,23.915908768076452,312.00611083156406,179.07623734438712
-612.6775302226363,0.01892218330500961,-612.6586080393313,24.59615829314981,311.84840444326574,146.38859572929044
-612.6738218385765,0.015261476610236914,-612.6585603619662,25.11521848361407,311.8213801939581,118.06809466519218
-612.6722355222047,0.01548590383949507,-612.6567496183652,25.24329069744417,312.1275814765088,119.80434182044614
-612.6730331775462,0.019546302139758966,-612.6534868754064,25.10719031689688,312.43340788459125,151.21699625339758
-612.6737081932408,0.02446150711225058,-612.6492466861285,24.719145864073674,312.71816168881725,189.24273260984535
-612.6730404024848,0.025724530051328746,-612.6473158724335,24.12129539117429,312.71474236699294,199.0139176493954
-612.6710838448705,0.02414410661772892,-612.6469397382527,23.52141897315813,312.5526010833496,186.78721191607278
-612.67112734195,0.02357454490597469,-612.647552797044,22.97012930296982,312.28300195186483,182.38088428353166
-612.6743933091046,0.023716469697086982,-612.6506768394075,22.361134033267184,312.1139694859854,183.4788638631186
-612.6765628918228,0.026249095707880022,-612.6503137961149,21.800310649766477,312.08431750529314,203.07214013844742
-612.6753500974056,0.02700100167366969,-612.648349095732,21.349485245854463,312.15387758668453,208.88914638334964
-612.6731518361047,0.02385512121065596,-612.649296714894,20.873990385410423,312.0295318078084,184.55152022839806
-612.6738559358633,0.025573749496649065,-612.6482821863667,20.43523222351097,311.87803137368763,197.84742680068882
-612.6745895620295,0.028758854123760915,-612.6458307079057,20.044253459083475,311.79344141765887,222.48850474069204
-612.6735126038309,0.02635608165533213,-612.6471565221756,19.739602837312383,311.45657021788537,203.89982066335466
-612.6724929659363,0.024639011271179956,-612.647853954665,19.517908416713787,311.17760818040205,190.6159665619179
-612.671122992242,0.021432251362244834,-612.6496907408797,19.45236621495837,311.2447574625616,165.8073558248198
-612.6705882730598,0.022375680468706603,-612.6482125925911,19.48847910468736,311.3205458277395,173.10605174372648
-612.6711652360159,0.023345677929940477,-612.647819558086,19.65836163808652,311.4140965403161,180.61028970200746
-612.6725210547282,0.02555310926235077,-612.6469679454659,19.97294301992913,311.5146880708636,197.68774676452455
-612.6720553042204,0.024625078707097892,-612.6474302255133,20.379711952591087,311.63440356202926,190.50817939708574
-612.6692731499201,0.02308735563744829,-612.6461857942826,21.027103363001952,311.6954293866083,178.61181854072814
-612.6665576419924,0.019749153894539226,-612.6468084880979,21.7379096965781,311.9280073215903,152.7863280289566
-612.66809979777,0.024501010031510288,-612.6435987877385,22.6759366662071,312.3431932197005,189.54834094184503
-612.6724551087323,0.03060444921248646,-612.6418506595198,23.73577354338411,312.886734960269,236.76667068848093
-612.6757811239739,0.03243567334141772,-612.6433454506325,24.907481449478315,313.3749323171613,250.93365788962853
-612.6759810999537,0.032960750065155885,-612.6430203498885,26.029459392154298,313.7599993166728,254.99583417231028
-612.6737282461318,0.02985534042794166,-612.6438729057038,27.124148991633607,314.31980864878005,230.9713044112207
-612.6727547225137,0.029010012977857557,-612.6437447095358,28.09813873973986,314.8802364114786,224.43155704937837
-612.6756587054984,0.03261119192185671,-612.6430475135766,29.18604365726927,315.3985841975761,252.2915307154382
-612.6792288573141,0.03557042681641073,-612.6436584304977,30.330596835287064,316.0764504044208,275.18520179261196
-612.6785793869383,0.03536877962105824,-612.6432106073172,31.351303063812413,317.1834460459566,273.6251889080213
-612.6741819427879,0.033787493192744746,-612.6403944495951,32.08028642651313,318.60628793233906,261.39180674723684
-612.6712315506311,0.02936575134580124,-612.6418657992853,32.681094616569595,320.11174681851287,227.1836728750674
-612.6730566217349,0.030305556548733348,-612.6427510651862,33.24530254803042,321.27790538896085,234.45433301500424
-612.6744820357745,0.03352356193525712,-612.6409584738393,33.94966407605046,322.3146143030167,259.34994268060717
-612.6711243192716,0.02789022791006801,-612.6432340913615,34.626369550604544,323.2771299931611,215.76851003466408
-612.6657281932347,0.022014172567670034,-612.6437140206671,35.33537656782018,324.17182034219036,170.30930080200108
-612.6637140941449,0.02096713378997015,-612.6427469603549,35.923730204696454,325.10131943817396,162.20904440605867
-612.6653715909068,0.024166993124558445,-612.6412045977822,36.50019716218482,325.877045432996,186.96426989833196
-612.6681105983159,0.02825796134380448,-612.6398526369721,36.96567955896478,326.52767795322427,218.61342386409197
-612.6698885967329,0.029987298796836936,-612.639901297936,37.343790187149914,327.2495070280814,231.99218027982053
-612.670723261454,0.03210211937830336,-612.6386211420756,37.576175237254965,327.9260872295476,248.35316834076534
-612.6698404734809,0.03489805316099669,-612.6349424203199,37.80673584222294,328.35421698075265,269.98348518122214
-612.6695846148126,0.03408556295631357,-612.6354990518563,37.87034169456085,328.53202453787134,263.69777817848546
-612.6714066816689,0.0347411915878103,-612.6366654900811,37.89598967422653,328.55318060241757,268.7699494569083
-612.6720440613311,0.03706169808004699,-612.6349823632511,37.92134264491983,328.36003068341466,286.7221953105513
-612.6691876671003,0.034529158782490514,-612.6346585083179,37.77280466128083,328.15126235904864,267.1295898790002
-612.6648361897788,0.03225195966378261,-612.6325842301151,37.35360590278784,327.9459737503937,249.5123849396858
-612.6612448607834,0.026416455670694016,-612.6348284051128,36.76495264652227,327.5152385625102,204.36689505878266
-612.6589276828904,0.022363987547316267,-612.636563695343,35.92887193296352,326.5137224198784,173.01559123424337
-612.659225103387,0.02404091656727009,-612.6351841868197,34.86826730429527,325.30801075270176,185.98889777143057
-612.6611414999267,0.02544112318477797,-612.6357003767419,33.80890697251571,324.13177139593506,196.821383492757
-612.660777211886,0.02375044487231215,-612.6370267670137,32.8100551588806,322.9056983945312,183.74170764338956
-612.6596925495437,0.02298787898325285,-612.6367046705604,31.889325670431898,321.85283826862104,177.84223252199092
-612.6637913751848,0.02738673066510656,-612.6364046445198,31.014486935398843,320.7670718813124,211.87328011032656
-612.6696782072573,0.03299166440157858,-612.6366865428557,30.070013998197528,319.7159016853565,255.23499823831017
-612.6712952111873,0.035287323046870205,-612.6360078881404,29.0617169056859,318.39292613287097,272.9950124999348
-612.6695642854572,0.03237674480983173,-612.6371875406473,28.13193899640444,317.21142262544106,250.4777662597774
-612.6677701230832,0.028033149022523674,-612.6397369740606,27.210217091300507,316.0549190049869,216.8741975029233
-612.6669577045379,0.027354670951183532,-612.6396030335867,26.322135639666147,314.75497971424875,211.6252550053466
-612.667686501791,0.027558513172720633,-612.6401279886182,25.645841901896155,313.2524921896917,213.2022493764589
-612.6677757813897,0.027527311919408916,-612.6402484694703,25.17543806292179,311.7725099634867,212.96086562154693
-612.6673653790723,0.027296483298020254,-612.6400688957742,24.74340666602533,310.35077927417643,211.1750950688291
-612.6674134838933,0.024245298072541836,-612.6431681858207,24.497450066393398,308.8839436894513,187.5700642292065
-612.6680952084594,0.025690281019378303,-612.64240492744,24.515489180562277,307.3073805697826,198.74895521818453
-612.6704833640019,0.026019310081906923,-612.64446405392,24.689996832571122,305.56175557813,201.29443856126883
-612.6724523809494,0.03013111014432672,-612.642321270805,24.94898540977061,303.8434490688208,233.10475491614133
-612.6720236766829,0.02735554084898396,-612.644668135834,25.459712082047947,302.03718999578933,211.6319848374902
-612.6698526010565,0.029055346842258023,-612.6407972542142,26.111127026015495,300.2907886376808,224.78227560239065
-612.6668731616975,0.025587865374730036,-612.6412852963227,27.004991072719402,298.69366135707634,197.9566321464172
-612.6658935374297,0.025789050435766334,-612.640104486994,28.10533801319547,297.45314495260675,199.51306979909643
-612.6675900341155,0.024988357641472746,-612.642601676474,29.32374348012341,296.7376986022523,193.31863166910705
-612.6702384164654,0.029688151120965556,-612.6405502653445,30.684315920793228,296.60833228974906,229.67786974384248
-612.6706804278892,0.027142996054736832,-612.6435374318345,32.04248158852928,296.680514965987,209.98766433504738
-612.6684229478948,0.025964293725880352,-612.6424586541689,33.50123209841742,296.8651633108641,200.86881288314
-612.6663868790936,0.024091252719965397,-612.6422956263737,34.89540138806207,297.3395188992126,186.3783157676895
-612.6678407505444,0.023478696712181616,-612.6443620538322,36.191627879553536,298.0954783614053,181.63936929731747
-612.6703810721414,0.028494612602404355,-612.6418864595389,37.34988942943061,298.9993750110918,220.44424036478793
-612.66987670876,0.030627804187099296,-612.6392489045728,38.35367208522413,300.3225845265872,236.94735290055743
-612.6653372171554,0.030179232935344354,-612.6351579842201,39.26183794005828,301.86262766143466,233.4770495761228
-612.6588161571159,0.02589017701901072,-612.6329259800968,39.929590611120496,303.38355980189124,200.29542024319807
-612.6560582948287,0.023406414324626142,-612.632651880504,40.302955861038065,304.6135730967359,181.0801675900068
-612.6599665995755,0.026727294926866266,-612.6332393046486,40.59986495522119,305.6087667792348,206.77165572910903
-612.6663015990144,0.0294243864615728,-612.6368772125529,40.83898352256502,306.34721632964545,227.63729453805755
-612.6694792818425,0.029918021018330597,-612.6395612608242,41.007143456595024,306.66149291564307,231.45622327383896
-612.6694426042204,0.030437715819283066,-612.6390048884011,41.000808800885544,306.6718539236811,235.4767631287247
-612.6691858977275,0.03200403586551628,-612.637181861862,40.85451271766817,306.47522191854335,247.59436014883246
-612.6704462440367,0.032694285361286046,-612.6377519586755,40.51072976696318,306.2604368290395,252.93437048272642
-612.6726554901934,0.03621716594138866,-612.636438324252,39.91722609776878,306.2065216373353,280.18860075469917
-612.6715726709476,0.03509521393755175,-612.6364774570101,39.14693544531872,306.5165252575624,271.5087895685415
-612.6664815036725,0.029002683306856836,-612.6374788203656,38.562998229827066,307.0187887681699,224.37485216349614
-612.6600712321688,0.02498754816768806,-612.6350836840011,38.122344313454356,307.504256091842,193.31236929817925
-612.6576404089402,0.02395960695091782,-612.6336808019893,37.82851036418082,307.86059260674915,185.3598582803088
-612.6608293715194,0.028075890985111263,-612.6327534805343,37.69841752489283,308.2057162561389,217.20486420142495
-612.6650301204019,0.034116801989673755,-612.6309133184122,37.5509322865171,308.4646341935086,263.9394542130014
-612.6658807832014,0.032872235093260586,-612.6330085481081,37.50246828651701,308.8204967173899,254.31105154295375
-612.665603249717,0.03422339091344422,-612.6313798588036,37.53421092516497,309.2649543495704,264.76406322452726
-612.6674405405512,0.03709081035754263,-612.6303497301936,37.50336366528709,309.62794507209105,286.9474180215024
-612.6712519352794,0.03796872075955448,-612.6332832145199,37.37032200302424,310.4545679716495,293.73923843963706
-612.6741497623215,0.03900727311873573,-612.6351424892027,37.20584570305624,311.6284692504776,301.77384094830404
-612.6722639058922,0.04142976289725834,-612.630834142995,36.86602075386494,313.30756639529955,320.51506499894504
-612.6659419187152,0.03556897098182811,-612.6303729477335,36.278560303118596,315.3622739592385,275.17393894959173
-612.6600226112807,0.030033550624355008,-612.6299890606564,35.876123155700455,317.64471068428196,232.35000051499875
-612.6572907919483,0.027781186186828746,-612.6295096057614,35.55896005442649,319.80610351452964,214.92492531277463
-612.6570380849752,0.028778142793758087,-612.6282599421814,35.22720903160459,321.8324925304602,222.637728605024
-612.6564230805054,0.026887072503189943,-612.6295360080022,34.971099545262,324.14753772520135,208.00775066857935
-612.6554171552494,0.025992388384979456,-612.6294247668644,34.5275755806641,326.54560460269175,201.08616294400335
-612.6554445068027,0.026981910131405773,-612.6284625966713,33.918004689743725,328.75256462406986,208.7414475677705
-612.6572683983248,0.0292318067171065,-612.6280365916077,33.11758066127365,330.4429549841603,226.1474306093605
-612.660058127752,0.03229539780938073,-612.6277627299426,32.300685493635356,331.67963221818815,249.8484375522567
-612.6618579668635,0.03144122251185284,-612.6304167443517,31.389819054119915,332.4369692093343,243.24024016318208
-612.6609677512114,0.03211888641514394,-612.6288488647963,30.478551626784114,332.8609099639308,248.48288397336808
-612.6582692182033,0.02878985691938404,-612.6294793612839,29.706567418247353,333.11242198345036,222.7283531578538
-612.6559442440118,0.028363844987914718,-612.6275803990239,29.387775825485058,333.02259915012183,219.43257658670058
-612.6558836982889,0.02724580139758124,-612.6286378968913,29.378953245923725,332.4949619488058,210.78300224769075
-612.6567828529595,0.026901828575997048,-612.6298810243835,29.46986678782815,331.6897726305784,208.12190878352266
-612.6573943002527,0.029602638888932508,-612.6277916613637,29.752209446094174,330.95119430640034,229.0163173551347
-612.6569106164151,0.031410151464656526,-612.6255004649504,30.107678366038584,330.25586777655474,242.9998637280958
-612.6561758659601,0.031597967810958166,-612.6245778981491,30.580280517770568,329.59138824779427,244.45287635073666
-612.6582842210096,0.03148492791047539,-612.6267992930991,31.13524314642201,329.02018221427073,243.57836033816474
-612.6627575085845,0.03445597781900283,-612.6283015307655,31.610409824811644,328.39905375846075,266.56343647553746
-612.6660591212272,0.03623709102314582,-612.6298220302041,32.1466135333027,327.5855433218729,280.3427481219033
-612.6655176194495,0.03496113225200189,-612.6305564871975,32.778701956190716,327.0967886268177,270.47148698330204
-612.6619685895207,0.02647217948361696,-612.6354964100371,33.50972625629554,326.2204499756021,204.7979938696853
-612.6596867622204,0.023605359947613338,-612.6360814022728,34.174364938626184,325.20259259957993,182.61928017052358
-612.6596570515035,0.024513231719980655,-612.6351438197835,34.94178359011863,324.2460024424718,189.6428921774915
-612.6603922258706,0.025263171867322107,-612.6351290540033,35.92453179507088,323.3731983125279,195.44469016669433
-612.6601380075582,0.026054969627294568,-612.634083037931,36.856236981776036,322.48038872295683,201.57031321534535
-612.657518395946,0.02448413248673078,-612.6330342634593,37.5439219833524,321.6821457996125,189.41777038136553
-612.6544229152258,0.02234243444861078,-612.6320804807772,37.982908559348495,321.3301520227094,172.84884896131146
-612.6555487523458,0.023747848759461555,-612.6318009035863,38.12889870106271,320.928931259352,183.72162321082556
-612.660531987885,0.02864556366149891,-612.6318864242235,37.96343751249599,320.50249782002606,221.61205029499038
-612.6641129771085,0.033889286832965174,-612.6302236902756,37.48226958061599,319.98866720874577,262.17931777626785
-612.6630405529276,0.03577947059638676,-612.6272610823312,36.65449267186381,319.27702295720115,276.80243723015957
-612.6588159728062,0.034520509515058924,-612.6242954632912,35.80168036190061,318.3790926428248,267.0626761358561
-612.657676128152,0.03383066433692188,-612.6238454638151,35.05533836275512,317.25767678854874,261.7257937438878
-612.661997065363,0.039648606075502864,-612.6223484592875,34.39621480939076,316.0371865522178,306.7354159115483
-612.6648435253032,0.04001472219524853,-612.624828803108,33.76629749300365,314.7756923794136,309.56781763705294
-612.6624991985976,0.03973661039447754,-612.6227625882032,33.119528415530404,313.55003252109805,307.4162479521831
-612.6582385122141,0.03719165469421263,-612.6210468575199,32.35093757635535,312.33379596668976,287.72758490787146
-612.6575267083116,0.03497410595505357,-612.6225526023566,31.575646678044635,311.38427702713534,270.5718560654809
-612.6612848559794,0.03943190861038027,-612.621852947369,30.933982931978797,310.5568845417145,305.0589689019162
-612.6646913776799,0.04343000481280163,-612.6212613728671,30.52335389551038,309.97266059581017,335.989632622319
-612.6642032151175,0.040206433812274796,-612.6239967813052,30.17254792760056,309.51810583511053,311.0509654297306
-612.6611495173969,0.03514306315417384,-612.6260064542428,30.0939356284599,309.01630272954054,271.8789677617841
-612.6585706197884,0.03397640865427693,-612.6245942111341,30.36875039373203,308.3890423948207,262.85332250783756
-612.6585601141378,0.034191786215115365,-612.6243683279226,30.79295606230523,307.4709371952967,264.51955827854755
-612.6615317019055,0.03694781169755426,-612.6245838902079,31.493974755914724,306.35756770371,285.84113061854055
-612.66341899595,0.03736797112623529,-612.6260510248237,32.26255673726235,305.3674462095643,289.0916301912169
-612.6615007747447,0.034683112982967994,-612.6268176617617,32.89540844885622,304.84699568216627,268.3206331561551
-612.6592708121824,0.03048322237659351,-612.6287875898058,33.46814222999267,304.68968755072274,235.82881769419268
-612.6612894452899,0.032614891230857306,-612.628674554059,34.05035896337707,304.90335590857836,252.32014985737533
-612.6650162787465,0.03532587877772588,-612.6296903999688,34.55707563305877,305.3511177824874,273.29329305278117
-612.6675188168633,0.03945042847856504,-612.6280683883848,35.08230912840992,306.26080461514573,305.2022450478534
-612.6670316127112,0.0395859174162835,-612.6274456952949,35.477257741864875,307.44571119693694,306.2504346256495
-612.6646209345282,0.03743596329394201,-612.6271849712343,35.98671610624814,308.6514687392141,289.6176412646083
-612.6623219848606,0.036229025713584724,-612.626092959147,36.514314256582104,309.7145729824458,280.28035208008623
-612.6624401457829,0.03655838768764285,-612.6258817580953,37.01065970443889,310.8424501768815,282.8284109426294
-612.6625231404223,0.03765236628508667,-612.6248707741372,37.2371133423994,312.44538678786074,291.29181012105823
-612.6608041210961,0.03645423768925486,-612.6243498834069,37.197247772555805,314.2449256693624,282.0226703067066
-612.6575571378363,0.03325414476779856,-612.6243029930685,37.25466319056865,316.24917570512355,257.2656377051248
-612.6543090855804,0.02961846649552888,-612.6246906190848,37.295530366223325,318.60025051107255,229.1387652284087
-612.6534586439526,0.02859041059823335,-612.6248682333544,37.21546174466349,321.3852092580981,221.1853670020811
-612.6543396441219,0.031422304155108806,-612.6229173399669,37.205560466383574,324.4802026656376,243.09388117106027
-612.6540190190394,0.03216163118200607,-612.6218573878574,36.967908093016405,327.5074651483424,248.81357236671363
-612.6548747687854,0.03378742161492919,-612.6210873471705,36.80455691768332,330.42413853189765,261.3912529963437
-612.656770706953,0.03385158016569687,-612.6229191267873,36.723102384545236,333.17477274555654,261.8876058748417
-612.6598242940878,0.0347189127694552,-612.6251053813183,36.78628289240401,335.67858923964354,268.59759276418737
-612.6635887267149,0.03962707937206391,-612.6239616473429,36.89134650836368,337.9908193933951,306.5688778415849
-612.6671280619556,0.04048564559924777,-612.6266424163564,37.03451217037187,340.23302998804525,313.2110449906985
-612.6690726025803,0.04027479856652229,-612.6287978040137,37.15884283757712,342.49230788394675,311.57985896227655
-612.6689256524893,0.04384191610291198,-612.6250837363864,37.3266775425887,344.72153913380794,339.17632172432815
-612.6658426863949,0.04126971761516963,-612.6245729687797,37.471599539478525,347.48119392092383,319.27689899450405
-612.6612087913832,0.036882331166612575,-612.6243264602166,37.53839728428927,350.2273525948107,285.3345504413142
-612.657420638103,0.03340925255377536,-612.6240113855492,37.445710623139306,352.99000675891887,258.46560552119655
-612.655695075784,0.030725547850058564,-612.624969527934,37.20902614429598,355.38965994165176,237.7035318959409
-612.6555127751004,0.03244930248231134,-612.6230634726181,36.961121874061796,357.2449357351828,251.03909766707142
-612.655723109283,0.034374849046195116,-612.6213482602368,36.80129093540946,358.7475575145958,265.93579605301716
-612.6542861574588,0.033192590175658315,-612.6210935672832,36.72512120105137,359.9587849657669,256.7894299568511
-612.6529820560368,0.03141049058436034,-612.6215715654524,36.92040382986386,1.0232979820343358,243.00248727615178
-612.6528091367148,0.030950649317404603,-612.6218584873974,37.15719552254853,1.7571963302151659,239.44499519170475
-612.6550597603899,0.035321716980647906,-612.6197380434093,37.387268164790285,1.9137999921917386,273.261095942113
-612.6573229171219,0.04056889689362737,-612.6167540202282,37.696673378373696,1.6433869334833353,313.85510597882177
-612.6570825404648,0.0361316968810897,-612.6209508435837,37.917140564157535,1.020917315174591,279.5273823575518
-612.653022419852,0.03453643353571189,-612.6184859863164,37.89535632157197,0.20991067909681796,267.18586990182786
-612.6505571491483,0.03062553572154858,-612.6199316134267,37.66381818927182,359.19317229479844,236.92980326153972
-612.652380063829,0.031464724091393295,-612.6209153397376,37.25285259491941,357.59019692033536,243.42205656200304
-612.654071621016,0.034280890205166004,-612.6197907308108,36.985438812890806,355.3080803876351,265.2088977573558
-612.6535847486213,0.03162953956413876,-612.6219552090571,36.81038425620216,352.5531428493174,244.69712642158314
-612.6534456685526,0.03353260317864596,-612.619913065374,36.68505182381783,349.2472399559789,259.41988888618
-612.654646427549,0.03212323896582208,-612.6225231885832,36.56374779580855,345.8678976684294,248.51655682027703
-612.658968415325,0.03866571665361717,-612.6203026986714,36.39725200057209,342.63040932080224,299.13144125874334
-612.6633443321073,0.0442394916825419,-612.6191048404247,36.08538232120719,339.4233671130327,342.2521047806562
-612.6638425764081,0.04200046944613783,-612.6218421069619,35.7744109413968,336.53176524539094,324.9302494899366
-612.6599108274727,0.037728254929225685,-612.6221825725435,35.35230544789726,333.8841423524127,291.8789110844217
-612.6560321044261,0.03402553360702166,-612.622006570819,34.761284437867445,331.5394904668714,263.2333702397325
-612.6570675376586,0.03362097614174526,-612.6234465615169,34.17057668083485,329.48506364618754,260.1035728860659
-612.6602556892753,0.03688403072357195,-612.6233716585517,33.49340794937513,327.50258964131143,285.34769880546617
-612.6598759376543,0.03684354693142184,-612.6230323907229,32.99413960488743,325.2922990515907,285.0345020994031
-612.6569691900246,0.03490697090267341,-612.622062219122,32.76275941881181,322.90161708951405,270.0524759345664
-612.6557210081529,0.03184582792670258,-612.6238751802262,32.604778286776465,320.63123606993554,246.3704084714364
-612.6567773421007,0.03279205189729784,-612.6239852902033,32.59201106881183,318.5813218408371,253.69072643200505
-612.6605615327232,0.03402351358360362,-612.6265380191396,32.57211955263741,316.7775679210195,263.21774263552106
-612.6652546464283,0.03891009528819903,-612.62634455114,32.566917641007755,314.93311948706935,301.022039429474
-612.6657988022652,0.03951907969221522,-612.6262797225729,32.44891967256637,313.56152448888986,305.733354730038
-612.6628969019795,0.03739940285813251,-612.6254974991214,32.196366589984954,312.65269804782736,289.33479700868213
-612.6618927460961,0.03411419804449775,-612.6277785480517,31.865311326113027,312.22840739030534,263.91930918684204
-612.6633639057931,0.037843188800048014,-612.625520716993,31.581067668133137,312.03225889054175,292.76807951071834
-612.6633156719553,0.038192873521041136,-612.6251227984342,31.318471801045625,311.7801683855047,295.4733622166849
-612.6611391223321,0.03374814585005079,-612.627390976482,31.07500859954609,311.60675622081584,261.08740200969675
-612.657645422163,0.031455285995334516,-612.6261901361677,30.95848916740447,311.24102212499565,243.34904016605483
-612.653879293887,0.027808278009635787,-612.6260710158774,30.984505531401123,310.8742729085749,215.13451708305513
-612.6531430320928,0.027764334091586292,-612.6253786980012,31.087982404421016,310.74694869845285,214.79455163877125
-612.6554932014146,0.030712093325068055,-612.6247811080896,31.209004107756524,310.8539459596843,237.59944300789786
-612.6574393271025,0.0330627329210844,-612.6243765941814,31.291479085745937,310.99150499096754,255.7848090399137
-612.6577606156997,0.032670600770061606,-612.6250900149296,31.435916250644585,311.3061116544496,252.7511382418227
-612.6579942834852,0.03284401530748827,-612.6251502681778,31.524353126364165,311.9897988217329,254.09273345859737
-612.6604088874637,0.03401134355588409,-612.6263975439078,31.491077004546245,312.7545065967391,263.12359106542306
-612.6630150260398,0.03534654166191906,-612.6276684843779,31.311002669832728,313.18447824972674,273.45314831641537
-612.6628679285011,0.033945091680749204,-612.6289228368204,30.973328387133407,313.48626982756593,262.6110435010592
-612.6601113010886,0.030423723456524422,-612.629687577632,30.685626546635127,313.38547090150024,235.36851334051818
-612.6564381570356,0.027105591306493714,-612.6293325657291,30.484353105592398,313.04213402598924,209.69828818428005
-612.6534428854768,0.02932860781480331,-612.624114277662,30.3589173431371,312.3894309544472,226.89631759182296
-612.6535733214224,0.030499019840362584,-612.623074301582,30.357365133110992,311.49214192773564,235.95103237206374
-612.6577711950741,0.03554555244863852,-612.6222256426255,30.45818945916363,310.61538227769597,274.9927650262445
-612.6620268129419,0.03915035067359401,-612.6228764622683,30.682505873713033,309.7336576422766,302.88073870943805
-612.6629984566015,0.038453103360812084,-612.6245453532407,30.877767182437857,308.9710676473164,297.48659082761594
-612.6627738384203,0.03478417911592333,-612.6279896593044,31.030032818151945,308.15381790045654,269.1025159357816
