Epot,Ekin,Etot,Phi,Psi,Temp
-612.6637822702877,0.02154346229392021,-612.6422388079937,345.6766710786102,91.38930632261801,166.6677222981429
-612.6611873193079,0.018579128337019125,-612.6426081909709,345.2691798200721,92.48197053371082,143.73460309997327
-612.6625104783487,0.021092310610703855,-612.641418167738,344.91331481249404,94.07161760298438,163.17745585782876
-612.6630962513065,0.02155143189802641,-612.6415448194084,344.69191112514403,95.49056586519819,166.72937792925163
-612.6611170604659,0.01988062531216047,-612.6412364351538,344.5628348420335,97.08978292144484,153.80343667302188
-612.6607360924011,0.01894618066349966,-612.6417899117375,344.6122554811986,98.62295465834255,146.57424764661656
-612.6637282122647,0.024019768379158334,-612.6397084438855,344.5686906103732,100.03005003475474,185.82528802777696
-612.6650503944643,0.02771971776503376,-612.6373306766992,344.47803765026583,101.71081834966317,214.44938420828265
-612.6638991963353,0.027810948743582305,-612.6360882475917,344.30293014706245,103.6090992265716,215.15517881038835
-612.6629568026186,0.029963445385764644,-612.6329933572329,344.03661632401554,105.6159632625865,231.80764198981774
-612.6624672393028,0.02985527569673074,-612.6326119636061,343.93711620122946,107.28612515762502,230.97080362804394
-612.660212155334,0.030430590253177337,-612.6297815650807,343.9252826576654,108.95462214903901,235.42163726934686
-612.6561806948731,0.024217062408112864,-612.631963632465,344.0260758346232,110.37526922370385,187.3516233020358
-612.6514603402004,0.02104786771761486,-612.6304124724828,344.0539943110203,111.54294613185698,162.8336301689759
-612.6493592469516,0.02079543914721207,-612.6285638078043,344.1447006854807,112.49056596148644,160.88075489303282
-612.6516754111414,0.02416286124512919,-612.6275125498962,344.2545273954429,113.52686246362228,186.93230424100682
-612.65483173248,0.028171557282599128,-612.6266601751975,344.2326703409506,114.51792685081848,217.94497197451483
-612.6542680582504,0.027523134096805246,-612.6267449241536,343.9228832328338,115.49040228000555,212.92854453183443
-612.6527573088388,0.027128738475721656,-612.625628570363,343.42846128561155,116.58851782957636,209.87736274157436
-612.6551473627708,0.03031029870601701,-612.6248370640648,342.9271859900749,117.69538281730502,234.49101999421234
-612.6584807688297,0.033650549967761983,-612.6248302188619,342.4683055165507,118.71111156782403,260.3323662970136
-612.6568594704847,0.03234652471069473,-612.6245129457741,341.99304544153205,119.85939973838396,250.2439730550422
-612.6534818116768,0.030243746764874072,-612.6232380649119,341.7044285857933,120.87159676933176,233.9761510147752
-612.653363835064,0.02853860575170667,-612.6248252293124,341.5926613560383,121.56620063877935,220.7845866791781
-612.6554791385877,0.03087085715176735,-612.6246082814359,341.82041640487415,122.09543409418039,238.8276952274483
-612.655275826603,0.030429153495237952,-612.6248466731078,342.20385908621716,122.3739922176708,235.41052200987818
-612.6534777015713,0.028251979748170456,-612.6252257218232,342.792064238979,122.29351114549105,218.56714815843105
-612.6537453560579,0.028692495285066965,-612.6250528607728,343.47309675048376,121.80954869664964,221.97512966900766
-612.6565942673166,0.030368794991154028,-612.6262254723254,344.2036013295116,121.23334803630392,234.94356761509505
-612.6591371323867,0.03053010793200203,-612.6286070244547,344.9611097272799,120.74127086909415,236.19154066889422
-612.6596085412012,0.031356427855264955,-612.628252113346,345.73624755034393,120.13913018434953,242.5842391878632
-612.6590312833497,0.03232456339404767,-612.6267067199557,346.5664560641223,119.21797850194571,250.07407266603803
-612.6597265915377,0.035585938184554425,-612.6241406533532,347.4510484228855,117.86826481141611,275.3052031351523
-612.6613586351358,0.03682541878791272,-612.6245332163479,348.4634307552709,116.27521360034264,284.89425647189256
-612.660929009321,0.03786656324214123,-612.6230624460788,349.5193862135361,114.49983952539398,292.94891232999856
-612.6587912015881,0.03459803487439497,-612.6241931667137,350.5713046345631,112.25657666662072,267.6624392976266
-612.6586221896309,0.03432169826110605,-612.6243004913698,351.455195951671,109.66064219363955,265.5246030809547
-612.6611089877028,0.0365648318382637,-612.6245441558646,352.25810722879817,106.81612722189924,282.87826513465615
-612.6606846700063,0.03728341404753622,-612.6234012559587,352.92001638294386,104.15606824516688,288.4374672011326
-612.6566037224021,0.031181879283346123,-612.6254218431187,353.3536092827673,101.73455282348397,241.2338706855675
-612.65512406603,0.02786347625889318,-612.6272605897711,353.50335445144884,99.39109752084445,215.56154995052376
-612.6588143140193,0.0315898750782119,-612.6272244389411,353.3291170496533,97.46908295100243,244.39026815361467
-612.6623982337665,0.034262306585858715,-612.6281359271806,352.8079701845488,95.9621679639284,265.0651284105468
-612.6628681128108,0.032184736397070875,-612.6306833764137,352.1979559578376,94.50256440420534,248.99232235200017
-612.6600652789667,0.02862605988557272,-612.6314392190811,351.5139649880444,93.09998166104897,221.461162296326
-612.6578695058462,0.028873241354425414,-612.6289962644918,350.6390644124202,91.9323070085583,223.37344416847492
-612.6593351362533,0.031019059002779934,-612.6283160772505,349.78181129372507,90.99988959878475,239.97423632709348
-612.6613381030397,0.03268432364725313,-612.6286537793925,348.8855447182394,90.3312579792465,252.85730319589015
-612.6600617402214,0.030148076701717173,-612.6299136635197,347.99793300404883,90.07056967894809,233.23601410915904
-612.6571165640279,0.02789409566060921,-612.6292224683673,347.2649926360971,89.7999444970501,215.79843229898376
-612.656652417014,0.029399533328696745,-612.6272528836853,346.61899377993296,89.2426926601047,227.44502205223736
-612.6592044607052,0.02830689379548772,-612.6308975669097,345.9194225866976,88.60540848845713,218.9919823407771
-612.6623087882891,0.03043959656760735,-612.6318691917215,345.2597071211083,87.9852794989172,235.4913132523375
-612.6640519890424,0.033708296968493874,-612.6303436920739,344.66352227016455,87.4607842156317,260.779117192957
-612.6626995984897,0.034223388404157944,-612.6284762100855,344.08402088851494,87.22799114018801,264.76404381181527
-612.6587978735978,0.03260291879441493,-612.6261949548034,343.6105629216253,87.33693151020992,252.2275269221671
-612.6571670280124,0.03043539932617763,-612.6267316286862,343.40467268274506,87.3132556901826,235.45884193182818
-612.6572033001532,0.03154321444925318,-612.625660085704,343.34708834598257,87.2812491436038,244.0292852882123
-612.6565643907209,0.02880868175707143,-612.6277557089638,343.41128177755235,87.66288244728975,222.87398865400496
-612.654342316612,0.02708452612645099,-612.6272577904855,343.6289712400475,88.29315736294883,209.53532061993863
-612.6506593488541,0.025076105867631183,-612.6255832429865,343.75692684198333,89.08204712202098,193.99748248658483
-612.6498796452734,0.02402646648563269,-612.6258531787877,343.78102447529557,90.00673288046853,185.87710691067335
-612.6539098892904,0.026718576934339364,-612.6271913123561,343.7694742718462,91.24072077165609,206.70421030470843
-612.6575650631517,0.030737180511028087,-612.6268278826407,343.6991395276927,92.72528406489045,237.7935262098356
-612.6577095803551,0.03318682749941259,-612.6245227528557,343.58420817448535,94.3918027162981,256.74484788777085
-612.6573034724529,0.029785365756203053,-612.6275181066967,343.4907967064951,95.97741330928358,230.42995599664738
-612.6560448402236,0.026975858257815934,-612.6290689819657,343.5496326399436,97.39440464260106,208.6946281673838
-612.6567690481661,0.02814825953464347,-612.6286207886315,343.6725067960452,98.6774468096876,217.76473248777543
-612.6596982262812,0.031192366297064896,-612.6285058599841,343.7843180654826,99.84916506737117,241.315001873599
-612.6629736853833,0.034810023118843424,-612.6281636622645,344.01705041927426,100.63383299273839,269.30245413712504
-612.6626650035668,0.03268761621776602,-612.629977387349,344.4563200201278,101.27444251355541,252.88277566732503
-612.6593924196952,0.028854833805061132,-612.6305375858901,344.8947954666815,102.10232971887606,223.23103696002445
-612.6561082243153,0.026859538342447576,-612.6292486859728,345.2741903905306,103.24445323029703,207.79473681807974
-612.6580055263744,0.027332249469530643,-612.6306732769049,345.6743527403884,104.40553408540272,211.4517946197014
-612.6611551204105,0.028059390110793194,-612.6330957302997,346.13669119355234,105.56984165873243,217.07720769473167
-612.6590831849496,0.025537369344882065,-612.6335458156047,346.70483342224384,106.87009959246078,197.56597728486156
-612.6544816731449,0.02339127090180628,-612.6310904022431,347.4246500380639,108.19906237626262,180.96301280055144
-612.6537941612555,0.02606954531571114,-612.6277246159398,348.13427913576885,109.49351777013133,201.68307581386247
-612.6575905347465,0.03324999942323713,-612.6243405353233,348.8808276222071,110.83326964230397,257.23356787685066
-612.66155735781,0.037631747389389895,-612.6239256104207,349.57435472981473,112.03167535829418,291.1322951677421
-612.6631089871039,0.04031562887866533,-612.6227933582252,350.24027919757106,113.31196566058777,311.89573646760783
-612.6604653968052,0.04032764950340156,-612.6201377473018,351.00592655691395,114.80888953344626,311.98873220422877
-612.6571202870829,0.03558677008650061,-612.6215335169964,351.61580451773625,116.46758985569866,275.31163901814335
-612.6573555030695,0.03744238602178842,-612.6199131170478,351.870171693656,118.17707009552427,289.66732972259604
-612.6573357266432,0.035788713377341956,-612.6215470132659,351.76495001681735,119.4327820352548,276.87394260048893
-612.655049475911,0.036551807791694806,-612.6184976681193,351.2661245755404,120.37976870013264,282.77750657750653
-612.6517579634375,0.031841758906262056,-612.6199162045313,350.3772999320889,120.86979469705625,246.33892911312552
-612.6502185907359,0.030258820539270058,-612.6199597701966,349.2901096671808,121.17011541495823,234.092766979783
-612.6530542869921,0.03463884970187978,-612.6184154372902,348.06060971039904,121.58824109631375,267.97819700825255
-612.6569209746178,0.03997576855441767,-612.6169452060634,346.7665485098423,121.74144738565565,309.2664587141499
-612.6576980610015,0.04255097962840491,-612.615147081373,345.37970557275065,122.00898879449272,329.18918785966576
-612.6589223379104,0.041421142268213626,-612.6175011956423,343.93659325544536,122.17649158787768,320.44837281232907
-612.6625325402149,0.04238218855806842,-612.6201503516568,342.4311092043781,122.471696234817,327.88336139345347
-612.6638292876816,0.043217952143199324,-612.6206113355383,340.7825045945028,122.93625293344273,334.3491193674077
-612.6619527020282,0.03915250649466585,-612.6228001955335,339.50648894582747,123.44399968981848,302.8974168915624
-612.6605974731067,0.03854452271392484,-612.6220529503928,338.5382842119189,123.71650136900014,298.1938427609124
-612.6598080932689,0.03678569764561399,-612.6230223956233,337.6506528428447,123.63380139196936,284.5869598905127
-612.6580244918382,0.03648834620841804,-612.6215361456298,336.81726999551864,123.36380053417892,282.28654568209106
-612.6548645948923,0.032147843022689256,-612.6227167518696,336.0963783549833,123.021040106183,248.70690236740404
-612.6511566900375,0.027026375927716298,-612.6241303141098,335.46858054722327,122.46835599064521,209.08545044391636
-612.6491800426703,0.02368444961396077,-612.6254955930564,335.0988845481983,121.61768351150369,183.23114535577594
-612.6516027931358,0.024447182578705394,-612.6271556105571,334.8417085713012,120.88855163390906,189.13191303282528
-612.6553593188785,0.02700434707172443,-612.6283549718067,334.75408051574743,120.14081528266301,208.91502754703433
-612.6565451672235,0.027111402020925,-612.6294337652025,334.6964879098127,119.3583491897257,209.7432418934831
-612.6576168541658,0.028523342080284887,-612.6290935120855,334.5334048131697,118.73000937507496,220.66650160468689
-612.6613056276778,0.03329085185462417,-612.6280147758232,334.3601706273137,118.27783584965734,257.549616504352
-612.665096508741,0.037017371370413096,-612.6280791373706,334.21027378544613,117.47766189070806,286.37926845734364
-612.6654946913279,0.036113327172995376,-612.6293813641549,334.12415809939915,116.9071311140196,279.38526790233595
-612.6621151341305,0.0320135785602212,-612.6301015555704,334.04285101551756,116.34482163099075,247.66818575631171
-612.6607305078185,0.03260796558830096,-612.6281225422301,334.0507429287817,115.68537767751488,252.26657067615693
-612.6623294678328,0.035262837465170796,-612.6270666303676,334.14666914492034,114.65672764708765,272.8055835179398
-612.6626937743044,0.035493824791427424,-612.627199949513,334.363427720307,113.59489688685126,274.59258186675186
-612.6606944568492,0.03500014356835036,-612.6256943132809,334.4815070696246,112.19608959855493,270.7732921040828
-612.6579575874321,0.028753180164437266,-612.6292044072676,334.4399992289793,110.58837647013222,222.44460901659795
-612.6561825564007,0.02637589532322608,-612.6298066610775,334.3672546888399,108.81023969631438,204.05310609413655
-612.656603759264,0.02747377595480492,-612.6291299833092,334.35570564901144,107.04482153187892,212.54669276669898
-612.6585144053424,0.028948344460688245,-612.6295660608818,334.2781562729095,105.29665694629894,223.95446793742937
-612.6588537562864,0.029222548659487188,-612.6296312076269,334.07230044102573,103.3668500806914,226.07580705344063
-612.6574606885919,0.028029798589740952,-612.6294308900021,333.7656310415105,101.47425164668579,216.84827738883064
-612.6588708417917,0.027734521152159686,-612.6311363206395,333.6223073183145,99.47770683587426,214.56390836326364
-612.6625879621292,0.030298203092841845,-612.6322897590364,333.7183248658526,97.44230780869863,234.3974441209288
-612.6648720748694,0.03282540918150977,-612.6320466656879,333.89617443549514,95.4948563780308,253.9487899923466
-612.6647165543793,0.036585845861315976,-612.628130708518,334.11117950089346,93.49518505980978,283.04083693071476
-612.6635560854743,0.03645678688899026,-612.6270992985853,334.36464243417413,91.609659570598,282.04239180308383
-612.6611462919778,0.03514556414518157,-612.6260007278327,334.6208382583958,89.6749213543691,271.89831629866546
-612.6583264832143,0.030926810857968313,-612.6273996723563,334.85209415804377,87.69994453721075,239.26057257276182
-612.6562638553912,0.02973388510349051,-612.6265299702877,335.0255420369505,85.47072264760997,230.03168374992302
-612.6561325163283,0.030476850869236186,-612.625655665459,335.21184691231804,83.68507576881524,235.7795254957353
-612.6548503293246,0.029508249236649256,-612.625342080088,335.30993646148585,82.31044530369176,228.28608615367168
-612.6508318811258,0.026370452613954633,-612.6244614285118,335.41967000194467,81.51354077211396,204.01099940093064
-612.6491023008562,0.026198336903745234,-612.6229039639525,335.43015520615523,81.0659920007746,202.67945236355294
-612.6517671236276,0.0274625061380267,-612.6243046174895,335.4073724385378,81.01349178156437,212.4595055417526
-612.6553275254623,0.029796819214410044,-612.6255307062479,335.61819513813003,81.45190647237422,230.51856393560132
-612.6578565304461,0.03250013140424968,-612.6253563990418,335.9404125579405,82.20673774222631,251.43232789769797
-612.6568495361942,0.03443420938108607,-612.6224153268131,336.3574266145163,83.20700038303336,266.39502826352043
-612.6529416184976,0.032606687714392436,-612.6203349307832,336.71311314977925,84.6928151554776,252.25668459884903
-612.6511474376927,0.032867982346398955,-612.6182794553463,336.92511560901346,86.50666133712392,254.27815081310501
-612.6524693987208,0.03224099856055727,-612.6202284001602,337.0060920847789,88.55967495143013,249.4275860302293
-612.6513472662248,0.033900310592426534,-612.6174469556323,336.9519149641567,90.59284313171081,262.26460141617315
-612.6464661198057,0.028607000157902962,-612.6178591196478,336.9681230461126,92.53549088898906,221.31370960952003
-612.6459210055588,0.029989457004118203,-612.6159315485546,336.9348038377689,94.49952318304035,232.00887692249145
-612.6507065505577,0.032294397259948274,-612.6184121532978,336.92712996121793,96.47951797936106,249.84069695361575
-612.6550917196847,0.03592090205829622,-612.6191708176265,336.9968733589062,98.52561575077802,277.89660024333494
-612.6573846239957,0.03637203357847107,-612.6210125904172,337.07358094899445,100.70588489437333,281.3867106953425
-612.6598154656551,0.039466288276695335,-612.6203491773784,336.89399706850094,103.15883375967152,305.3249419660378
-612.6611742517531,0.039741730149046126,-612.6214325216041,336.4915740007914,105.75378445513977,307.45585615540637
-612.6604804180423,0.038182749895364604,-612.622297668147,336.0465077733172,108.29425802464014,295.39504232502185
-612.6586845784504,0.03801068357940766,-612.6206738948711,335.62371604021865,110.6946220847815,294.06387741877234
-612.6560854989343,0.037681107860862734,-612.6184043910735,335.3138335464203,113.04125047038589,291.5141649544876
-612.6523495790115,0.03275765756049997,-612.6195919214509,335.17844086144896,115.45551235340854,253.42463987192247
-612.650473527856,0.031668291245024106,-612.6188052366109,334.91131505035145,117.75224044315564,244.99692291205756
-612.6514602111837,0.03339515423706075,-612.6180650569466,334.43765459511246,119.9799590571057,258.35653603631044
-612.6501549117488,0.03387378793974292,-612.616281123809,334.05693446663935,122.0246008251661,262.05941294406153
-612.6471686713633,0.028635053735832697,-612.6185336176275,333.90953620000187,123.90610496967949,221.53074185215922
-612.6488518977537,0.030911480301067426,-612.6179404174527,334.02544009894586,125.82609118809103,239.1419700489254
-612.6529081110016,0.034330580292558824,-612.618577530709,334.3776121003346,127.59057517016274,265.59331756757797
-612.654662683661,0.03610453458538802,-612.6185581490755,334.7593956557683,129.12739782325917,279.317245384431
-612.654510849364,0.03537446127467015,-612.6191363880894,335.1450873357553,130.42407873688683,273.6691441578073
-612.653597281678,0.03210805461437658,-612.6214892270636,335.48608211926074,131.7541954536461,248.39908539272895
-612.652490833934,0.03140150960760623,-612.6210893243265,335.9189622241608,133.26859958171127,242.93300731424043
-612.6512614885095,0.03132079114511809,-612.6199406973643,336.39910334314817,134.92874248643773,242.30854119515692
-612.6510167805756,0.03151038398634576,-612.6195063965893,336.88463380647516,136.82157828688565,243.77529740083733
-612.652021360371,0.03211645978171376,-612.6199049005893,337.3074685321269,138.77361059440193,248.46411069258605
-612.6521585236192,0.032745782084732444,-612.6194127415345,337.6020264121082,140.3602486195736,253.33276705824116
-612.6515640143836,0.03304365386942512,-612.6185203605141,337.86720115357485,141.46380001892237,255.63720685599932
-612.6518450313205,0.03601978008939919,-612.6158252512311,338.0466762690367,142.42789075807102,278.66155510548396
-612.6522179266221,0.03676794765300598,-612.6154499789691,338.20518973202417,143.13402514950815,284.44963976998486
-612.6511695179898,0.03357569608230806,-612.6175938219076,338.4583163151104,143.80336467933913,259.7532705869757
-612.6516554319743,0.031914843349679485,-612.6197405886246,338.6034222416595,144.40100045091276,246.904335803732
-612.6526926714414,0.031725175609698335,-612.6209674958317,338.6089168825216,144.7363104454982,245.43700015522688
-612.6503808938215,0.0290871894855905,-612.6212937043359,338.52418233054226,145.1073880089682,225.0286213737328
-612.6467461230394,0.025644402106082684,-612.6211017209333,338.3015829420992,145.0111665009919,198.39401997722038
-612.6470722221188,0.0265720484171991,-612.6205001737017,337.8960063489156,144.7502144231909,205.57061469828707
-612.6500336728552,0.02837851910089155,-612.6216551537543,337.5693223808316,144.43678645418535,219.54610063187155
-612.6512340816633,0.032105391349692904,-612.6191286903137,337.2924138947741,143.84813430563761,248.37848145021266
-612.6495397598314,0.029872205441668506,-612.6196675543898,336.8818481797035,143.2599747902575,231.10177802711547
-612.6489831446617,0.027346128853043883,-612.6216370158086,336.50311776374735,142.34863007147908,211.55917036114417
-612.6527031955229,0.03145138354994253,-612.621251811973,336.3468968345981,141.26932139668438,243.3188494902943
-612.6592303562122,0.037709213704917026,-612.6215211425073,336.3320309730512,139.66208911493013,291.7316015460571
-612.6625699919376,0.03990874137314574,-612.6226612505645,336.4288562191072,137.2809755988785,308.7479131116721
-612.6593755922233,0.037487362656284405,-612.621888229567,336.5945485341813,134.7541860602828,290.01528462073685
-612.6555920466847,0.032707123612920046,-612.6228849230718,336.9416813110249,132.05659384862042,253.0336916655956
-612.6582536256061,0.033372670114617004,-612.6248809554914,337.20904717141246,129.029975253298,258.1825910397056
-612.6621617829052,0.03688767374208848,-612.6252741091631,337.5137748178572,125.90054069610076,285.3758824646271
-612.6617183891589,0.03420374644892921,-612.6275146427099,337.9076741784182,122.92441259576232,264.6120868099744
-612.6586453942169,0.030023800169278234,-612.6286215940477,338.3468589213964,120.1441285170836,232.27456760097382
-612.6574011750031,0.02893150014567534,-612.6284696748575,338.7603652649476,117.45774621261205,223.82415445398962
-612.658529186977,0.03079388373935292,-612.6277353032377,339.2790856784814,114.58920020646204,238.23220211916322
-612.65976422757,0.03316111718159743,-612.6266031103884,339.83022687354355,111.64500532565147,256.54594392092685
-612.6591179088894,0.03348524722826178,-612.6256326616611,340.44608227872345,108.70679187072552,259.0535267722303
-612.6576575497385,0.03388896259288061,-612.6237685871456,341.13497909626,105.752565364649,262.176809342125
-612.6583319203493,0.03901841693598296,-612.6193135034133,342.02951481529533,102.88892163425751,301.8600533970257
-612.6594061691958,0.03930294838745928,-612.6201032208083,343.07371175189445,100.13550999544536,304.0612877340489
-612.6566060262729,0.03726835735418122,-612.6193376689188,344.0326851570105,97.60533124222142,288.32098338100275
-612.6538166838959,0.035783378722158025,-612.6180333051738,344.93903833540463,95.0579104999886,276.8326718513112
-612.6533267150988,0.03716958978184057,-612.616157125317,345.5166406851769,92.76176543898977,287.55688306628315
-612.6535234103668,0.037801992924984755,-612.6157214174418,345.66860932508473,90.75243277412062,292.4493738834056
-612.6505569095457,0.036068047328948714,-612.6144888622167,345.4802530654419,88.98106531542204,279.034967269582
-612.6447260523165,0.032784840957726345,-612.6119412113588,345.1871339700341,87.40778993116875,253.63494009378257
-612.6431664977073,0.029653624381955693,-612.6135128733254,344.8054993639474,85.99722773385761,229.4107588741667
-612.6509773936015,0.034160165642249496,-612.6168172279592,344.45238094625137,84.99988752845914,264.2749305216245
-612.6557855165337,0.0384949017273362,-612.6172906148064,344.32154295701497,84.36308791180804,297.8099575385612
-612.6508754519291,0.03566979417618943,-612.6152056577529,344.34556611884614,83.69135528667395,275.95394227170243
-612.645383853489,0.030648029884278605,-612.6147358236046,344.36287941935404,83.12367196332501,237.10382593329362
-612.6467720185466,0.031831949652393964,-612.6149400688942,344.34145480228244,82.76638185560219,246.2630413111866
-612.6514105212997,0.038430831356411496,-612.6129796899432,344.3784786315843,82.67152797276381,297.3142868500187
-612.6504931384038,0.03398413434067828,-612.6165090040631,344.44108022084043,82.73906384137412,262.9130911066884
-612.6431935175033,0.027307611030291414,-612.615885906473,344.3549325103001,82.97464801660537,211.26118307857774
-612.6398698429944,0.024837126047913882,-612.6150327169464,344.29078115210916,83.32672480673095,192.14865142665144
-612.6446814493792,0.02866073339393329,-612.6160207159852,344.2874425411855,83.68572569638812,221.72940862478046
-612.650548634042,0.03606912512178225,-612.6144795089202,344.36176668546494,84.18140236063259,279.0433054500575
-612.6522652020496,0.038828747944750004,-612.6134364541049,344.60292717188514,84.88146167673641,300.3927080684012
-612.6499663813988,0.03548301628048227,-612.6144833651183,345.1799464278393,85.74993478589576,274.50896346428306
-612.6492115227601,0.036355004819513155,-612.6128565179406,345.94071042073205,87.02242777501314,281.25497028935024
-612.6533857126207,0.03909286500560251,-612.614292847615,346.916023108829,88.34618170243472,302.4360095745286
-612.6570535669864,0.043993467386893935,-612.6130600995995,347.9091872935295,89.71098225462477,340.34877520316195
-612.6538218077044,0.04182590353621695,-612.6119959041682,348.80478367386104,91.13380431141746,323.5797468548227
-612.6487912598759,0.03397049253061876,-612.6148207673452,349.64393300610345,92.93099498379875,262.8075533161687
-612.6474515313968,0.03356979761460299,-612.6138817337821,350.32449946995746,95.03064169035406,259.707637987905
