# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6541975598059,0.02520590441210978,-612.6289916553937,108.54651641845703,-118.40678405761719,195.00164920179137
-612.6567506724931,0.029647824287415872,-612.6271028482057,109.05853271484375,-119.26432037353516,229.3658873241402
-612.6606986406784,0.032314551867480494,-612.628384088811,109.5212631225586,-120.14535522460938,249.99662001209995
-612.6622635402678,0.03659744820377422,-612.625666092064,110.06706237792969,-120.98023223876953,283.13059669005406
-612.6603694636277,0.03489957338602239,-612.6254698902417,110.73511505126953,-121.79777526855469,269.99524617112047
-612.6562595241141,0.03372014025267907,-612.6225393838614,111.5516357421875,-122.50129699707031,260.87074096135353
-612.6538031739979,0.03008202707761004,-612.6237211469203,112.47084045410156,-123.27202606201172,232.72503122913744
-612.6546371567732,0.03324475338679886,-612.6213924033864,113.411376953125,-124.03839111328125,257.1929827131323
-612.6548713774877,0.035311064145427236,-612.6195603133423,114.41754150390625,-124.80223083496094,273.1786819012303
-612.653638364301,0.03501608295730363,-612.6186222813436,115.56013488769531,-125.21366119384766,270.8966047645745
-612.6528401375995,0.03585748020062469,-612.6169826573988,116.69281768798828,-125.32621765136719,277.4059466790277
-612.6522249119582,0.03645386230311984,-612.6157710496551,117.54364776611328,-125.13753509521484,282.01976618891655
-612.6522671004391,0.0372702279056089,-612.6149968725335,118.06324768066406,-124.98729705810547,288.33545461787446
-612.6540442326007,0.03802040116230307,-612.6160238314384,118.39778900146484,-124.86649322509766,294.13905602216136
-612.6550282803001,0.03965228719919899,-612.615375993101,118.7269515991211,-124.90623474121094,306.7638943656408
-612.6535510383845,0.03407525969231607,-612.6194757786923,119.07263946533203,-124.75729370117188,263.61806854225006
-612.6519929582527,0.03295844374394404,-612.6190345145086,119.48982238769531,-124.67964935302734,254.9779916687228
-612.6536061285416,0.03480188239773269,-612.6188042461439,119.85951232910156,-124.82723999023438,269.2394746853137
-612.656814462066,0.03730378353354172,-612.6195106785325,120.23661041259766,-125.23651885986328,288.5950526342725
-612.6595744807763,0.039505745768327445,-612.6200687350079,120.485107421875,-125.8249740600586,305.6301988540998
-612.6615601040238,0.03990100992024104,-612.6216590941036,120.64849853515625,-126.9452133178711,308.68809990114437
-612.6606630504833,0.038316330970357575,-612.622346719513,120.74473571777344,-128.09153747558594,296.42847201276055
-612.65914940741,0.042319468467014794,-612.6168299389429,120.78935241699219,-129.13755798339844,327.39813693994535
-612.6585598561043,0.04208800467605893,-612.6164718514283,120.7743911743164,-129.9661102294922,325.60745249439105
-612.6568061128385,0.0404361910187634,-612.6163699218197,120.65618133544922,-130.65638732910156,312.82844714388597
-612.6542278234518,0.03801795288817481,-612.6162098705637,120.44259643554688,-131.25148010253906,294.12011532140724
-612.6532949954066,0.03578670811290662,-612.6175082872936,120.23897552490234,-131.5320587158203,276.8584291769044
-612.6540456333541,0.034492514620704406,-612.6195531187334,120.12816619873047,-131.82606506347656,266.84609788977906
-612.6556239506867,0.03331746584855136,-612.6223064848381,120.0331802368164,-132.25125122070312,257.7555116241143
-612.6569988270177,0.03521795683898646,-612.6217808701787,119.87074279785156,-132.86781311035156,272.4583713735126
-612.659537360811,0.03656397752698765,-612.622973383284,119.55465698242188,-133.44613647460938,282.8716558852899
-612.6642929186285,0.03983267066203355,-612.6244602479665,119.07730865478516,-134.00552368164062,308.1594036148375
-612.6683122330827,0.04550776664455505,-612.6228044664381,118.33905792236328,-134.18125915527344,352.06392129754687
-612.6675483985636,0.04802056931826519,-612.6195278292454,117.39613342285156,-134.0353240966797,371.50383733788277
-612.661786933921,0.0439509578879277,-612.6178359760331,116.4162826538086,-133.82333374023438,340.0199069241418
-612.6565063884713,0.038764056798113004,-612.6177423316732,115.4970474243164,-133.87107849121094,299.8922348428933
-612.6569813176002,0.04171128351278391,-612.6152700340874,114.69642639160156,-133.98287963867188,322.69300646116113
-612.6605712274113,0.04469809486531779,-612.615873132546,113.91722869873047,-134.2324981689453,345.8000186149849
-612.6616139408752,0.04318055232181425,-612.6184333885534,113.1552963256836,-134.27174377441406,334.0597813325289
-612.6574879848523,0.04001785834300311,-612.6174701265094,112.5638427734375,-134.0221405029297,309.59207996758806
-612.6545005095921,0.03927430010841503,-612.6152262094837,112.00492858886719,-133.36422729492188,303.83965467660795
-612.6568769246095,0.04100034345828648,-612.6158765811512,111.32801818847656,-132.543701171875,317.1929267638024
-612.660595722165,0.041963546793571865,-612.6186321753713,110.72876739501953,-131.34884643554688,324.6446029991165
-612.6611344224358,0.04071328697483245,-612.620421135461,110.22411346435547,-130.15863037109375,314.9721579005868
-612.6605593025763,0.042505596855078535,-612.6180537057212,109.82241821289062,-128.7314453125,328.83809093018033
-612.6604532139368,0.04522670458219628,-612.6152265093546,109.4226303100586,-127.26693725585938,349.88952736222404
-612.660666460212,0.04318947829458788,-612.6174769819174,108.9707260131836,-125.83989715576172,334.12883576450366
-612.6617919102817,0.04251968559765902,-612.6192722246841,108.49500274658203,-124.3337173461914,328.94708634623277
-612.6621071719533,0.047821274707851864,-612.6142858972454,107.93772888183594,-122.75421905517578,369.9620248691758
-612.6617331523626,0.046737570573290046,-612.6149955817892,107.49488830566406,-121.16787719726562,361.5781125115289
-612.6640143530101,0.04854786045073045,-612.6154664925593,107.1852035522461,-119.48949432373047,375.58314505718073
-612.6641963035053,0.04691931233804181,-612.6172769911673,106.96343231201172,-117.95396423339844,362.9841300571009
-612.6632564716929,0.04410948227282709,-612.6191469894201,106.86016845703125,-116.45684051513672,341.2463067385928
-612.6636359284186,0.04363739207682805,-612.6199985363418,106.73455047607422,-114.80463409423828,337.59405267594616
-612.6652205122795,0.04693988704190269,-612.6182806252375,106.65384674072266,-113.13042449951172,363.1433031269941
-612.6652658893175,0.044857734141137445,-612.6204081551764,106.6645736694336,-111.8431396484375,347.03504361362195
-612.662392022531,0.04179717164053199,-612.6205948508905,106.74166107177734,-110.95020294189453,323.3574669099472
-612.6580207687831,0.040542448854058666,-612.6174783199291,106.8988265991211,-109.9044418334961,313.65049473973556
-612.6550934153337,0.037703764303011256,-612.6173896510306,106.96060180664062,-108.66780090332031,291.6894430763028
-612.6568091355168,0.03983838921064902,-612.6169707463062,107.01824188232422,-107.31697845458984,308.20364429721207
-612.6584830542695,0.040556932368396456,-612.6179261219011,107.07305145263672,-105.96591186523438,313.7625442474989
-612.6567747249036,0.039216686665285536,-612.6175580382383,107.19591522216797,-104.78583526611328,303.39393702876004
-612.6539006185145,0.03649467319129987,-612.6174059453232,107.49919128417969,-103.19120788574219,282.33549342370975
-612.6543690783744,0.03476585007624817,-612.6196032282982,107.83538818359375,-101.70085906982422,268.96071610561063
-612.6589489337941,0.03958940404960462,-612.6193595297445,108.25597381591797,-100.21622467041016,306.2774084345105
-612.6625453497362,0.04167422048939889,-612.6208711292467,108.69235229492188,-98.9144058227539,322.40627401283007
-612.6619194525657,0.034042171366895094,-612.6278772811988,109.1076431274414,-97.82581329345703,263.3620857407238
-612.6595727851274,0.03247883438315528,-612.6270939507442,109.58946990966797,-96.84747314453125,251.2675667302908
-612.6591118266706,0.03575228579404277,-612.6233595408765,110.14189910888672,-95.746337890625,276.59212613782057
-612.6610395213925,0.038507901816089124,-612.6225316195763,110.61273956298828,-94.55534362792969,297.9105307497082
-612.6622868738706,0.03623020554785696,-612.6260566683228,111.08006286621094,-93.13813018798828,280.28947968864605
-612.6613723662053,0.03733732556214471,-612.6240350406432,111.5880126953125,-91.65617370605469,288.85454544152185
-612.6586117392733,0.03721231820817114,-612.6213994210651,112.08822631835938,-90.36360931396484,287.88744504358937
-612.6552498389411,0.033601133746707174,-612.6216487051944,112.57759094238281,-89.69142150878906,259.95006521209876
-612.6544188788442,0.0328054361714193,-612.6216134426728,112.8240737915039,-89.18450927734375,253.794271834875
-612.6563815924012,0.0369072643523541,-612.6194743280489,112.73538970947266,-88.85529327392578,285.52744224396326
-612.6590535295255,0.03933541693709081,-612.6197181125884,112.4857177734375,-89.09159851074219,304.3124757343612
-612.6595392407695,0.03887430158578917,-612.6206649391837,111.99185180664062,-89.6445083618164,300.74512688998146
-612.6586319949048,0.04146651996490023,-612.6171654749398,111.6017837524414,-90.31968688964844,320.7994304671624
-612.6564463403844,0.038116196632229815,-612.6183301437521,111.21405792236328,-91.39986419677734,294.88016311819564
-612.6552434249651,0.038425911544931295,-612.6168175134201,110.75428771972656,-92.5791015625,297.2762254761153
-612.6554040139707,0.039992226575928554,-612.6154117873948,110.31912231445312,-93.98858642578125,309.3937836966122
-612.6569752722434,0.04497046695642481,-612.612004805287,109.98339080810547,-95.3575210571289,347.9071839082441
-612.6573099785838,0.04548921521353557,-612.6118207633702,109.74462890625,-96.77613067626953,351.9204009705351
-612.6534548840356,0.042345807405308404,-612.6111090766302,109.57096862792969,-98.22205352783203,327.6019041335958
-612.6488679142631,0.04039270609989465,-612.6084752081632,109.42376708984375,-99.59915161132812,312.49203267701455
-612.6493632280402,0.04317280844758947,-612.6061904195926,109.3121337890625,-100.66522979736328,333.999872026346
-612.6515067309416,0.04393920035565018,-612.607567530586,109.20878601074219,-101.52180480957031,339.9289465623482
-612.6514183913222,0.04563022930801063,-612.605788162014,109.08805084228516,-102.19139862060547,353.0113350839773
-612.647865693631,0.04034139633926679,-612.6075242972919,108.94754028320312,-102.7145004272461,312.0950825109346
-612.6446501535991,0.03533916951584185,-612.6093109840832,108.95025634765625,-103.2460708618164,273.3961148285584
-612.6455845851384,0.03807483224576307,-612.6075097528927,109.11862182617188,-103.58905029296875,294.56015382801684
-612.6484573829289,0.04216612436404896,-612.6062912585649,109.4384994506836,-103.59005737304688,326.21181358947905
-612.6503105981176,0.04589892519894321,-612.6044116729187,109.89752197265625,-103.75487518310547,355.09006001322143
-612.6482786394217,0.042142502751636626,-612.6061361366701,110.42914581298828,-103.85486602783203,326.0290685745849
-612.6444672078317,0.03935601740815698,-612.6051111904236,110.91996765136719,-104.02095031738281,304.4718481483225
-612.6431385010701,0.036918933991991004,-612.6062195670781,111.22077178955078,-104.11734008789062,285.6177226376988
-612.644925180472,0.039009985742868264,-612.6059151947292,111.32144927978516,-104.45773315429688,301.7948267526957
-612.647829587369,0.043553484026137575,-612.6042761033428,111.32427215576172,-104.97704315185547,336.94491079242425
-612.6479729434216,0.04299325505080792,-612.6049796883708,111.34213256835938,-105.55742645263672,332.61078445703174
-612.6453153640198,0.041648117664783386,-612.603667246355,111.39234924316406,-105.97640991210938,322.2043334767705
-612.6426325894876,0.043517078839755745,-612.5991155106477,111.47101593017578,-106.44967651367188,336.6632676001036
-612.6423037810562,0.04222196094502711,-612.6000818201111,111.52217102050781,-106.82685852050781,326.64378481330453
-612.6433170234058,0.04230767609055461,-612.6010093473152,111.6401596069336,-107.00969696044922,327.3069070114274
-612.6425753797695,0.04670334518896628,-612.5958720345806,111.78191375732422,-107.27555084228516,361.3133330265883
-612.6386881784787,0.039465112897056814,-612.5992230655816,111.93180847167969,-107.64944458007812,305.31584882007473
-612.6360139927766,0.0364572228857115,-612.5995567698909,111.94598388671875,-107.74405670166016,282.0457648254637
-612.6381584356573,0.037091965332463256,-612.6010664703248,111.84178161621094,-107.7597427368164,286.9563533094661
-612.6446700590423,0.041874558188361166,-612.6027955008539,111.64774322509766,-107.7630844116211,323.9561561775885
-612.650257480074,0.04665214482997015,-612.603605335244,111.40845489501953,-107.74330139160156,360.9172292296076
-612.6506485298771,0.045845941221595486,-612.6048025886556,111.19779968261719,-107.68354797363281,354.6801575239018
-612.6479470294836,0.043613937651161734,-612.6043330918324,110.96160125732422,-107.53038787841797,337.412601075907
-612.6483840829776,0.04400130302381744,-612.6043827799538,110.65577697753906,-107.26315307617188,340.40939441751937
-612.6515676268529,0.04431989620904841,-612.6072477306438,110.44003295898438,-106.90564727783203,342.87414218172347
-612.6523410823362,0.04856967468349136,-612.6037714076527,110.18437194824219,-106.7318115234375,375.75190755405055
-612.6497196460585,0.04315369960765185,-612.6065659464508,109.99967956542969,-106.272216796875,333.8520393899428
-612.6472318158525,0.03869008146527035,-612.6085417343872,109.92985534667969,-105.62557983398438,299.319935921628
-612.6470790047143,0.03856599616760583,-612.6085130085467,109.8746109008789,-104.69729614257812,298.35996887221506
-612.6507386388693,0.04235448964899247,-612.6083841492203,109.7906494140625,-103.6024169921875,327.6690729925062
-612.6563252489385,0.04880992093549867,-612.607515328003,109.72647094726562,-102.55741882324219,377.6105361749489
-612.6594025935884,0.052309882927930706,-612.6070927106605,109.68191528320312,-101.29229736328125,404.68746027611064
-612.6568870432097,0.04821736253964959,-612.6086696806701,109.58810424804688,-100.3716812133789,373.02629819047786
-612.6535506881963,0.04632337569063318,-612.6072273125056,109.48480987548828,-100.0699691772461,358.3737567427977
-612.6551405986064,0.04916540022812974,-612.6059751983782,109.41869354248047,-100.09400177001953,380.3606477038509
-612.6575215292103,0.05355217384743314,-612.6039693553629,109.39510345458984,-100.14054870605469,414.2982551966452
-612.6554108149971,0.05001714755707442,-612.6053936674401,109.31055450439453,-100.54027557373047,386.9500614829349
-612.6476531845946,0.044932937041491226,-612.602720247553,109.13656616210938,-101.06587982177734,347.61683942439635
-612.6408043851196,0.03760944523332133,-612.6031949398862,108.80904388427734,-101.58797454833984,290.95975792634727
-612.6398166696579,0.03689868861814135,-612.6029179810397,108.44529724121094,-101.82550811767578,285.4610973793926
-612.6469336028244,0.04593259546693562,-612.6010010073575,108.03398895263672,-101.83709716796875,355.35054492501985
-612.6556272313986,0.05640151265470459,-612.5992257187439,107.63206481933594,-101.64363861083984,436.34173189433733
-612.65995332928,0.06128199840943985,-612.5986713308705,107.4305191040039,-101.12467956542969,474.09886829853616
-612.6600838758113,0.05845194441713499,-612.6016319313942,107.31047058105469,-100.52978515625,452.2045856413177
-612.6619135915186,0.06011999110838355,-612.6017936004101,107.32022094726562,-99.8655776977539,465.1091753922329
-612.6641540597315,0.061972223708871746,-612.6021818360226,107.46302795410156,-98.99264526367188,479.43869144113904
-612.6618015865389,0.05478043723700631,-612.6070211493019,107.54751586914062,-98.07467651367188,423.8005282635017
-612.6531590670331,0.04738507237537255,-612.6057739946577,107.55998229980469,-97.28841400146484,366.58741180913944
-612.6447277295346,0.03824468958613447,-612.6064830399483,107.5562744140625,-96.56110382080078,295.8742293303241
-612.6415350807621,0.03197198793398274,-612.609563092828,107.51948547363281,-96.28384399414062,247.34642619651837
-612.6444157485749,0.03445367217859232,-612.6099620763963,107.35725402832031,-96.53807067871094,266.54559923886603
-612.650207734897,0.038710604912828954,-612.6114971299842,107.09024047851562,-97.03307342529297,299.47871245492746
-612.6554426821372,0.045403101508971304,-612.6100395806283,106.74784088134766,-97.84296417236328,351.25419538098913
-612.6577967403929,0.05058626394849059,-612.6072104764444,106.29843139648438,-98.59638977050781,391.3529439623515
-612.6587706326301,0.04977367991072507,-612.6089969527194,105.7350845336914,-99.07044982910156,385.0665110342317
-612.6608848118648,0.04966219131485559,-612.6112226205499,105.13847351074219,-99.62588500976562,384.2039964540647
-612.6630818198602,0.055172516443123716,-612.607909303417,104.52108001708984,-100.23396301269531,426.8337894613777
-612.6613913316693,0.051934265197283815,-612.6094570664719,103.96746063232422,-100.69170379638672,401.78155078173086
-612.6564328120554,0.04807597668964247,-612.6083568353658,103.47821807861328,-100.96592712402344,371.93248804685373
-612.6524036370345,0.04282064117163695,-612.6095829958629,103.04074096679688,-101.30012512207031,331.2753834111844
-612.6523006079351,0.040297078782929346,-612.6120035291522,102.70709991455078,-101.52851104736328,311.75222647081404
-612.6562236943165,0.044281989828077545,-612.6119417044885,102.47918701171875,-101.91020965576172,342.580885225586
-612.6620113677926,0.05125613745861284,-612.6107552303339,102.2169189453125,-102.49542236328125,396.5353185796128
-612.6646391627536,0.05646618550976696,-612.6081729772437,101.81551361083984,-103.2755355834961,436.8420636098576
-612.6622774003541,0.05988428867325737,-612.6023931116808,101.49853515625,-104.06104278564453,463.2856993201582
-612.6594000132532,0.05620457918669986,-612.6031954340665,101.25706481933594,-104.87004852294922,434.81818604507595
-612.6611423477511,0.0587948552104327,-612.6023474925406,100.89205169677734,-105.59283447265625,454.8574628850329
-612.6627676456156,0.05842017002308488,-612.6043474755926,100.52132415771484,-106.12259674072266,451.95876787017744
-612.6585631368163,0.05070273962965108,-612.6078603971865,100.2314453125,-106.7388687133789,392.2540403700362
-612.6490123393116,0.04363087815189713,-612.6053814611597,100.01849365234375,-107.60481262207031,337.5436586855724
-612.6405287868866,0.032645197570006446,-612.6078835893167,99.84719848632812,-108.54248046875,252.55461024485945
-612.6417526214524,0.030989382259034418,-612.6107632391934,99.82355499267578,-109.14619445800781,239.74464670877637
-612.6490828746181,0.035221617704715096,-612.6138612569134,99.9342269897461,-109.67935943603516,272.486693104918
-612.6538267840652,0.03880600051901175,-612.6150207835462,100.11598205566406,-110.09054565429688,300.21672606586986
-612.6540391087922,0.039821119142455244,-612.6142179896498,100.25660705566406,-110.2076644897461,308.07003703898584
-612.6527339015121,0.03949226863312387,-612.6132416328791,100.49113464355469,-110.08504486083984,305.5259350455791
-612.6550170927039,0.04729711948601603,-612.607719973218,100.8598861694336,-110.0809326171875,365.9069776459303
-612.6599656043032,0.05388585336216354,-612.606079750941,101.36030578613281,-110.36817932128906,416.87971605650705
-612.6615574131029,0.05494152324759852,-612.6066158898552,101.86748504638672,-110.68923950195312,425.0467457058612
-612.6574253195683,0.055177655593123,-612.6022476639752,102.27247619628906,-110.59557342529297,426.8735477144033
-612.6494976635054,0.049059197783167204,-612.6004384657222,102.6277847290039,-110.2247314453125,379.53902862689336
-612.6432209796425,0.04170733528582655,-612.6015136443566,102.94188690185547,-109.70765686035156,322.662461603277
-612.6428540744046,0.04083189974019346,-612.6020221746644,103.11351776123047,-109.24187469482422,315.88978753543813
-612.6478092580136,0.044132225877060345,-612.6036770321366,103.0533676147461,-108.95365142822266,341.4222591766313
-612.6530728469747,0.05281962154207709,-612.6002532254325,102.83877563476562,-108.71058654785156,408.63097560471056
-612.6549740748295,0.05528480157659612,-612.5996892732529,102.48727416992188,-108.4703369140625,427.70246633366804
-612.6543221347043,0.05406900811974034,-612.6002531265846,102.15818786621094,-108.2125244140625,418.296665006352
-612.6555533600873,0.05750753211718454,-612.5980458279702,101.88372802734375,-108.10921478271484,444.8982833953917
-612.657130497838,0.05359960992460682,-612.6035308879135,101.50908660888672,-107.8341064453125,414.66523719932576
-612.6558260646585,0.04961383241961978,-612.6062122322389,101.05594635009766,-107.6998291015625,383.8298752096776
-612.6519665651094,0.04561614401689043,-612.6063504210925,100.61592864990234,-107.51829528808594,352.902366369623
-612.6480929474405,0.03950183165806679,-612.6085911157825,100.2120590209961,-107.0624008178711,305.59991793485534
-612.6460761021367,0.036712534464303066,-612.6093635676724,99.72828674316406,-106.7087631225586,284.02094405615816
-612.6453480605533,0.035306978520787784,-612.6100410820325,99.15864562988281,-106.4076919555664,273.14707408705755
-612.6443213635986,0.03705900012373405,-612.6072623634749,98.73434448242188,-106.34130096435547,286.70132298151697
-612.6438108442746,0.033601162946779034,-612.6102096813279,98.54991912841797,-106.26946258544922,259.9502911140175
-612.6450263664747,0.033837903905818666,-612.6111884625689,98.50125885009766,-105.70494842529297,261.7818015685347
-612.6491518617235,0.0362590003208838,-612.6128928614025,98.58519744873047,-105.00275421142578,280.5122460745222
-612.6534845210288,0.04267510347472853,-612.610809417554,98.8152847290039,-104.4043960571289,330.14945313492194
-612.6553946694711,0.04373474697188993,-612.6116599224991,99.08729553222656,-104.28329467773438,338.3472240275686
-612.6550259395676,0.0442926854195777,-612.6107332541479,99.46346282958984,-104.18497467041016,342.66363004392764
-612.6530436891867,0.038853135159665146,-612.614190554027,99.98414611816406,-103.93946075439453,300.58137605071744
-612.6503904963547,0.035227508500871904,-612.6151629878539,100.56816101074219,-103.52759552001953,272.53226635422135
-612.64965994816,0.03218507302313281,-612.6174748751368,101.07981872558594,-102.55973815917969,248.99492660837473
-612.6500510163941,0.0315330788975645,-612.6185179374966,101.50471496582031,-101.4871826171875,243.9508731327685
-612.6508648725547,0.03302579581310915,-612.6178390767416,101.96582794189453,-100.3704833984375,255.49905071701627
-612.6513647203494,0.03256527961997629,-612.6187994407295,102.36971282958984,-99.3990707397461,251.93633716876147
-612.652350371543,0.03221630124816842,-612.6201340702949,102.65338134765625,-98.58370208740234,249.23651902592994
-612.6555651006125,0.03589852659866565,-612.6196665740139,102.91411590576172,-98.07880401611328,277.72349590007195
-612.658198627604,0.03666990188007053,-612.6215287257238,103.14128112792969,-97.80406188964844,283.6911235466792
-612.6580112952666,0.037463228925779475,-612.6205480663409,103.16383361816406,-97.32559204101562,289.82857768204076
-612.6541113028856,0.036847608246359,-612.6172636946392,103.12486267089844,-96.86103057861328,285.06592184525806
-612.6501301958235,0.032692785882028556,-612.6174374099415,103.04171752929688,-96.36115264892578,252.92276998931135
-612.6507387678861,0.03318725089007157,-612.6175515169961,102.96432495117188,-95.47128295898438,256.7481233852656
-612.6578507799849,0.0381450796135389,-612.6197057003712,102.81446075439453,-94.62633514404297,295.10361191404326
-612.6646285280863,0.046306008992298635,-612.6183225190939,102.50428771972656,-93.74566650390625,358.23940192017125
-612.6645972691681,0.04396286455637099,-612.6206344046118,102.16783142089844,-92.87091064453125,340.1120210552191
-612.6604327002716,0.04125426537712867,-612.6191784348945,101.9034652709961,-92.317138671875,319.15735510301806
-612.6584507079243,0.04084516651261947,-612.6176055414118,101.62421417236328,-91.80038452148438,315.99242390429674
-612.6596503610627,0.04597715885518119,-612.6136732022077,101.63631439208984,-91.76417541503906,355.6953028063411
-612.6595669978041,0.044263156252241136,-612.6153038415518,101.79339599609375,-92.11463165283203,342.4351821280727
-612.6556398566102,0.04012846034820541,-612.6155113962619,101.90962219238281,-92.69593811035156,310.4477355737845
-612.6484274510403,0.037367692799002476,-612.6110597582414,102.07857513427734,-93.41477966308594,289.0894769548748
-612.6417391852782,0.031810688034565125,-612.6099284972437,102.20668029785156,-94.15774536132812,246.09855403576358
