# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.4779042929099,0.03563632433920628,-612.4422679685707,173.9248504638672,85.06610870361328,275.69500796394976
-612.4779042929099,0.0359652423329105,-612.441939050577,173.92526245117188,85.06658935546875,278.2396320399521
-612.4779042929099,0.03754932302151362,-612.4403549698884,173.92506408691406,85.06710815429688,290.4946315708521
-612.4779042929099,0.0368218693366904,-612.4410824235732,173.9241180419922,85.06707000732422,284.86679668188475
-612.4779042929099,0.037179140629254766,-612.4407251522807,173.92208862304688,85.06659698486328,287.6307717459589
-612.4779042929099,0.0399241031555324,-612.4379801897544,173.9193115234375,85.06656646728516,308.8667572067341
-612.4779042929099,0.041391793945014126,-612.4365124989649,173.9165802001953,85.06741333007812,320.2213239696595
-612.4779042929099,0.04150572694098487,-612.436398565969,173.9138946533203,85.06926727294922,321.1027492797596
-612.4779042929099,0.04273077816379836,-612.4351735147461,173.91140747070312,85.07232666015625,330.58017190659984
-612.4779042929099,0.04221105163438187,-612.4356932412755,173.9080047607422,85.07567596435547,326.55938658927363
-612.4779042929099,0.041765215809144135,-612.4361390771008,173.90428161621094,85.0794448852539,323.1102454764147
-612.4779042929099,0.041262158476132425,-612.4366421344338,173.90130615234375,85.08390808105469,319.21841886402746
-612.4779042929099,0.04265462819310779,-612.4352496647168,173.8987579345703,85.08885955810547,329.9910492300814
-612.4779042929099,0.042094949768014804,-612.435809343142,173.89466857910156,85.09452056884766,325.66118214293334
-612.4779042929099,0.04088203190672688,-612.4370222610032,173.88986206054688,85.09949493408203,316.2776274237533
-612.4779042929099,0.04431480666340212,-612.4335894862465,173.8862762451172,85.10431671142578,342.834767685237
-612.4779042929099,0.045032463361702295,-612.4328718295483,173.8836212158203,85.10905456542969,348.38680967671627
-612.4779042929099,0.048633050247759615,-612.4292712426621,173.8806915283203,85.1137924194336,376.2422029764781
-612.4779042929099,0.04926315180389529,-612.428641141106,173.87838745117188,85.11804962158203,381.1168879154577
-612.4779042929099,0.05262000094539028,-612.4252842919645,173.87742614746094,85.12398529052734,407.0866411927356
-612.4779042929099,0.05428824862800751,-612.423616044282,173.87564086914062,85.13066101074219,419.9927858828319
-612.4779042929099,0.05781297045152248,-612.4200913224585,173.87364196777344,85.13712310791016,447.26126065466946
-612.4779042929099,0.05791513201674785,-612.4199891608931,173.87152099609375,85.14321899414062,448.0516180795914
-612.4779042929099,0.055014757017716125,-612.4228895358922,173.86953735351562,85.14889526367188,425.61330763979197
